CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
-	-	-
Venezuela	venezuela	Venezuela
s	s	s
opposition	opposit	opposition
said	said	said
on	on	on
Friday	friday	Friday
the	the	the
pro	pro	pro
-government	-govern	-government
election	elect	election
board	board	board
was	was	wa
seeking	seek	seeking
to	to	to
skew	skew	skew
regional	region	regional
elections	elect	election
in	in	in
favor	favor	favor
of	of	of
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
s	s	s
ruling	rule	ruling
socialists	socialist	socialist
by	by	by
including	includ	including
the	the	the
names	name	name
of	of	of
candidates	candid	candidate
defeated	defeat	defeated
in	in	in
primaries	primari	primary
on	on	on
the	the	the
ballot	ballot	ballot
.	.	.

After	after	After
street	street	street
protests	protest	protest
that	that	that
led	led	led
to	to	to
at	at	at
least	least	least
125	125	125
deaths	death	death
and	and	and
failed	fail	failed
to	to	to
dislodge	dislodg	dislodge
Maduro	maduro	Maduro
earlier	earlier	earlier
in	in	in
the	the	the
year	year	year
,	,	,
the	the	the
opposition	opposit	opposition
has	has	ha
shifted	shift	shifted
its	it	it
focus	focus	focus
to	to	to
Oct	oct	Oct
.	.	.

15	15	15
elections	elect	election
for	for	for
the	the	the
governors	governor	governor
of	of	of
Venezuela	venezuela	Venezuela
s	s	s
23	23	23
states	state	state
.	.	.

The	the	The
socialists	socialist	socialist
currently	current	currently
hold	hold	hold
20	20	20
states	state	state
,	,	,
but	but	but
a	a	a
crushing	crush	crushing
economic	econom	economic
crisis	crisi	crisis
has	has	ha
dented	dent	dented
their	their	their
popularity	popular	popularity
and	and	and
the	the	the
opposition	opposit	opposition
now	now	now
has	has	ha
majority	major	majority
support	support	support
,	,	,
polls	poll	poll
show	show	show
.	.	.

The	the	The
Democratic	democrat	Democratic
Unity	uniti	Unity
coalition	coalit	coalition
is	is	is
targeting	target	targeting
winning	win	winning
18	18	18
governorships	governorship	governorship
,	,	,
but	but	but
fears	fear	fear
a	a	a
confusing	confus	confusing
electronic	electron	electronic
ballot	ballot	ballot
sheet	sheet	sheet
could	could	could
hurt	hurt	hurt
its	it	it
vote	vote	vote
.	.	.

Despite	despit	Despite
opposition	opposit	opposition
primaries	primari	primary
to	to	to
choose	choos	choose
a	a	a
single	singl	single
candidate	candid	candidate
per	per	per
state	state	state
from	from	from
the	the	the
several	sever	several
dozen	dozen	dozen
parties	parti	party
in	in	in
the	the	the
coalition	coalit	coalition
,	,	,
the	the	the
election	elect	election
board	board	board
is	is	is
keeping	keep	keeping
all	all	all
the	the	the
original	origin	original
aspirants	aspir	aspirant
names	name	name
on	on	on
.	.	.

So	so	So
instead	instead	instead
of	of	of
seeing	see	seeing
one	one	one
opposition	opposit	opposition
candidate	candid	candidate
versus	versus	versus
one	one	one
Socialist	socialist	Socialist
Party	parti	Party
candidate	candid	candidate
,	,	,
voters	voter	voter
will	will	will
see	see	see
various	various	various
faces	face	face
of	of	of
opposition	opposit	opposition
candidates	candid	candidate
,	,	,
potentially	potenti	potentially
causing	caus	causing
confusion	confus	confusion
and	and	and
diluting	dilut	diluting
the	the	the
vote	vote	vote
to	to	to
the	the	the
benefit	benefit	benefit
of	of	of
the	the	the
government	govern	government
.	.	.

That	that	That
s	s	s
the	the	the
fraud	fraud	fraud
the	the	the
government	govern	government
wants	want	want
to	to	to
commit	commit	commit
,	,	,
coalition	coalit	coalition
official	offici	official
Tomas	toma	Tomas
Guanipa	guanipa	Guanipa
told	told	told
a	a	a
news	news	news
conference	confer	conference
of	of	of
the	the	the
election	elect	election
board	board	board
s	s	s
stance	stanc	stance
,	,	,
which	which	which
was	was	wa
ratified	ratifi	ratified
by	by	by
the	the	the
similarly	similar	similarly
pro	pro	pro
-Maduro	-maduro	-Maduro
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Thursday	thursday	Thursday
.	.	.

We	we	We
invite	invit	invite
all	all	all
Venezuelans	venezuelan	Venezuelans
who	who	who
can	can	can
see	see	see
how	how	how
the	the	the
government	govern	government
is	is	is
trying	tri	trying
to	to	to
mock	mock	mock
them	them	them
and	and	and
put	put	put
up	up	up
obstacles	obstacl	obstacle
,	,	,
to	to	to
come	come	come
out	out	out
and	and	and
vote	vote	vote
massively	massiv	massively
for	for	for
the	the	the
unity	uniti	unity
candidate	candid	candidate
in	in	in
the	the	the
states	state	state
.	.	.

The	the	The
government	govern	government
s	s	s
tricks	trick	trick
will	will	will
become	becom	become
a	a	a
boomerang	boomerang	boomerang
.	.	.

Election	elect	Election
board	board	board
officials	offici	official
did	did	did
not	not	not
respond	respond	respond
to	to	to
accusations	accus	accusation
of	of	of
bias	bias	bias
,	,	,
but	but	but
said	said	said
the	the	the
ballot	ballot	ballot
was	was	wa
now	now	now
set	set	set
and	and	and
would	would	would
not	not	not
be	be	be
changed	chang	changed
.	.	.

Government	govern	Government
officials	offici	official
have	have	have
said	said	said
the	the	the
rules	rule	rule
are	are	are
fair	fair	fair
,	,	,
and	and	and
the	the	the
opposition	opposit	opposition
is	is	is
simply	simpli	simply
seeking	seek	seeking
to	to	to
justify	justifi	justify
possible	possibl	possible
violent	violent	violent
actions	action	action
after	after	after
the	the	the
vote	vote	vote
.	.	.

While	while	While
the	the	the
opposition	opposit	opposition
wants	want	want
the	the	the
Oct	oct	Oct
.	.	.

15	15	15
vote	vote	vote
to	to	to
demonstrate	demonstr	demonstrate
