WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
seek	seek	seek
an	an	an
investigation	investig	investigation
into	into	into
what	what	what
he	he	he
believes	believ	belief
was	was	wa
voter	voter	voter
fraud	fraud	fraud
in	in	in
last	last	last
November	novemb	November
s	s	s
election	elect	election
,	,	,
despite	despit	despite
an	an	an
overwhelming	overwhelm	overwhelming
consensus	consensus	consensus
among	among	among
state	state	state
officials	offici	official
,	,	,
election	elect	election
experts	expert	expert
,	,	,
and	and	and
politicians	politician	politician
that	that	that
it	it	it
is	is	is
rare	rare	rare
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
announcement	announc	announcement
drew	drew	drew
rebukes	rebuk	rebuke
from	from	from
both	both	both
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
who	who	who
said	said	said
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
unsubstantiated	unsubstanti	unsubstantiated
claims	claim	claim
of	of	of
large	larg	large
-scale	-scale	-scale
fraud	fraud	fraud
could	could	could
undermine	undermin	undermine
voting	vote	voting
rights	right	right
efforts	effort	effort
as	as	a
well	well	well
as	as	a
confidence	confid	confidence
in	in	in
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
chief	chief	chief
executive	execut	executive
.	.	.
In	in	In
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
,	,	,
Trump	trump	Trump
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
to	to	to
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
nearly	near	nearly
3	3	3
million	million	million
ballots	ballot	ballot
.	.	.
Irked	irk	Irked
by	by	by
that	that	that
large	larg	large
figure	figur	figure
,	,	,
he	he	he
has	has	ha
blamed	blame	blamed
voter	voter	voter
fraud	fraud	fraud
without	without	without
citing	cite	citing
evidence	evid	evidence
.	.	.
I	i	I
will	will	will
be	be	be
asking	ask	asking
for	for	for
a	a	a
major	major	major
investigation	investig	investigation
into	into	into
VOTER	voter	VOTER
FRAUD	fraud	FRAUD
,	,	,
including	includ	including
those	those	those
registered	regist	registered
to	to	to
vote	vote	vote
in	in	in
two	two	two
states	state	state
,	,	,
those	those	those
who	who	who
are	are	are
illegal	illeg	illegal
and	and	and
.	.	.
.	.	.
.	.	.
.	.	.
even	even	even
,	,	,
those	those	those
registered	regist	registered
to	to	to
vote	vote	vote
who	who	who
are	are	are
dead	dead	dead
and	and	and
many	mani	many
for	for	for
a	a	a
long	long	long
time	time	time
,	,	,
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
.	.	.
Depending	depend	Depending
on	on	on
results	result	result
,	,	,
we	we	we
will	will	will
strengthen	strengthen	strengthen
up	up	up
voting	vote	voting
procedures	procedur	procedure
!	!	!
In	in	In
an	an	an
interview	interview	interview
with	with	with
ABC	abc	ABC
News	news	News
,	,	,
Trump	trump	Trump
said	said	said
none	none	none
of	of	of
the	the	the
illegal	illeg	illegal
votes	vote	vote
would	would	would
have	have	have
been	been	been
cast	cast	cast
for	for	for
him	him	him
.	.	.
They	they	They
would	would	would
all	all	all
be	be	be
for	for	for
the	the	the
other	other	other
side	side	side
,	,	,
he	he	he
said	said	said
.	.	.
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
later	later	later
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
that	that	that
the	the	the
probe	probe	probe
would	would	would
not	not	not
focus	focus	focus
on	on	on
only	onli	only
the	the	the
2016	2016	2016
election	elect	election
.	.	.
Three	three	Three
Democratic	democrat	Democratic
congressmen	congressmen	congressman
demanded	demand	demanded
proof	proof	proof
of	of	of
such	such	such
fraud	fraud	fraud
and	and	and
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
election	elect	election
officials	offici	official
and	and	and
attorneys	attorney	attorney
general	general	general
in	in	in
all	all	all
50	50	50
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
seeking	seek	seeking
examples	exampl	example
of	of	of
cases	case	case
of	of	of
fraud	fraud	fraud
in	in	in
November	novemb	November
s	s	s
vote	vote	vote
.	.	.
Many	mani	Many
of	of	of
the	the	the
state	state	state
officials	offici	official
did	did	did
not	not	not
need	need	need
prompting	prompt	prompting
with	with	with
election	elect	election
officers	offic	officer
in	in	in
several	sever	several
states	state	state
rejecting	reject	rejecting
Trump	trump	Trump
s	s	s
claims	claim	claim
immediately	immedi	immediately
.	.	.
Easy	easi	Easy
to	to	to
vote	vote	vote
,	,	,
hard	hard	hard
to	to	to
cheat	cheat	cheat
#Ohio,”	#ohio,”	#Ohio,”
Ohio	ohio	Ohio
s	s	s
Republican	republican	Republican
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
Jon	jon	Jon
Husted	hust	Husted
,	,	,
said	said	said
in	in	in
a	a	a
Twitter	twitter	Twitter
post	post	post
rebutting	rebut	rebutting
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
3	3	3
million	million	million
to	to	to
5	5	5
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
voted	vote	voted
against	against	against
him	him	him
.	.	.
That	that	That
s	s	s
impossible	imposs	impossible
,	,	,
Democratic	democrat	Democratic
Secretary	secretari	Secretary
of	of	of
State	state	State
Alex	alex	Alex
Padilla	padilla	Padilla
of	of	of
California	california	California
said	said	said
on	on	on
CNN	cnn	CNN
.	.	.
There	there	There
is	is	is
no	no	no
history	histori	history
of	of	of
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
.	.	.
Leading	lead	Leading
Republicans	republican	Republicans
,	,	,
including	includ	including
the	the	the
top	top	top
Republican	republican	Republican
in	in	in
Congress	congress	Congress
,	,	,
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
have	have	have
rejected	reject	rejected
the	the	the
claims	claim	claim
.	.	.
Ryan	ryan	Ryan
,	,	,
however	howev	however
,	,	,
said	said	said
in	in	in
an	an	an
interview	interview	interview
Wednesday	wednesday	Wednesday
with	with	with
MSNBC	msnbc	MSNBC
that	that	that
if	if	if
Trump	trump	Trump
believes	believ	belief
there	there	there
is	is	is
widespread	widespread	widespread
fraud	fraud	fraud
the	the	the
right	right	right
thing	thing	thing
is	is	is
to	to	to
get	get	get
an	an	an
investigation	investig	investigation
to	to	to
get	get	get
the	the	the
facts	fact	fact
.	.	.
Trump	trump	Trump
won	won	won
the	the	the
state	state	state
-by-state	-by-stat	-by-state
Electoral	elector	Electoral
College	colleg	College
tally	talli	tally
that	that	that
decides	decid	decides
the	the	the
presidency	presid	presidency
,	,	,
but	but	but
the	the	the
historic	histor	historic
popular	popular	popular
vote	vote	vote
gap	gap	gap
and	and	and
allegations	alleg	allegation
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
on	on	on
his	his	his
behalf	behalf	behalf
have	have	have
led	led	led
some	some	some
to	to	to
say	say	say
his	his	his
victory	victori	victory
was	was	wa
not	not	not
legitimate	legitim	legitimate
.	.	.
Trump	trump	Trump
s	s	s
announcement	announc	announcement
that	that	that
he	he	he
will	will	will
seek	seek	seek
an	an	an
investigation	investig	investigation
appeared	appear	appeared
to	to	to
be	be	be
prompted	prompt	prompted
by	by	by
a	a	a
White	white	White
House	hous	House
news	news	news
briefing	brief	briefing
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
which	which	which
Spicer	spicer	Spicer
confirmed	confirm	confirmed
that	that	that
the	the	the
president	presid	president
continued	continu	continued
to	to	to
believe	believ	believe
millions	million	million
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
voted	vote	voted
in	in	in
the	the	the
election	elect	election
.	.	.
Spicer	spicer	Spicer
initially	initi	initially
said	said	said
there	there	there
was	was	wa
no	no	no
investigation	investig	investigation
planned	plan	planned
but	but	but
changed	chang	changed
tack	tack	tack
after	after	after
persistent	persist	persistent
questioning	question	questioning
,	,	,
saying	say	saying
maybe	mayb	maybe
we	we	we
will	will	will
.	.	.
.	.	.
.	.	.
anything	anyth	anything
is	is	is
possible	possibl	possible
.	.	.
Federal	feder	Federal
investigations	investig	investigation
of	of	of
voter	voter	voter
fraud	fraud	fraud
are	are	are
rare	rare	rare
.	.	.
A	a	A
five	five	five
-year	-year	-year
probe	probe	probe
initiated	initi	initiated
by	by	by
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
s	s	s
administration	administr	administration
turned	turn	turned
up	up	up
no	no	no
evidence	evid	evidence
of	of	of
voter	voter	voter
fraud	fraud	fraud
and	and	and
ended	end	ended
in	in	in
resignations	resign	resignation
and	and	and
more	more	more
investigations	investig	investigation
for	for	for
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
which	which	which
enforces	enforc	enforces
federal	feder	federal
voting	vote	voting
rights	right	right
laws	law	law
.	.	.
Republicans	republican	Republicans
have	have	have
used	use	used
claims	claim	claim
of	of	of
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
to	to	to
discriminate	discrimin	discriminate
and	and	and
restrict	restrict	restrict
access	access	access
to	to	to
the	the	the
ballot	ballot	ballot
box	box	box
for	for	for
years	year	year
,	,	,
said	said	said
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
James	jame	James
Clyburn	clyburn	Clyburn
of	of	of
South	south	South
Carolina	carolina	Carolina
.	.	.
Trump	trump	Trump
s	s	s
attorney	attorney	attorney
general	general	general
nominee	nomine	nominee
,	,	,
Republican	republican	Republican
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
,	,	,
has	has	ha
been	been	been
criticized	critic	criticized
for	for	for
his	his	his
record	record	record
on	on	on
voting	vote	voting
rights	right	right
and	and	and
race	race	race
relations	relat	relation
.	.	.
A	a	A
voter	voter	voter
fraud	fraud	fraud
case	case	case
he	he	he
prosecuted	prosecut	prosecuted
as	as	a
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Alabama	alabama	Alabama
helped	help	helped
derail	derail	derail
his	his	his
confirmation	confirm	confirmation
as	as	a
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
1986	1986	1986
.	.	.
Voting	vote	Voting
rights	right	right
experts	expert	expert
at	at	at
New	new	New
York	york	York
University	univers	University
s	s	s
Brennan	brennan	Brennan
Center	center	Center
for	for	for
Justice	justic	Justice
urged	urg	urged
Sessions	session	Sessions
to	to	to
heed	heed	heed
lessons	lesson	lesson
of	of	of
the	the	the
past	past	past
.	.	.
In	in	In
2007	2007	2007
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
was	was	wa
upended	upend	upended
by	by	by
scandal	scandal	scandal
because	becaus	because
it	it	it
had	had	had
pursued	pursu	pursued
a	a	a
partisan	partisan	partisan
agenda	agenda	agenda
on	on	on
voting	vote	voting
,	,	,
under	under	under
the	the	the
guise	guis	guise
of	of	of
rooting	root	rooting
out	out	out
suspected	suspect	suspected
voter	voter	voter
fraud	fraud	fraud
,	,	,
Adam	adam	Adam
Gitlin	gitlin	Gitlin
and	and	and
Wendy	wendi	Wendy
Weiser	weiser	Weiser
wrote	wrote	wrote
in	in	in
a	a	a
Jan	jan	Jan
.	.	.
7	7	7
report	report	report
for	for	for
the	the	the
center	center	center
.	.	.
DOJ	doj	DOJ
political	polit	political
leadership	leadership	leadership
fired	fire	fired
seven	seven	seven
well	well	well
-respected	-respect	-respected
U	u	U
.	.	.
S	s	S
.	.	.
attorneys	attorney	attorney
,	,	,
dismissing	dismiss	dismissing
some	some	some
top	top	top
Republican	republican	Republican
prosecutors	prosecutor	prosecutor
because	becaus	because
they	they	they
had	had	had
refused	refus	refused
to	to	to
prosecute	prosecut	prosecute
non	non	non
-existent	-exist	-existent
voter	voter	voter
fraud	fraud	fraud
,	,	,
they	they	they
wrote	wrote	wrote
.	.	.
The	the	The
firings	fire	firing
scandal	scandal	scandal
prompted	prompt	prompted
the	the	the
resignation	resign	resignation
of	of	of
the	the	the
attorney	attorney	attorney
general	general	general
,	,	,
Alberto	alberto	Alberto
Gonzales	gonzal	Gonzales
,	,	,
they	they	they
said	said	said
.	.	.
Others	other	Others
expressed	express	expressed
concern	concern	concern
that	that	that
Trump	trump	Trump
s	s	s
repetition	repetit	repetition
of	of	of
falsehoods	falsehood	falsehood
,	,	,
including	includ	including
the	the	the
size	size	size
of	of	of
inauguration	inaugur	inauguration
crowds	crowd	crowd
as	as	a
well	well	well
as	as	a
voter	voter	voter
fraud	fraud	fraud
,	,	,
could	could	could
undermine	undermin	undermine
public	public	public
confidence	confid	confidence
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
intelligence	intellig	intelligence
committee	committe	committee
,	,	,
said	said	said
Trump	trump	Trump
will	will	will
need	need	need
to	to	to
be	be	be
believed	believ	believed
when	when	when
he	he	he
makes	make	make
the	the	the
case	case	case
about	about	about
a	a	a
foreign	foreign	foreign
threat	threat	threat
and	and	and
cannot	cannot	cannot
reveal	reveal	reveal
the	the	the
intelligence	intellig	intelligence
behind	behind	behind
it	it	it
.	.	.
Our	our	Our
new	new	new
president	presid	president
is	is	is
doing	do	doing
deep	deep	deep
damage	damag	damage
to	to	to
himself	himself	himself
and	and	and
to	to	to
our	our	our
country	countri	country
,	,	,
Schiff	schiff	Schiff
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
the	the	the
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
think	think	think
