Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
resumed	resum	resumed
meetings	meet	meeting
at	at	at
his	his	his
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
resort	resort	resort
in	in	in
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
following	follow	following
the	the	the
Christmas	christma	Christmas
holiday	holiday	holiday
as	as	a
he	he	he
prepares	prepar	prepares
to	to	to
take	take	take
over	over	over
the	the	the
White	white	White
House	hous	House
from	from	from
Democrat	democrat	Democrat
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Jan	jan	Jan
20	20	20
Below	below	Below
is	is	is
a	a	a
list	list	list
of	of	of
meetings	meet	meeting
for	for	for
Wednesday	wednesday	Wednesday
according	accord	according
to	to	to
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
Co	co	Co
-CEO	-ceo	-CEO
founder	founder	founder
and	and	and
director	director	director
of	of	of
Carlyle	carlyl	Carlyle
Group	group	Group
CG	cg	CG
O	o	O
CEO	ceo	CEO
of	of	of
Marvel	marvel	Marvel
Entertainment	entertain	Entertainment
a	a	a
unit	unit	unit
of	of	of
Walt	walt	Walt
Disney	disney	Disney
Co	co	Co
DIS	dis	DIS
N	n	N
Co	co	Co
-owner	-owner	-owner
of	of	of
Runway	runway	Runway
Vineyards	vineyard	Vineyards
Under	under	Under
consideration	consider	consideration
for	for	for
agriculture	agricultur	agriculture
secretary	secretari	secretary
Former	former	Former
U	u	U
S	s	S
undersecretary	undersecretari	undersecretary
of	of	of
agriculture	agricultur	agriculture
for	for	for
food	food	food
safety	safeti	safety
under	under	under
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Under	under	Under
consideration	consider	consideration
for	for	for
agriculture	agricultur	agriculture
secretary	secretari	secretary
Former	former	Former
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
health	health	health
and	and	and
human	human	human
services	servic	service
under	under	under
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
former	former	former
governor	governor	governor
of	of	of
Wisconsin	wisconsin	Wisconsin
Will	will	Will
discuss	discuss	discus
healthcare	healthcar	healthcare
reform	reform	reform
President	presid	President
of	of	of
the	the	the
World	world	World
Jewish	jewish	Jewish
Congress	congress	Congress
John	john	John
Noseworthy	noseworthi	Noseworthy
president	presid	president
and	and	and
CEO	ceo	CEO
of	of	of
the	the	the
Mayo	mayo	Mayo
Clinic	clinic	Clinic
Paul	paul	Paul
Rothman	rothman	Rothman
CEO	ceo	CEO
of	of	of
Johns	john	Johns
Hopkins	hopkin	Hopkins
Medicine	medicin	Medicine
David	david	David
Torchiana	torchiana	Torchiana
president	presid	president
and	and	and
CEO	ceo	CEO
of	of	of
Partners	partner	Partners
HealthCare	healthcar	HealthCare
Delos	delo	Delos
Cosgrove	cosgrov	Cosgrove
president	presid	president
and	and	and
CEO	ceo	CEO
of	of	of
the	the	the
Cleveland	cleveland	Cleveland
Clinic	clinic	Clinic
Bruce	bruce	Bruce
Moskowitz	moskowitz	Moskowitz
physician	physician	physician
