Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
major	major	major
U	u	U
S	s	S
rules	rule	rule
aimed	aim	aimed
at	at	at
curbing	curb	curbing
corruption	corrupt	corruption
and	and	and
pollution	pollut	pollution
in	in	in
the	the	the
energy	energi	energy
sector	sector	sector
may	may	may
be	be	be
entirely	entir	entirely
wiped	wipe	wiped
from	from	from
the	the	the
books	book	book
by	by	by
next	next	next
week	week	week
after	after	after
the	the	the
Republican	republican	Republican
-led	-led	-led
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Wednesday	wednesday	Wednesday
voted	vote	voted
to	to	to
repeal	repeal	repeal
them	them	them
The	the	The
Senate	senat	Senate
is	is	is
expected	expect	expected
to	to	to
take	take	take
up	up	up
repealing	repeal	repealing
the	the	the
rules	rule	rule
both	both	both
of	of	of
which	which	which
were	were	were
years	year	year
in	in	in
the	the	the
making	make	making
as	as	a
soon	soon	soon
as	as	a
Thursday	thursday	Thursday
Under	under	Under
the	the	the
virtually	virtual	virtually
untested	untest	untested
Congressional	congression	Congressional
Review	review	Review
Act	act	Act
the	the	the
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
can	can	can
vote	vote	vote
to	to	to
permanently	perman	permanently
undo	undo	undo
newly	newli	newly
minted	mint	minted
regulations	regul	regulation
Agencies	agenc	Agencies
cannot	cannot	cannot
revisit	revisit	revisit
overturned	overturn	overturned
regulations	regul	regulation
and	and	and
timing	time	timing
in	in	in
the	the	the
law	law	law
means	mean	mean
any	ani	any
regulation	regul	regulation
enacted	enact	enacted
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
final	final	final
months	month	month
are	are	are
eligible	elig	eligible
for	for	for
axing	axe	axing
Required	requir	Required
by	by	by
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
s	s	s
extraction	extract	extraction
rule	rule	rule
was	was	wa
approved	approv	approved
this	this	this
summer	summer	summer
to	to	to
require	requir	require
companies	compani	company
such	such	such
as	as	a
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
and	and	and
Chevron	chevron	Chevron
Corp	corp	Corp
to	to	to
publicly	public	publicly
state	state	state
the	the	the
taxes	tax	tax
and	and	and
other	other	other
fees	fee	fee
they	they	they
pay	pay	pay
to	to	to
governments	govern	government
Exxon	exxon	Exxon
and	and	and
other	other	other
major	major	major
energy	energi	energy
corporations	corpor	corporation
fought	fought	fought
for	for	for
years	year	year
to	to	to
keep	keep	keep
the	the	the
rule	rule	rule
from	from	from
seeing	see	seeing
the	the	the
light	light	light
of	of	of
day	day	day
After	after	After
a	a	a
series	seri	series
of	of	of
legal	legal	legal
battles	battl	battle
the	the	the
SEC	sec	SEC
in	in	in
June	june	June
2016	2016	2016
finally	final	finally
completed	complet	completed
the	the	the
rule	rule	rule
which	which	which
supporters	support	supporter
say	say	say
can	can	can
help	help	help
expose	expos	expose
questionable	question	questionable
financial	financi	financial
ties	tie	tie
U	u	U
