Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Iranian	iranian	Iranian
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
urged	urg	urged
Muslims	muslim	Muslims
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
disrupt	disrupt	disrupt
what	what	what
he	he	he
called	call	called
a	a	a
plot	plot	plot
by	by	by
unnamed	unnam	unnamed
countries	countri	country
in	in	in
the	the	the
region	region	region
to	to	to
build	build	build
ties	tie	tie
with	with	with
Israel	israel	Israel
He	he	He
gave	gave	gave
no	no	no
more	more	more
details	detail	detail
on	on	on
the	the	the
states	state	state
But	but	But
an	an	an
Israeli	isra	Israeli
cabinet	cabinet	cabinet
minister	minist	minister
said	said	said
last	last	last
month	month	month
that	that	that
his	his	his
government	govern	government
had	had	had
covert	covert	covert
contacts	contact	contact
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
linked	link	linked
to	to	to
their	their	their
common	common	common
concerns	concern	concern
over	over	over
Tehran	tehran	Tehran
Some	some	Some
regional	region	regional
Islamic	islam	Islamic
countries	countri	country
have	have	have
shamelessly	shameless	shamelessly
revealed	reveal	revealed
their	their	their
closeness	close	closeness
to	to	to
the	the	the
Zionist	zionist	Zionist
regime	regim	regime
Israel	israel	Israel
Rouhani	rouhani	Rouhani
said	said	said
in	in	in
a	a	a
speech	speech	speech
broadcast	broadcast	broadcast
live	live	live
by	by	by
state	state	state
TV	tv	TV
I	i	I
am	am	am
sure	sure	sure
that	that	that
the	the	the
Muslims	muslim	Muslims
around	around	around
the	the	the
world	world	world
will	will	will
not	not	not
let	let	let
this	this	this
sinister	sinist	sinister
plot	plot	plot
bear	bear	bear
fruit	fruit	fruit
Both	both	Both
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Israel	israel	Israel
view	view	view
Iran	iran	Iran
as	as	a
the	the	the
main	main	main
threat	threat	threat
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
Increased	increas	Increased
tension	tension	tension
between	between	between
Tehran	tehran	Tehran
and	and	and
Riyadh	riyadh	Riyadh
has	has	ha
fueled	fuel	fueled
speculation	specul	speculation
that	that	that
shared	share	shared
interests	interest	interest
may	may	may
push	push	push
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Israel	israel	Israel
to	to	to
work	work	work
together	togeth	together
The	the	The
Saudis	saudi	Saudis
have	have	have
not	not	not
publicly	public	publicly
responded	respond	responded
to	to	to
the	the	the
reports	report	report
and	and	and
Riyadh	riyadh	Riyadh
maintains	maintain	maintains
that	that	that
any	ani	any
relations	relat	relation
with	with	with
Israel	israel	Israel
hinge	hing	hinge
on	on	on
Israeli	isra	Israeli
withdrawal	withdraw	withdrawal
from	from	from
Arab	arab	Arab
lands	land	land
captured	captur	captured
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
territory	territori	territory
Palestinians	palestinian	Palestinians
seek	seek	seek
for	for	for
a	a	a
future	futur	future
state	state	state
Regional	region	Regional
rivalry	rivalri	rivalry
between	between	between
Sunni	sunni	Sunni
Muslim	muslim	Muslim
monarchy	monarchi	monarchy
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Shi	shi	Shi
ite	ite	ite
Iran	iran	Iran
has	has	ha
overflowed	overflow	overflowed
into	into	into
conflicts	conflict	conflict
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
A	a	A
Saudi	saudi	Saudi
-led	-led	-led
military	militari	military
coalition	coalit	coalition
has	has	ha
also	also	also
been	been	been
fighting	fight	fighting
in	in	in
the	the	the
Arabian	arabian	Arabian
peninsula	peninsula	peninsula
s	s	s
poorest	poorest	poorest
country	countri	country
Yemen	yemen	Yemen
on	on	on
behalf	behalf	behalf
of	of	of
a	a	a
government	govern	government
based	base	based
in	in	in
the	the	the
south	south	south
against	against	against
the	the	the
Houthis	houthi	Houthis
a	a	a
Shi	shi	Shi
ite	ite	ite
movement	movement	movement
backed	back	backed
by	by	by
Iran	iran	Iran
