Token	Stem	Lemma
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
was	was	wa
interviewed	interview	interviewed
on	on	on
Friday	friday	Friday
by	by	by
the	the	the
special	special	special
counsel	counsel	counsel
investigating	investig	investigating
whether	whether	whether
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
colluded	collud	colluded
with	with	with
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
Mr	mr	Mr
Priebus	priebus	Priebus
was	was	wa
voluntarily	voluntarili	voluntarily
interviewed	interview	interviewed
by	by	by
Special	special	Special
Counsel	counsel	Counsel
Mueller	mueller	Mueller
s	s	s
team	team	team
today	today	today
said	said	said
his	his	his
lawyer	lawyer	lawyer
William	william	William
Burck	burck	Burck
He	he	He
was	was	wa
happy	happi	happy
to	to	to
answer	answer	answer
all	all	all
of	of	of
their	their	their
questions	question	question
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
investigators	investig	investigator
are	are	are
interviewing	interview	interviewing
a	a	a
number	number	number
of	of	of
White	white	White
House	hous	House
and	and	and
other	other	other
officials	offici	official
as	as	a
part	part	part
of	of	of
the	the	the
inquiry	inquiri	inquiry
into	into	into
any	ani	any
ties	tie	tie
between	between	between
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
Mueller	mueller	Mueller
s	s	s
inquiry	inquiri	inquiry
includes	includ	includes
whether	whether	whether
Trump	trump	Trump
might	might	might
have	have	have
obstructed	obstruct	obstructed
justice	justic	justice
by	by	by
trying	tri	trying
to	to	to
persuade	persuad	persuade
then	then	then
-FBI	-fbi	-FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
drop	drop	drop
an	an	an
investigation	investig	investigation
of	of	of
Michael	michael	Michael
Flynn	flynn	Flynn
the	the	the
president	presid	president
s	s	s
first	first	first
national	nation	national
security	secur	security
adviser	advis	adviser
Flynn	flynn	Flynn
resigned	resign	resigned
in	in	in
February	februari	February
after	after	after
disclosures	disclosur	disclosure
that	that	that
he	he	he
had	had	had
discussed	discuss	discussed
U	u	U
S	s	S
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
and	and	and
misled	misl	misled
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
the	the	the
conversations	convers	conversation
Priebus	priebus	Priebus
who	who	who
was	was	wa
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
chairman	chairman	chairman
during	dure	during
the	the	the
campaign	campaign	campaign
became	becam	became
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
upon	upon	upon
Trump	trump	Trump
s	s	s
taking	take	taking
office	offic	office
in	in	in
January	januari	January
He	he	He
resigned	resign	resigned
in	in	in
July	juli	July
after	after	after
major	major	major
pieces	piec	piece
of	of	of
legislation	legisl	legislation
on	on	on
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
failed	fail	failed
to	to	to
pass	pass	pas
Congress	congress	Congress
