WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
tax	tax	tax
reform	reform	reform
plan	plan	plan
would	would	would
produce	produc	produce
some	some	some
short	short	short
term	term	term
issues	issu	issue
when	when	when
viewed	view	viewed
under	under	under
traditional	tradit	traditional
static	static	static
budget	budget	budget
analysis	analysi	analysis
rules	rule	rule
.	.	.

His	his	His
comments	comment	comment
during	dure	during
an	an	an
interview	interview	interview
by	by	by
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
Managing	manag	Managing
Director	director	Director
Christine	christin	Christine
Lagarde	lagard	Lagarde
suggested	suggest	suggested
that	that	that
the	the	the
plan	plan	plan
would	would	would
not	not	not
be	be	be
revenue	revenu	revenue
-neutral	-neutral	-neutral
and	and	and
would	would	would
increase	increas	increase
deficits	deficit	deficit
in	in	in
the	the	the
short	short	short
term	term	term
.	.	.

Mnuchin	mnuchin	Mnuchin
said	said	said
that	that	that
the	the	the
tax	tax	tax
plan	plan	plan
would	would	would
pay	pay	pay
for	for	for
itself	itself	itself
when	when	when
viewed	view	viewed
through	through	through
a	a	a
dynamic	dynam	dynamic
scoring	score	scoring
analysis	analysi	analysis
,	,	,
which	which	which
accounts	account	account
for	for	for
the	the	the
increased	increas	increased
tax	tax	tax
revenues	revenu	revenue
that	that	that
would	would	would
be	be	be
produced	produc	produced
by	by	by
higher	higher	higher
growth	growth	growth
prompted	prompt	prompted
by	by	by
the	the	the
tax	tax	tax
changes	chang	change
.	.	.

We	we	We
re	re	re
looking	look	looking
for	for	for
reforms	reform	reform
that	that	that
will	will	will
pay	pay	pay
for	for	for
themselves	themselv	themselves
with	with	with
growth	growth	growth
,	,	,
Mnuchin	mnuchin	Mnuchin
said	said	said
.	.	.

Under	under	Under
dynamic	dynam	dynamic
scoring	score	scoring
,	,	,
this	this	this
will	will	will
pay	pay	pay
for	for	for
itself	itself	itself
,	,	,
under	under	under
static	static	static
scoring	score	scoring
,	,	,
there	there	there
ll	ll	ll
be	be	be
short	short	short
term	term	term
issues	issu	issue
.	.	.
Mnuchin	mnuchin	Mnuchin
also	also	also
said	said	said
the	the	the
tax	tax	tax
plan	plan	plan
would	would	would
be	be	be
aimed	aim	aimed
at	at	at
helping	help	helping
the	the	the
middle	middl	middle
class	class	class
to	to	to
get	get	get
more	more	more
money	money	money
in	in	in
their	their	their
pockets	pocket	pocket
and	and	and
would	would	would
be	be	be
much	much	much
simpler	simpler	simpler
.	.	.

The	the	The
tax	tax	tax
code	code	code
is	is	is
way	way	way
,	,	,
way	way	way
,	,	,
way	way	way
too	too	too
complicated	complic	complicated
.	.	.

We	we	We
want	want	want
to	to	to
create	creat	create
a	a	a
system	system	system
where	where	where
the	the	the
average	averag	average
American	american	American
can	can	can
file	file	file
a	a	a
tax	tax	tax
code	code	code
on	on	on
a	a	a
big	big	big
postcard	postcard	postcard
,	,	,
Mnuchin	mnuchin	Mnuchin
said	said	said
.	.	.

