Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
The	the	The
regional	region	regional
parliament	parliament	parliament
of	of	of
Catalonia	catalonia	Catalonia
on	on	on
Friday	friday	Friday
voted	vote	voted
a	a	a
motion	motion	motion
to	to	to
begin	begin	begin
a	a	a
constituent	constitu	constituent
process	process	process
to	to	to
split	split	split
from	from	from
Spain	spain	Spain
shortly	short	shortly
before	befor	before
beginning	begin	beginning
a	a	a
secret	secret	secret
vote	vote	vote
on	on	on
whether	whether	whether
or	or	or
not	not	not
to	to	to
declare	declar	declare
independence	independ	independence
from	from	from
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
Lawmakers	lawmak	Lawmakers
from	from	from
the	the	the
Socialist	socialist	Socialist
Party	parti	Party
the	the	the
People	peopl	People
s	s	s
Party	parti	Party
PP	pp	PP
and	and	and
Ciudadanos	ciudadano	Ciudadanos
left	left	left
the	the	the
chamber	chamber	chamber
before	befor	before
the	the	the
vote	vote	vote
in	in	in
protest	protest	protest
leaving	leav	leaving
just	just	just
the	the	the
pro	pro	pro
-independence	-independ	-independence
groups	group	group
Junts	junt	Junts
pel	pel	pel
Si	si	Si
CUP	cup	CUP
and	and	and
the	the	the
Podemos	podemo	Podemos
-associated	-associ	-associated
Catalunya	catalunya	Catalunya
Si	si	Si
Que	que	Que
Es	es	Es
Pot	pot	Pot
to	to	to
cast	cast	cast
a	a	a
ballot	ballot	ballot
