TORONTO	toronto	TORONTO
Reuters	reuter	Reuters
-	-	-
Asylum	asylum	Asylum
seekers	seeker	seeker
who	who	who
illegally	illeg	illegally
crossed	cross	crossed
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
into	into	into
Canada	canada	Canada
this	this	this
year	year	year
are	are	are
obtaining	obtain	obtaining
refugee	refuge	refugee
status	status	status
at	at	at
higher	higher	higher
rates	rate	rate
,	,	,
new	new	new
data	data	data
shows	show	show
,	,	,
as	as	a
authorities	author	authority
accept	accept	accept
claims	claim	claim
from	from	from
people	peopl	people
who	who	who
say	say	say
they	they	they
feared	fear	feared
being	be	being
deported	deport	deported
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
.	.	.

More	more	More
than	than	than
15	15	15
,	,	,
000	000	000
people	peopl	people
have	have	have
crossed	cross	crossed
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Canadian	-canadian	-Canadian
border	border	border
illegally	illeg	illegally
to	to	to
claim	claim	claim
refugee	refuge	refugee
status	status	status
in	in	in
Canada	canada	Canada
this	this	this
year	year	year
.	.	.

Many	mani	Many
were	were	were
in	in	in
the	the	the
United	unit	United
States	state	States
legally	legal	legally
and	and	and
some	some	some
interviewed	interview	interviewed
by	by	by
Reuters	reuter	Reuters
said	said	said
they	they	they
might	might	might
have	have	have
stayed	stay	stayed
were	were	were
it	it	it
not	not	not
for	for	for
an	an	an
immigration	immigr	immigration
crackdown	crackdown	crackdown
.	.	.

The	the	The
influx	influx	influx
,	,	,
mainly	main	mainly
at	at	at
the	the	the
Quebec	quebec	Quebec
New	new	New
York	york	York
border	border	border
,	,	,
prompted	prompt	prompted
the	the	the
military	militari	military
to	to	to
set	set	set
up	up	up
a	a	a
temporary	temporari	temporary
tent	tent	tent
encampment	encamp	encampment
in	in	in
Quebec	quebec	Quebec
and	and	and
sparked	spark	sparked
a	a	a
backlash	backlash	backlash
from	from	from
anti	anti	anti
-migrant	-migrant	-migrant
groups	group	group
.	.	.

Lawyers	lawyer	Lawyers
who	who	who
have	have	have
handled	handl	handled
dozens	dozen	dozen
of	of	of
cases	case	case
said	said	said
that	that	that
members	member	member
of	of	of
refugee	refuge	refugee
tribunals	tribun	tribunal
,	,	,
who	who	who
evaluate	evalu	evaluate
requests	request	request
for	for	for
asylum	asylum	asylum
,	,	,
have	have	have
grown	grown	grown
more	more	more
sympathetic	sympathet	sympathetic
toward	toward	toward
people	peopl	people
who	who	who
have	have	have
spent	spent	spent
time	time	time
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
who	who	who
say	say	say
they	they	they
now	now	now
fear	fear	fear
immigration	immigr	immigration
policies	polici	policy
under	under	under
Trump	trump	Trump
.	.	.

Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
with	with	with
a	a	a
goal	goal	goal
of	of	of
sharply	sharpli	sharply
cutting	cut	cutting
refugee	refuge	refugee
admissions	admiss	admission
,	,	,
in	in	in
line	line	line
with	with	with
the	the	the
hard	hard	hard
-line	-line	-line
immigration	immigr	immigration
policies	polici	policy
that	that	that
were	were	were
a	a	a
focal	focal	focal
point	point	point
of	of	of
the	the	the
Republican	republican	Republican
s	s	s
2016	2016	2016
election	elect	election
campaign	campaign	campaign
.	.	.

Of	of	Of
the	the	the
592	592	592
claims	claim	claim
from	from	from
border	border	border
crossers	crosser	crossers
finalized	final	finalized
between	between	between
March	march	March
and	and	and
September	septemb	September
,	,	,
69	69	69
percent	percent	percent
-	-	-
or	or	or
408	408	408
in	in	in
total	total	total
-	-	-
were	were	were
accepted	accept	accepted
,	,	,
according	accord	according
to	to	to
Immigration	immigr	Immigration
and	and	and
Refugee	refuge	Refugee
Board	board	Board
figures	figur	figure
.	.	.

An	an	An
additional	addit	additional
92	92	92
appeals	appeal	appeal
of	of	of
rejected	reject	rejected
claims	claim	claim
are	are	are
pending	pend	pending
.	.	.

That	that	That
69	69	69
percent	percent	percent
acceptance	accept	acceptance
rate	rate	rate
is	is	is
higher	higher	higher
than	than	than
the	the	the
acceptance	accept	acceptance
rate	rate	rate
for	for	for
all	all	all
refugee	refuge	refugee
claims	claim	claim
from	from	from
people	peopl	people
who	who	who
came	came	came
to	to	to
Canada	canada	Canada
through	through	through
any	ani	any
method	method	method
last	last	last
year	year	year
.	.	.

In	in	In
a	a	a
January	januari	January
asylum	asylum	asylum
hearing	hear	hearing
whose	whose	whose
transcript	transcript	transcript
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
a	a	a
tribunal	tribun	tribunal
member	member	member
told	told	told
a	a	a
Syrian	syrian	Syrian
refugee	refuge	refugee
claimant	claimant	claimant
and	and	and
her	her	her
daughter	daughter	daughter
who	who	who
had	had	had
crossed	cross	crossed
near	near	near
Lacolle	lacoll	Lacolle
,	,	,
Quebec	quebec	Quebec
,	,	,
that	that	that
their	their	their
explanation	explan	explanation
for	for	for
not	not	not
staying	stay	staying
in	in	in
the	the	the
United	unit	United
States	state	States
was	was	wa
reasonable	reason	reasonable
,	,	,
citing	cite	citing
the	the	the
woman	woman	woman
s	s	s
worries	worri	worry
about	about	about
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
.	.	.

Certainly	certain	Certainly
,	,	,
that	that	that
seems	seem	seems
to	to	to
be	be	be
playing	play	playing
out	out	out
as	as	a
you	you	you
have	have	have
feared	fear	feared
,	,	,
and	and	and
today	today	today
on	on	on
the	the	the
news	news	news
I	i	I
know	know	know
that	that	that
President	presid	President
Trump	trump	Trump
has	has	ha
suspended	suspend	suspended
the	the	the
Syrian	syrian	Syrian
refugee	refuge	refugee
program	program	program
,	,	,
the	the	the
member	member	member
is	is	is
quoted	quot	quoted
as	as	a
saying	say	saying
.	.	.

You	you	You
have	have	have
provided	provid	provided
,	,	,
in	in	in
my	my	my
view	view	view
,	,	,
a	a	a
reasonable	reason	reasonable
explanation	explan	explanation
of	of	of
your	your	your
failure	failur	failure
to	to	to
claim	claim	claim
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
A	a	A
second	second	second
refugee	refuge	refugee
decision	decis	decision
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
,	,	,
issued	issu	issued
in	in	in
May	may	May
,	,	,
cites	cite	cite
an	an	an
Iraqi	iraqi	Iraqi
woman	woman	woman
s	s	s
detention	detent	detention
in	in	in
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
airport	airport	airport
and	and	and
subsequent	subsequ	subsequent
racist	racist	racist
incidents	incid	incident
she	she	she
said	said	said
she	she	she
experienced	experienc	experienced
at	at	at
school	school	school
as	as	a
credible	credibl	credible
reasons	reason	reason
for	for	for
her	her	her
leaving	leav	leaving
the	the	the
United	unit	United
States	state	States
.	.	.

