ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
hearing	hear	hearing
the	the	the
trial	trial	trial
of	of	of
an	an	an
executive	execut	executive
at	at	at
Turkey	turkey	Turkey
s	s	s
state	state	state
-owned	-own	-owned
Halkbank	halkbank	Halkbank
had	had	had
taken	taken	taken
part	part	part
in	in	in
events	event	event
organized	organ	organized
by	by	by
a	a	a
cleric	cleric	cleric
Ankara	ankara	Ankara
blames	blame	blame
for	for	for
last	last	last
year	year	year
s	s	s
failed	fail	failed
military	militari	military
coup	coup	coup
.	.	.

The	the	The
issue	issu	issue
has	has	ha
gone	gone	gone
beyond	beyond	beyond
a	a	a
legal	legal	legal
case	case	case
,	,	,
it	it	it
has	has	ha
become	becom	become
a	a	a
political	polit	political
case	case	case
,	,	,
spokesman	spokesman	spokesman
Ibrahim	ibrahim	Ibrahim
Kalin	kalin	Kalin
said	said	said
in	in	in
reference	refer	reference
to	to	to
the	the	the
New	new	New
York	york	York
trial	trial	trial
of	of	of
a	a	a
deputy	deputi	deputy
general	general	general
manager	manag	manager
at	at	at
the	the	the
bank	bank	bank
,	,	,
who	who	who
is	is	is
charged	charg	charged
with	with	with
helping	help	helping
Iran	iran	Iran
evade	evad	evade
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
.	.	.

The	the	The
executive	execut	executive
has	has	ha
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
and	and	and
Halkbank	halkbank	Halkbank
says	say	say
it	it	it
has	has	ha
abided	abid	abided
by	by	by
Turkish	turkish	Turkish
and	and	and
international	intern	international
law	law	law
.	.	.

Erdogan	erdogan	Erdogan
s	s	s
government	govern	government
has	has	ha
portrayed	portray	portrayed
the	the	the
case	case	case
as	as	a
a	a	a
plot	plot	plot
against	against	against
Turkey	turkey	Turkey
by	by	by
the	the	the
network	network	network
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
who	who	who
it	it	it
alleges	alleg	alleges
engineered	engin	engineered
last	last	last
year	year	year
s	s	s
coup	coup	coup
attempt	attempt	attempt
.	.	.

It	it	It
is	is	is
known	known	known
that	that	that
the	the	the
judge	judg	judge
has	has	ha
participated	particip	participated
in	in	in
events	event	event
upon	upon	upon
Gulen	gulen	Gulen
s	s	s
invitation	invit	invitation
,	,	,
Kalin	kalin	Kalin
told	told	told
a	a	a
news	news	news
conference	confer	conference
,	,	,
without	without	without
giving	give	giving
details	detail	detail
.	.	.

Turkish	turkish	Turkish
newspapers	newspap	newspaper
have	have	have
said	said	said
Judge	judg	Judge
Richard	richard	Richard
Berman	berman	Berman
attended	attend	attended
a	a	a
legal	legal	legal
symposium	symposium	symposium
in	in	in
Istanbul	istanbul	Istanbul
in	in	in
2014	2014	2014
organized	organ	organized
by	by	by
Gulen	gulen	Gulen
supporters	support	supporter
.	.	.

Berman	berman	Berman
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.

At	at	At
the	the	the
first	first	first
hearing	hear	hearing
in	in	in
the	the	the
case	case	case
he	he	he
said	said	said
he	he	he
was	was	wa
one	one	one
of	of	of
