Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Harry	harri	Harry
Reid	reid	Reid
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
amendments	amend	amendment
were	were	were
necessary	necessari	necessary
to	to	to
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
debt	debt	debt
bill	bill	bill
that	that	that
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
would	would	would
be	be	be
voted	vote	voted
on	on	on
by	by	by
next	next	next
week	week	week
Reid	reid	Reid
speaking	speak	speaking
to	to	to
reporters	report	reporter
said	said	said
changes	chang	change
were	were	were
needed	need	needed
to	to	to
the	the	the
federal	feder	federal
board	board	board
overseeing	overse	overseeing
the	the	the
restructuring	restructur	restructuring
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
70	70	70
billion	billion	billion
debt	debt	debt
under	under	under
the	the	the
bill	bill	bill
but	but	but
he	he	he
did	did	did
not	not	not
say	say	say
whether	whether	whether
Democrats	democrat	Democrats
would	would	would
be	be	be
successful	success	successful
in	in	in
making	make	making
any	ani	any
changes	chang	change
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
debt	debt	debt
relief	relief	relief
bill	bill	bill
on	on	on
June	june	June
9	9	9
following	follow	following
months	month	month
of	of	of
internal	intern	internal
debate	debat	debate
Supporters	support	Supporters
hope	hope	hope
the	the	the
Senate	senat	Senate
passes	pass	pass
that	that	that
bill	bill	bill
without	without	without
any	ani	any
amendment	amend	amendment
before	befor	before
July	juli	July
1	1	1
when	when	when
Puerto	puerto	Puerto
Rico	rico	Rico
faces	face	face
a	a	a
deadline	deadlin	deadline
for	for	for
making	make	making
a	a	a
1	1	1
9	9	9
billion	billion	billion
debt	debt	debt
payment	payment	payment
The	the	The
Caribbean	caribbean	Caribbean
island	island	island
which	which	which
is	is	is
a	a	a
U	u	U
S	s	S
territory	territori	territory
is	is	is
suffering	suffer	suffering
a	a	a
poverty	poverti	poverty
rate	rate	rate
of	of	of
about	about	about
45	45	45
percent	percent	percent
and	and	and
has	has	ha
been	been	been
hobbled	hobbl	hobbled
by	by	by
worsening	worsen	worsening
debt	debt	debt
problems	problem	problem
Some	some	Some
schools	school	school
and	and	and
medical	medic	medical
facilities	facil	facility
are	are	are
closing	close	closing
and	and	and
thousands	thousand	thousand
of	of	of
residents	resid	resident
are	are	are
relocating	reloc	relocating
to	to	to
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
further	further	further
shrinking	shrink	shrinking
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
tax	tax	tax
base	base	base
While	while	While
Reid	reid	Reid
said	said	said
he	he	he
had	had	had
some	some	some
serious	serious	serious
concerns	concern	concern
with	with	with
the	the	the
current	current	current
bill	bill	bill
which	which	which
was	was	wa
negotiated	negoti	negotiated
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
House	hous	House
he	he	he
did	did	did
not	not	not
say	say	say
whether	whether	whether
he	he	he
expected	expect	expected
any	ani	any
amendments	amend	amendment
to	to	to
succeed	succeed	succeed
in	in	in
the	the	the
Senate	senat	Senate
A	a	A
Senate	senat	Senate
debate	debat	debate
over	over	over
amendments	amend	amendment
could	could	could
simply	simpli	simply
help	help	help
put	put	put
Democrats	democrat	Democrats
on	on	on
record	record	record
registering	regist	registering
their	their	their
concerns	concern	concern
with	with	with
the	the	the
legislation	legisl	legislation
At	at	At
the	the	the
very	veri	very
minimum	minimum	minimum
we	we	we
need	need	need
some	some	some
amendments	amend	amendment
to	to	to
make	make	make
sure	sure	sure
that	that	that
people	peopl	people
understand	understand	understand
what	what	what
is	is	is
not	not	not
in	in	in
that	that	that
bill	bill	bill
Reid	reid	Reid
said	said	said
Democrats	democrat	Democrats
in	in	in
both	both	both
chambers	chamber	chamber
have	have	have
voiced	voic	voiced
concerns	concern	concern
over	over	over
some	some	some
potential	potenti	potential
minimum	minimum	minimum
-wage	-wage	-wage
reductions	reduct	reduction
for	for	for
young	young	young
workers	worker	worker
that	that	that
Republicans	republican	Republicans
included	includ	included
in	in	in
the	the	the
House	hous	House
bill	bill	bill
They	they	They
also	also	also
have	have	have
said	said	said
the	the	the
federal	feder	federal
oversight	oversight	oversight
board	board	board
to	to	to
be	be	be
appointed	appoint	appointed
by	by	by
Washington	washington	Washington
might	might	might
not	not	not
have	have	have
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
best	best	best
interests	interest	interest
in	in	in
mind	mind	mind
Supporters	support	Supporters
of	of	of
the	the	the
bill	bill	bill
have	have	have
argued	argu	argued
it	it	it
is	is	is
the	the	the
best	best	best
measure	measur	measure
that	that	that
can	can	can
pass	pass	pas
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
and	and	and
that	that	that
Puerto	puerto	Puerto
Rico	rico	Rico
could	could	could
slip	slip	slip
into	into	into
chaos	chao	chaos
without	without	without
action	action	action
