DETROIT	detroit	DETROIT
Reuters	reuter	Reuters
-	-	-
Recording	record	Recording
star	star	star
Kid	kid	Kid
Rock	rock	Rock
,	,	,
an	an	an
outspoken	outspoken	outspoken
supporter	support	supporter
of	of	of
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
hinted	hint	hinted
in	in	in
website	websit	website
and	and	and
social	social	social
media	media	medium
messages	messag	message
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
intends	intend	intends
to	to	to
run	run	run
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
in	in	in
2018	2018	2018
,	,	,
promising	promis	promising
a	a	a
major	major	major
announcement	announc	announcement
to	to	to
come	come	come
soon	soon	soon
.	.	.

The	the	The
46	46	46
-year-old	-year-old	-year-old
Michigan	michigan	Michigan
native	nativ	native
drew	drew	drew
attention	attent	attention
on	on	on
Twitter	twitter	Twitter
and	and	and
his	his	his
Facebook	facebook	Facebook
page	page	page
to	to	to
a	a	a
Kid	kid	Kid
Rock	rock	Rock
18	18	18
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
website	websit	website
.	.	.

It	it	It
featured	featur	featured
a	a	a
photo	photo	photo
of	of	of
the	the	the
goateed	goate	goateed
singer	singer	singer
-songwriter	-songwrit	-songwriter
wearing	wear	wearing
a	a	a
leather	leather	leather
jacket	jacket	jacket
,	,	,
dark	dark	dark
glasses	glass	glass
and	and	and
white	white	white
fedora	fedora	fedora
,	,	,
seated	seat	seated
in	in	in
a	a	a
plush	plush	plush
,	,	,
star	star	star
-spangled	-spangl	-spangled
chair	chair	chair
beside	besid	beside
a	a	a
stuffed	stuf	stuffed
deer	deer	deer
above	abov	above
the	the	the
tagline	taglin	tagline
Are	are	Are
you	you	you
scared	scare	scared
?	?	?
The	the	The
site	site	site
also	also	also
displays	display	display
images	imag	image
of	of	of
a	a	a
T	t	T
-shirt	-shirt	-shirt
,	,	,
baseball	basebal	baseball
cap	cap	cap
and	and	and
bumper	bumper	bumper
sticker	sticker	sticker
emblazoned	emblazon	emblazoned
with	with	with
the	the	the
campaign	campaign	campaign
logo	logo	logo
,	,	,
Kid	kid	Kid
Rock	rock	Rock
for	for	for
US	us	US
Senate	senat	Senate
and	and	and
a	a	a
box	box	box
of	of	of
alternating	altern	alternating
slogans	slogan	slogan
,	,	,
including	includ	including
,	,	,
In	in	In
Rock	rock	Rock
We	we	We
Trust	trust	Trust
,	,	,
Party	parti	Party
to	to	to
the	the	the
People	peopl	People
and	and	and
You	you	You
Never	never	Never
Met	met	Met
a	a	a
Politician	politician	Politician
Quite	quit	Quite
Like	like	Like
Me	me	Me
.	.	.
I	i	I
have	have	have
a	a	a
ton	ton	ton
of	of	of
emails	email	email
and	and	and
texts	text	text
asking	ask	asking
me	me	me
if	if	if
this	this	this
website	websit	website
is	is	is
real	real	real
.	.	.
.	.	.
.	.	.

The	the	The
answer	answer	answer
is	is	is
an	an	an
absolute	absolut	absolute
YES	yes	YES
,	,	,
he	he	he
said	said	said
on	on	on
his	his	his
verified	verifi	verified
Twitter	twitter	Twitter
account	account	account
.	.	.

Stay	stay	Stay
tuned	tune	tuned
,	,	,
I	i	I
will	will	will
have	have	have
a	a	a
major	major	major
announcement	announc	announcement
in	in	in
the	the	the
near	near	near
future	futur	future
.	.	.
Reached	reach	Reached
by	by	by
email	email	email
,	,	,
the	the	the
musician	musician	musician
s	s	s
spokesman	spokesman	spokesman
,	,	,
Kirt	kirt	Kirt
Webster	webster	Webster
,	,	,
referred	refer	referred
only	onli	only
to	to	to
Rock	rock	Rock
s	s	s
Facebook	facebook	Facebook
page	page	page
,	,	,
which	which	which
bore	bore	bore
the	the	the
same	same	same
message	messag	message
.	.	.

His	his	His
music	music	music
label	label	label
,	,	,
Warner	warner	Warner
Bros	bros	Bros
Records	record	Records
,	,	,
also	also	also
