Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
preparing	prepar	preparing
to	to	to
hold	hold	hold
large	larg	large
-scale	-scale	-scale
military	militari	military
exercises	exercis	exercise
it	it	it
says	say	say
will	will	will
be	be	be
of	of	of
a	a	a
purely	pure	purely
defensive	defens	defensive
nature	natur	nature
amid	amid	amid
concerns	concern	concern
in	in	in
neighboring	neighbor	neighboring
nations	nation	nation
that	that	that
the	the	the
drills	drill	drill
may	may	may
be	be	be
used	use	used
as	as	a
a	a	a
precursor	precursor	precursor
for	for	for
an	an	an
invasion	invas	invasion
A	a	A
total	total	total
of	of	of
around	around	around
12	12	12
700	700	700
servicemen	servicemen	serviceman
will	will	will
take	take	take
part	part	part
in	in	in
the	the	the
war	war	war
games	game	game
code	code	code
named	name	named
Zapad	zapad	Zapad
2017	2017	2017
which	which	which
will	will	will
be	be	be
held	held	held
on	on	on
Sept	sept	Sept
14	14	14
-20	-20	-20
in	in	in
western	western	western
Russia	russia	Russia
Belarus	belarus	Belarus
and	and	and
Russia	russia	Russia
s	s	s
exclave	exclav	exclave
of	of	of
Kaliningrad	kaliningrad	Kaliningrad
These	these	These
will	will	will
include	includ	include
around	around	around
5	5	5
500	500	500
Russian	russian	Russian
troops	troop	troop
Lieutenant	lieuten	Lieutenant
General	general	General
Ben	ben	Ben
Hodges	hodg	Hodges
the	the	the
U	u	U
S	s	S
Army	armi	Army
s	s	s
top	top	top
general	general	general
in	in	in
Europe	europ	Europe
told	told	told
Reuters	reuter	Reuters
last	last	last
month	month	month
that	that	that
U	u	U
S	s	S
allies	alli	ally
in	in	in
eastern	eastern	eastern
Europe	europ	Europe
and	and	and
Ukraine	ukrain	Ukraine
were	were	were
worried	worri	worried
the	the	the
exercises	exercis	exercise
could	could	could
be	be	be
a	a	a
Trojan	trojan	Trojan
horse	hors	horse
aimed	aim	aimed
at	at	at
leaving	leav	leaving
behind	behind	behind
military	militari	military
equipment	equip	equipment
brought	brought	brought
into	into	into
Belarus	belarus	Belarus
This	this	This
week	week	week
Russia	russia	Russia
s	s	s
Defence	defenc	Defence
Ministry	ministri	Ministry
rejected	reject	rejected
what	what	what
it	it	it
said	said	said
were	were	were
false	fals	false
allegations	alleg	allegation
it	it	it
might	might	might
use	use	use
the	the	the
drills	drill	drill
as	as	a
a	a	a
springboard	springboard	springboard
to	to	to
launch	launch	launch
invasions	invas	invasion
of	of	of
Poland	poland	Poland
Lithuania	lithuania	Lithuania
or	or	or
Ukraine	ukrain	Ukraine
The	the	The
following	follow	following
graphic	graphic	graphic
shows	show	show
the	the	the
breakdown	breakdown	breakdown
of	of	of
the	the	the
troops	troop	troop
and	and	and
military	militari	military
hardware	hardwar	hardware
including	includ	including
warships	warship	warship
and	and	and
aircraft	aircraft	aircraft
to	to	to
be	be	be
used	use	used
in	in	in
the	the	the
exercises	exercis	exercise
according	accord	according
to	to	to
data	data	data
provided	provid	provided
by	by	by
Russia	russia	Russia
s	s	s
Defence	defenc	Defence
Ministry	ministri	Ministry
It	it	It
also	also	also
shows	show	show
the	the	the
locations	locat	location
of	of	of
the	the	the
drills	drill	drill
For	for	For
a	a	a
graphic	graphic	graphic
on	on	on
Russia's	russia	Russia's
Zapad	zapad	Zapad
war	war	war
games	game	game
click	click	click
here	here	here
