CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Argentine	argentin	Argentine
soccer	soccer	soccer
great	great	great
Diego	diego	Diego
Maradona	maradona	Maradona
has	has	ha
voiced	voic	voiced
fervent	fervent	fervent
support	support	support
for	for	for
Venezuela	venezuela	Venezuela
s	s	s
socialist	socialist	socialist
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
and	and	and
signed	sign	signed
up	up	up
to	to	to
work	work	work
for	for	for
Caracas	caraca	Caracas
-based	-base	-based
Telesur	telesur	Telesur
TV	tv	TV
during	dure	during
next	next	next
year	year	year
s	s	s
World	world	World
Cup	cup	Cup
in	in	in
Russia	russia	Russia
.	.	.
Maradona	maradona	Maradona
,	,	,
a	a	a
World	world	World
Cup	cup	Cup
winner	winner	winner
in	in	in
1986	1986	1986
and	and	and
longtime	longtim	longtime
backer	backer	backer
of	of	of
leftist	leftist	leftist
causes	caus	cause
around	around	around
the	the	the
world	world	world
,	,	,
stated	state	stated
his	his	his
loyalty	loyalti	loyalty
to	to	to
Maduro	maduro	Maduro
during	dure	during
a	a	a
visit	visit	visit
this	this	this
week	week	week
to	to	to
Venezuela	venezuela	Venezuela
.	.	.
Other	other	Other
sports	sport	sport
and	and	and
entertainment	entertain	entertainment
personalities	person	personality
this	this	this
year	year	year
have	have	have
berated	berat	berated
Maduro	maduro	Maduro
,	,	,
who	who	who
has	has	ha
faced	face	faced
down	down	down
months	month	month
of	of	of
opposition	opposit	opposition
protests	protest	protest
and	and	and
a	a	a
chorus	chorus	chorus
of	of	of
international	intern	international
censure	censur	censure
for	for	for
alleged	alleg	alleged
rights	right	right
abuses	abus	abuse
.	.	.
I	i	I
am	am	am
here	here	here
to	to	to
give	give	give
my	my	my
support	support	support
to	to	to
Nicolas	nicola	Nicolas
.	.	.
.	.	.
.	.	.
long	long	long
live	live	live
Maduro	maduro	Maduro
!	!	!
the	the	the
57	57	57
-year-old	-year-old	-year-old
Maradona	maradona	Maradona
said	said	said
after	after	after
a	a	a
kickaround	kickaround	kickaround
with	with	with
the	the	the
Venezuelan	venezuelan	Venezuelan
president	presid	president
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
A	a	A
beaming	beam	beaming
Maduro	maduro	Maduro
,	,	,
54	54	54
,	,	,
gave	gave	gave
Maradona	maradona	Maradona
a	a	a
photo	photo	photo
of	of	of
his	his	his
predecessor	predecessor	predecessor
Hugo	hugo	Hugo
Chavez	chavez	Chavez
with	with	with
the	the	the
former	former	former
player	player	player
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
Venezuelan	venezuelan	Venezuelan
national	nation	national
team	team	team
shirt	shirt	shirt
.	.	.
Putting	put	Putting
on	on	on
this	this	this
shirt	shirt	shirt
means	mean	mean
a	a	a
lot	lot	lot
for	for	for
our	our	our
Commander	command	Commander
Chavez	chavez	Chavez
,	,	,
for	for	for
Nicolas	nicola	Nicolas
who	who	who
has	has	ha
resisted	resist	resisted
so	so	so
much	much	much
battering	batter	battering
by	by	by
the	the	the
opposition	opposit	opposition
,	,	,
Maradona	maradona	Maradona
said	said	said
,	,	,
kissing	kiss	kissing
the	the	the
picture	pictur	picture
and	and	and
hugging	hug	hugging
Maduro	maduro	Maduro
.	.	.
Maradona	maradona	Maradona
s	s	s
support	support	support
for	for	for
Maduro	maduro	Maduro
comes	come	come
after	after	after
Venezuelan	venezuelan	Venezuelan
opposition	opposit	opposition
supporters	support	supporter
took	took	took
to	to	to
the	the	the
streets	street	street
this	this	this
year	year	year
in	in	in
protests	protest	protest
that	that	that
led	led	led
to	to	to
at	at	at
least	least	least
125	125	125
deaths	death	death
and	and	and
brought	brought	brought
fierce	fierc	fierce
criticism	critic	criticism
from	from	from
personalities	person	personality
including	includ	including
the	the	the
manager	manag	manager
of	of	of
the	the	the
national	nation	national
soccer	soccer	soccer
team	team	team
.	.	.
Maduro	maduro	Maduro
says	say	say
he	he	he
is	is	is
facing	face	facing
a	a	a
United	unit	United
States	state	States
-led	-led	-led
global	global	global
right	right	right
-wing	-wing	-wing
conspiracy	conspiraci	conspiracy
against	against	against
him	him	him
.	.	.
Maradona	maradona	Maradona
on	on	on
Monday	monday	Monday
signed	sign	signed
up	up	up
to	to	to
work	work	work
as	as	a
a	a	a
pundit	pundit	pundit
for	for	for
regional	region	regional
Telesur	telesur	Telesur
broadcaster	broadcast	broadcaster
,	,	,
which	which	which
is	is	is
funded	fund	funded
by	by	by
Venezuela	venezuela	Venezuela
and	and	and
other	other	other
leftist	leftist	leftist
governments	govern	government
in	in	in
Latin	latin	Latin
America	america	America
,	,	,
during	dure	during
the	the	the
World	world	World
Cup	cup	Cup
in	in	in
Russia	russia	Russia
in	in	in
2018	2018	2018
.	.	.
The	the	The
popular	popular	popular
Maradona	maradona	Maradona
,	,	,
who	who	who
delights	delight	delight
in	in	in
courting	court	courting
controversy	controversi	controversy
with	with	with
strong	strong	strong
opinions	opinion	opinion
on	on	on
politics	polit	politics
and	and	and
soccer	soccer	soccer
and	and	and
has	has	ha
often	often	often
crossed	cross	crossed
swords	sword	sword
with	with	with
soccer	soccer	soccer
s	s	s
global	global	global
ruling	rule	ruling
body	bodi	body
FIFA	fifa	FIFA
,	,	,
also	also	also
worked	work	worked
for	for	for
Telesur	telesur	Telesur
during	dure	during
the	the	the
Brazil	brazil	Brazil
World	world	World
Cup	cup	Cup
in	in	in
2014	2014	2014
.	.	.
