Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
financial	financi	financial
regulators	regul	regulator
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
because	becaus	because
the	the	the
new	new	new
tax	tax	tax
bill	bill	bill
could	could	could
make	make	make
timely	time	timely
financial	financi	financial
reporting	report	reporting
difficult	difficult	difficult
public	public	public
companies	compani	company
can	can	can
make	make	make
reasonable	reason	reasonable
estimates	estim	estimate
when	when	when
uncertain	uncertain	uncertain
of	of	of
the	the	the
impact	impact	impact
of	of	of
the	the	the
new	new	new
tax	tax	tax
law	law	law
in	in	in
financial	financi	financial
reports	report	report
and	and	and
will	will	will
have	have	have
up	up	up
to	to	to
a	a	a
year	year	year
to	to	to
report	report	report
final	final	final
numbers	number	number
The	the	The
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
bulletin	bulletin	bulletin
comes	come	come
after	after	after
the	the	the
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
warned	warn	warned
on	on	on
Thursday	thursday	Thursday
that	that	that
some	some	some
U	u	U
S	s	S
listed	list	listed
companies	compani	company
may	may	may
struggle	struggl	struggle
to	to	to
file	file	file
their	their	their
annual	annual	annual
financial	financi	financial
reports	report	report
on	on	on
time	time	time
because	becaus	because
the	the	the
Republican	republican	Republican
-led	-led	-led
overhaul	overhaul	overhaul
of	of	of
the	the	the
country	countri	country
s	s	s
tax	tax	tax
system	system	system
may	may	may
prompt	prompt	prompt
a	a	a
raft	raft	raft
of	of	of
additional	addit	additional
disclosures	disclosur	disclosure
In	in	In
a	a	a
statement	statement	statement
on	on	on
the	the	the
Tax	tax	Tax
Cuts	cut	Cuts
and	and	and
Jobs	job	Jobs
Act	act	Act
TJCA	tjca	TJCA
issued	issu	issued
on	on	on
Friday	friday	Friday
SEC	sec	SEC
Chairman	chairman	Chairman
Jay	jay	Jay
Clayton	clayton	Clayton
and	and	and
Commissioners	commission	Commissioners
Kara	kara	Kara
Stein	stein	Stein
and	and	and
Michael	michael	Michael
Piwowar	piwowar	Piwowar
said	said	said
guidance	guidanc	guidance
was	was	wa
similar	similar	similar
to	to	to
that	that	that
given	given	given
in	in	in
the	the	the
past	past	past
when	when	when
tax	tax	tax
law	law	law
changes	chang	change
affected	affect	affected
financial	financi	financial
reporting	report	reporting
The	the	The
1	1	1
5	5	5
trillion	trillion	trillion
tax	tax	tax
bill	bill	bill
signed	sign	signed
into	into	into
law	law	law
on	on	on
Friday	friday	Friday
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
significantly	signific	significantly
affect	affect	affect
many	mani	many
companies	compani	company
year	year	year
-end	-end	-end
financial	financi	financial
statements	statement	statement
because	becaus	because
listing	list	listing
rules	rule	rule
oblige	oblig	oblige
them	them	them
to	to	to
flag	flag	flag
any	ani	any
potential	potenti	potential
material	materi	material
risks	risk	risk
or	or	or
changes	chang	change
to	to	to
their	their	their
operations	oper	operation
and	and	and
financial	financi	financial
outlook	outlook	outlook
to	to	to
shareholders	sharehold	shareholder
The	the	The
bill	bill	bill
significantly	signific	significantly
