Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
The	the	The
South	south	South
Korean	korean	Korean
president	presid	president
s	s	s
office	offic	office
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
it	it	it
will	will	will
begin	begin	begin
a	a	a
review	review	review
on	on	on
the	the	the
country	countri	country
s	s	s
64	64	64
-year	-year	-year
-old	-old	-old
law	law	law
to	to	to
ban	ban	ban
abortion	abort	abortion
The	the	The
announcement	announc	announcement
came	came	came
after	after	after
more	more	more
than	than	than
230	230	230
000	000	000
South	south	South
Koreans	korean	Koreans
filed	file	filed
a	a	a
petition	petit	petition
calling	call	calling
for	for	for
the	the	the
abolishment	abolish	abolishment
of	of	of
the	the	the
law	law	law
South	south	South
Korea	korea	Korea
criminalized	crimin	criminalized
abortion	abort	abortion
in	in	in
1953	1953	1953
when	when	when
its	it	it
leaders	leader	leader
wanted	want	wanted
to	to	to
boost	boost	boost
the	the	the
population	popul	population
and	and	and
build	build	build
an	an	an
army	armi	army
powerful	power	powerful
enough	enough	enough
to	to	to
fend	fend	fend
off	off	off
its	it	it
rival	rival	rival
North	north	North
Korea	korea	Korea
But	but	But
in	in	in
1973	1973	1973
with	with	with
population	popul	population
growth	growth	growth
strong	strong	strong
the	the	the
country	countri	country
drew	drew	drew
up	up	up
exceptions	except	exception
to	to	to
the	the	the
abortion	abort	abortion
law	law	law
such	such	such
as	as	a
where	where	where
the	the	the
mother	mother	mother
s	s	s
health	health	health
is	is	is
at	at	at
risk	risk	risk
the	the	the
baby	babi	baby
is	is	is
to	to	to
be	be	be
born	born	born
with	with	with
severe	sever	severe
birth	birth	birth
defects	defect	defect
or	or	or
the	the	the
pregnancy	pregnanc	pregnancy
was	was	wa
caused	caus	caused
by	by	by
a	a	a
sexual	sexual	sexual
crime	crime	crime
Many	mani	Many
public	public	public
health	health	health
experts	expert	expert
in	in	in
South	south	South
Korea	korea	Korea
pushed	push	pushed
for	for	for
changes	chang	change
in	in	in
the	the	the
abortion	abort	abortion
law	law	law
but	but	but
faced	face	faced
opposition	opposit	opposition
from	from	from
a	a	a
strong	strong	strong
pro	pro	pro
-life	-life	-life
lobby	lobbi	lobby
in	in	in
a	a	a
country	countri	country
with	with	with
one	one	one
of	of	of
Asia	asia	Asia
s	s	s
largest	largest	largest
percentages	percentag	percentage
of	of	of
Christians	christian	Christians
and	and	and
a	a	a
government	govern	government
trying	tri	trying
to	to	to
boost	boost	boost
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
lowest	lowest	lowest
fertility	fertil	fertility
rates	rate	rate
The	the	The
president	presid	president
s	s	s
office	offic	office
said	said	said
the	the	the
government	govern	government
will	will	will
conduct	conduct	conduct
research	research	research
next	next	next
year	year	year
on	on	on
the	the	the
country	countri	country
s	s	s
abortion	abort	abortion
cases	case	case
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
2010	2010	2010
Based	base	Based
on	on	on
the	the	the
outcome	outcom	outcome
from	from	from
the	the	the
research	research	research
we	we	we
expect	expect	expect
to	to	to
move	move	move
relevant	relev	relevant
discussions	discuss	discussion
one	one	one
step	step	step
forward	forward	forward
Cho	cho	Cho
Kuk	kuk	Kuk
the	the	the
senior	senior	senior
presidential	presidenti	presidential
secretary	secretari	secretary
for	for	for
civil	civil	civil
affairs	affair	affair
said	said	said
in	in	in
a	a	a
statement	statement	statement
Cho	cho	Cho
said	said	said
South	south	South
Korea	korea	Korea
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
which	which	which
in	in	in
2012	2012	2012
upheld	upheld	upheld
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
law	law	law
will	will	will
again	again	again
review	review	review
the	the	the
legislation	legisl	legislation
According	accord	According
to	to	to
the	the	the
most	most	most
recent	recent	recent
figures	figur	figure
an	an	an
estimated	estim	estimated
16	16	16
900	900	900
abortions	abort	abortion
were	were	were
performed	perform	performed
in	in	in
2010	2010	2010
and	and	and
only	onli	only
6	6	6
percent	percent	percent
of	of	of
them	them	them
were	were	were
done	done	done
legally	legal	legally
he	he	he
said	said	said
