Token	Stem	Lemma
ABUJA	abuja	ABUJA
Reuters	reuter	Reuters
Nigeria	nigeria	Nigeria
s	s	s
financial	financi	financial
crimes	crime	crime
agency	agenc	agency
on	on	on
Wednesday	wednesday	Wednesday
brushed	brush	brushed
off	off	off
allegations	alleg	allegation
by	by	by
the	the	the
wife	wife	wife
of	of	of
the	the	the
country	countri	country
s	s	s
former	former	former
president	presid	president
that	that	that
it	it	it
had	had	had
conducted	conduct	conducted
a	a	a
witch	witch	witch
-hunt	-hunt	-hunt
against	against	against
her	her	her
Patience	patienc	Patience
Jonathan	jonathan	Jonathan
whose	whose	whose
husband	husband	husband
Goodluck	goodluck	Goodluck
Jonathan	jonathan	Jonathan
was	was	wa
the	the	the
president	presid	president
of	of	of
Africa	africa	Africa
s	s	s
most	most	most
populous	popul	populous
country	countri	country
from	from	from
2010	2010	2010
to	to	to
2015	2015	2015
accused	accus	accused
the	the	the
head	head	head
of	of	of
the	the	the
Economic	econom	Economic
and	and	and
Financial	financi	Financial
Crimes	crime	Crimes
Commission	commiss	Commission
EFCC	efcc	EFCC
of	of	of
an	an	an
orchestrated	orchestr	orchestrated
plan	plan	plan
to	to	to
tarnish	tarnish	tarnish
her	her	her
reputation	reput	reputation
and	and	and
that	that	that
of	of	of
her	her	her
husband	husband	husband
President	presid	President
Muhammadu	muhammadu	Muhammadu
Buhari	buhari	Buhari
took	took	took
office	offic	office
in	in	in
2015	2015	2015
after	after	after
defeating	defeat	defeating
Goodluck	goodluck	Goodluck
Jonathan	jonathan	Jonathan
in	in	in
elections	elect	election
during	dure	during
which	which	which
he	he	he
vowed	vow	vowed
to	to	to
crack	crack	crack
down	down	down
on	on	on
corruption	corrupt	corruption
Buhari	buhari	Buhari
said	said	said
state	state	state
coffers	coffer	coffer
were	were	were
virtually	virtual	virtually
empty	empti	empty
when	when	when
he	he	he
assumed	assum	assumed
the	the	the
presidency	presid	presidency
Last	last	Last
year	year	year
the	the	the
EFCC	efcc	EFCC
froze	froze	froze
four	four	four
U	u	U
S	s	S
dollar	dollar	dollar
bank	bank	bank
accounts	account	account
that	that	that
the	the	the
ex	ex	ex
-president	-presid	-president
s	s	s
wife	wife	wife
said	said	said
she	she	she
owned	own	owned
Her	her	Her
spokesman	spokesman	spokesman
said	said	said
in	in	in
September	septemb	September
2016	2016	2016
that	that	that
the	the	the
accounts	account	account
in	in	in
total	total	total
contained	contain	contained
around	around	around
10	10	10
million	million	million
a	a	a
third	third	third
of	of	of
the	the	the
sum	sum	sum
reported	report	reported
in	in	in
the	the	the
Nigerian	nigerian	Nigerian
press	press	press
A	a	A
legal	legal	legal
case	case	case
is	is	is
continuing	continu	continuing
in	in	in
the	the	the
commercial	commerci	commercial
capital	capit	capital
Lagos	lago	Lagos
over	over	over
the	the	the
funds	fund	fund
but	but	but
she	she	she
does	doe	doe
not	not	not
face	face	face
criminal	crimin	criminal
charges	charg	charge
The	the	The
case	case	case
is	is	is
before	befor	before
the	the	the
court	court	court
where	where	where
she	she	she
Patience	patienc	Patience
Jonathan	jonathan	Jonathan
has	has	ha
the	the	the
liberty	liberti	liberty
to	to	to
state	state	state
any	ani	any
claim	claim	claim
an	an	an
EFCC	efcc	EFCC
spokesman	spokesman	spokesman
said	said	said
In	in	In
a	a	a
statement	statement	statement
signed	sign	signed
by	by	by
her	her	her
media	media	medium
aide	aid	aide
and	and	and
dated	date	dated
Oct	oct	Oct
2	2	2
Jonathan	jonathan	Jonathan
s	s	s
wife	wife	wife
accused	accus	accused
the	the	the
EFCC	efcc	EFCC
s	s	s
acting	act	acting
chairman	chairman	chairman
of	of	of
an	an	an
unjustified	unjustifi	unjustified
witch	witch	witch
-hunt	-hunt	-hunt
and	and	and
media	media	medium
propaganda	propaganda	propaganda
against	against	against
her	her	her
and	and	and
her	her	her
family	famili	family
It	it	It
is	is	is
either	either	either
the	the	the
EFCC	efcc	EFCC
is	is	is
now	now	now
led	led	led
by	by	by
people	peopl	people
who	who	who
cannot	cannot	cannot
conduct	conduct	conduct
proper	proper	proper
investigations	investig	investigation
or	or	or
they	they	they
are	are	are
deliberately	deliber	deliberately
feeding	feed	feeding
the	the	the
public	public	public
with	with	with
false	fals	false
information	inform	information
said	said	said
the	the	the
statement	statement	statement
We	we	We
believe	believ	believe
that	that	that
she	she	she
is	is	is
being	be	being
systematically	systemat	systematically
persecuted	persecut	persecuted
and	and	and
punished	punish	punished
because	becaus	because
of	of	of
her	her	her
unflinching	unflinch	unflinching
support	support	support
for	for	for
her	her	her
husband	husband	husband
during	dure	during
the	the	the
2015	2015	2015
elections	elect	election
A	a	A
number	number	number
of	of	of
former	former	former
government	govern	government
officials	offici	official
have	have	have
faced	face	faced
criminal	crimin	criminal
charges	charg	charge
which	which	which
they	they	they
have	have	have
denied	deni	denied
since	sinc	since
Buhari	buhari	Buhari
came	came	came
to	to	to
power	power	power
However	howev	However
there	there	there
have	have	have
been	been	been
no	no	no
convictions	convict	conviction
The	the	The
opposition	opposit	opposition
People	peopl	People
s	s	s
Democratic	democrat	Democratic
Party	parti	Party
PDP	pdp	PDP
which	which	which
was	was	wa
in	in	in
power	power	power
for	for	for
16	16	16
years	year	year
prior	prior	prior
to	to	to
Buhari	buhari	Buhari
taking	take	taking
office	offic	office
has	has	ha
accused	accus	accused
the	the	the
president	presid	president
of	of	of
focusing	focus	focusing
on	on	on
its	it	it
members	member	member
