Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
on	on	on
the	the	the
Senate	senat	Senate
to	to	to
pass	pass	pas
some	some	some
kind	kind	kind
of	of	of
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
bill	bill	bill
so	so	so
lawmakers	lawmak	lawmaker
can	can	can
move	move	move
forward	forward	forward
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
one	one	one
day	day	day
after	after	after
Republicans	republican	Republicans
senators	senat	senator
effort	effort	effort
to	to	to
pass	pass	pas
their	their	their
own	own	own
plan	plan	plan
collapsed	collaps	collapsed
We	we	We
d	d	d
like	like	like
to	to	to
see	see	see
the	the	the
Senate	senat	Senate
move	move	move
on	on	on
something	someth	something
in	in	in
order	order	order
to	to	to
take	take	take
the	the	the
next	next	next
steps	step	step
in	in	in
the	the	the
legislation	legisl	legislation
process	process	process
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
at	at	at
a	a	a
news	news	news
conference	confer	conference
Still	still	Still
he	he	he
added	ad	added
the	the	the
House	hous	House
bill	bill	bill
passed	pass	passed
earlier	earlier	earlier
this	this	this
year	year	year
was	was	wa
sufficient	suffici	sufficient
and	and	and
the	the	the
best	best	best
way	way	way
to	to	to
go	go	go
