Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Gunmen	gunmen	Gunmen
who	who	who
attacked	attack	attacked
a	a	a
mosque	mosqu	mosque
on	on	on
Friday	friday	Friday
in	in	in
Egypt	egypt	Egypt
s	s	s
North	north	North
Sinai	sinai	Sinai
brandished	brandish	brandished
an	an	an
Islamic	islam	Islamic
State	state	State
flag	flag	flag
as	as	a
they	they	they
opened	open	opened
fire	fire	fire
through	through	through
doorways	doorway	doorway
and	and	and
windows	window	window
killing	kill	killing
more	more	more
than	than	than
300	300	300
worshippers	worshipp	worshipper
including	includ	including
two	two	two
dozen	dozen	dozen
children	children	child
officials	offici	official
said	said	said
on	on	on
Saturday	saturday	Saturday
No	no	No
group	group	group
has	has	ha
claimed	claim	claimed
responsibility	respons	responsibility
but	but	but
Egyptian	egyptian	Egyptian
forces	forc	force
are	are	are
battling	battl	battling
a	a	a
stubborn	stubborn	stubborn
Islamic	islam	Islamic
State	state	State
affiliate	affili	affiliate
in	in	in
the	the	the
region	region	region
one	one	one
of	of	of
the	the	the
surviving	surviv	surviving
branches	branch	branch
of	of	of
the	the	the
militant	milit	militant
group	group	group
after	after	after
it	it	it
suffered	suffer	suffered
defeats	defeat	defeat
by	by	by
U	u	U
S	s	S
-backed	-back	-backed
forces	forc	force
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
The	the	The
assault	assault	assault
on	on	on
a	a	a
mosque	mosqu	mosque
has	has	ha
stunned	stun	stunned
Egyptians	egyptian	Egyptians
prompting	prompt	prompting
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
s	s	s
government	govern	government
to	to	to
tighten	tighten	tighten
security	secur	security
at	at	at
places	place	place
of	of	of
worship	worship	worship
and	and	and
key	key	key
buildings	build	building
and	and	and
call	call	call
three	three	three
days	day	day
of	of	of
mourning	mourn	mourning
for	for	for
the	the	the
bloodiest	bloodiest	bloodiest
attack	attack	attack
in	in	in
Egypt	egypt	Egypt
s	s	s
modern	modern	modern
history	histori	history
State	state	State
news	news	news
agency	agenc	agency
MENA	mena	MENA
said	said	said
the	the	the
death	death	death
toll	toll	toll
had	had	had
risen	risen	risen
to	to	to
305	305	305
including	includ	including
27	27	27
children	children	child
and	and	and
128	128	128
people	peopl	people
were	were	were
injured	injur	injured
Egypt	egypt	Egypt
s	s	s
public	public	public
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
citing	cite	citing
interviews	interview	interview
with	with	with
wounded	wound	wounded
survivors	survivor	survivor
as	as	a
part	part	part
of	of	of
its	it	it
investigation	investig	investigation
linked	link	linked
Islamic	islam	Islamic
State	state	State
militants	milit	militant
also	also	also
known	known	known
as	as	a
Daesh	daesh	Daesh
to	to	to
the	the	the
attack	attack	attack
on	on	on
the	the	the
Al	al	Al
Rawdah	rawdah	Rawdah
mosque	mosqu	mosque
in	in	in
Bir	bir	Bir
al	al	al
-Abed	-abe	-Abed
west	west	west
of	of	of
El	el	El
-Arish	-arish	-Arish
city	citi	city
The	the	The
worshippers	worshipp	worshipper
were	were	were
taken	taken	taken
by	by	by
surprise	surpris	surprise
by	by	by
these	these	these
elements	element	element
the	the	the
prosecutor	prosecutor	prosecutor
said	said	said
in	in	in
a	a	a
statement	statement	statement
They	they	They
numbered	number	numbered
between	between	between
25	25	25
and	and	and
30	30	30
carrying	carri	carrying
the	the	the
Daesh	daesh	Daesh
flag	flag	flag
and	and	and
took	took	took
up	up	up
positions	posit	position
in	in	in
front	front	front
of	of	of
the	the	the
mosque	mosqu	mosque
door	door	door
and	and	and
its	it	it
12	12	12
windows	window	window
with	with	with
automatic	automat	automatic
rifles	rifl	rifle
The	the	The
gunmen	gunmen	gunman
some	some	some
wearing	wear	wearing
masks	mask	mask
and	and	and
military	militari	military
-style	-style	-style
uniforms	uniform	uniform
had	had	had
arrived	arriv	arrived
in	in	in
jeeps	jeep	jeep
surrounded	surround	surrounded
the	the	the
mosque	mosqu	mosque
and	and	and
opened	open	opened
fire	fire	fire
inside	insid	inside
sending	send	sending
panicked	panick	panicked
worshippers	worshipp	worshipper
scrambling	scrambl	scrambling
over	over	over
each	each	each
other	other	other
to	to	to
escape	escap	escape
the	the	the
carnage	carnag	carnage
Witnesses	wit	Witnesses
had	had	had
said	said	said
gunmen	gunmen	gunman
set	set	set
off	off	off
a	a	a
bomb	bomb	bomb
at	at	at
the	the	the
end	end	end
of	of	of
Friday	friday	Friday
prayers	prayer	prayer
and	and	and
then	then	then
opened	open	opened
fire	fire	fire
as	as	a
people	peopl	people
tried	tri	tried
to	to	to
flee	flee	flee
shooting	shoot	shooting
at	at	at
ambulances	ambul	ambulance
and	and	and
setting	set	setting
fire	fire	fire
to	to	to
cars	car	car
to	to	to
block	block	block
roads	road	road
Images	imag	Images
on	on	on
state	state	state
media	media	medium
showed	show	showed
bloodied	bloodi	bloodied
victims	victim	victim
and	and	and
bodies	bodi	body
covered	cover	covered
in	in	in
blankets	blanket	blanket
inside	insid	inside
the	the	the
mosque	mosqu	mosque
When	when	When
the	the	the
shooting	shoot	shooting
began	began	began
everyone	everyon	everyone
was	was	wa
running	run	running
and	and	and
everyone	everyon	everyone
was	was	wa
bumping	bump	bumping
into	into	into
one	one	one
another	anoth	another
Magdy	magdi	Magdy
Rezk	rezk	Rezk
a	a	a
wounded	wound	wounded
survivor	survivor	survivor
said	said	said
from	from	from
his	his	his
hospital	hospit	hospital
bed	bed	bed
But	but	But
I	i	I
was	was	wa
able	abl	able
to	to	to
make	make	make
out	out	out
masked	mask	masked
men	men	men
wearing	wear	wearing
military	militari	military
clothing	cloth	clothing
Striking	strike	Striking
a	a	a
mosque	mosqu	mosque
would	would	would
be	be	be
a	a	a
shift	shift	shift
in	in	in
tactics	tactic	tactic
for	for	for
the	the	the
Sinai	sinai	Sinai
militants	milit	militant
who	who	who
have	have	have
previously	previous	previously
attacked	attack	attacked
troops	troop	troop
and	and	and
police	polic	police
and	and	and
more	more	more
recently	recent	recently
tried	tri	tried
to	to	to
spread	spread	spread
their	their	their
insurgency	insurg	insurgency
to	to	to
the	the	the
mainland	mainland	mainland
by	by	by
hitting	hit	hitting
Christian	christian	Christian
churches	church	church
and	and	and
pilgrims	pilgrim	pilgrim
Local	local	Local
sources	sourc	source
said	said	said
some	some	some
of	of	of
the	the	the
worshippers	worshipp	worshipper
were	were	were
Sufis	sufi	Sufis
whom	whom	whom
groups	group	group
such	such	such
as	as	a
Islamic	islam	Islamic
State	state	State
consider	consid	consider
targets	target	target
because	becaus	because
they	they	they
revere	rever	revere
saints	saint	saint
and	and	and
shrines	shrine	shrine
which	which	which
for	for	for
Islamists	islamist	Islamists
is	is	is
tantamount	tantamount	tantamount
to	to	to
idolatry	idolatri	idolatry
Islamic	islam	Islamic
State	state	State
has	has	ha
targeted	target	targeted
Sufi	sufi	Sufi
and	and	and
Shi	shi	Shi
ite	ite	ite
Muslims	muslim	Muslims
in	in	in
other	other	other
countries	countri	country
like	like	like
Iraq	iraq	Iraq
The	the	The
jihadists	jihadist	jihadist
in	in	in
Egypt	egypt	Egypt
s	s	s
Sinai	sinai	Sinai
have	have	have
also	also	also
attacked	attack	attacked
local	local	local
tribes	tribe	tribe
and	and	and
their	their	their
militias	militia	militia
for	for	for
working	work	working
with	with	with
the	the	the
army	armi	army
and	and	and
police	polic	police
Sisi	sisi	Sisi
a	a	a
former	former	former
armed	arm	armed
forces	forc	force
commander	command	commander
who	who	who
supporters	support	supporter
see	see	see
as	as	a
a	a	a
bulwark	bulwark	bulwark
against	against	against
Islamist	islamist	Islamist
militants	milit	militant
promised	promis	promised
the	the	the
utmost	utmost	utmost
force	forc	force
against	against	against
those	those	those
responsible	respons	responsible
for	for	for
Friday	friday	Friday
s	s	s
attack	attack	attack
Security	secur	Security
has	has	ha
been	been	been
a	a	a
key	key	key
reason	reason	reason
for	for	for
his	his	his
supporters	support	supporter
to	to	to
back	back	back
him	him	him
and	and	and
he	he	he
is	is	is
expected	expect	expected
to	to	to
