Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
major	major	major
foreign	foreign	foreign
policy	polici	policy
speech	speech	speech
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
vowing	vow	vowing
always	alway	always
to	to	to
put	put	put
America	america	America
first	first	first
.	.	.
.	.	.

The	the	The
following	follow	following
are	are	are
highlights	highlight	highlight
from	from	from
his	his	his
address	address	address
No	no	No
country	countri	country
has	has	ha
ever	ever	ever
prospered	prosper	prospered
that	that	that
failed	fail	failed
to	to	to
put	put	put
its	it	it
own	own	own
interests	interest	interest
first	first	first
.	.	.

Both	both	Both
our	our	our
friends	friend	friend
and	and	and
our	our	our
enemies	enemi	enemy
put	put	put
their	their	their
countries	countri	country
above	abov	above
ours	our	ours
and	and	and
we	we	we
,	,	,
while	while	while
being	be	being
fair	fair	fair
to	to	to
them	them	them
,	,	,
must	must	must
start	start	start
doing	do	doing
the	the	the
same	same	same
.	.	.

We	we	We
will	will	will
no	no	no
longer	longer	longer
surrender	surrend	surrender
this	this	this
country	countri	country
or	or	or
its	it	it
people	peopl	people
to	to	to
the	the	the
false	fals	false
song	song	song
of	of	of
globalism	global	globalism
.	.	.

The	the	The
nation	nation	nation
-state	-state	-state
remains	remain	remains
the	the	the
true	true	true
foundation	foundat	foundation
for	for	for
happiness	happi	happiness
and	and	and
harmony	harmoni	harmony
.	.	.

I	i	I
am	am	am
skeptical	skeptic	skeptical
of	of	of
international	intern	international
unions	union	union
that	that	that
tie	tie	tie
us	us	u
up	up	up
and	and	and
bring	bring	bring
America	america	America
down	down	down
.	.	.
The	the	The
Russians	russian	Russians
and	and	and
Chinese	chines	Chinese
have	have	have
rapidly	rapid	rapidly
expanded	expand	expanded
their	their	their
military	militari	military
capability	capabl	capability
,	,	,
but	but	but
look	look	look
at	at	at
what	what	what
s	s	s
happened	happen	happened
to	to	to
us	us	u
.	.	.

Our	our	Our
nuclear	nuclear	nuclear
weapons	weapon	weapon
arsenal	arsenal	arsenal
,	,	,
our	our	our
ultimate	ultim	ultimate
deterrent	deterr	deterrent
,	,	,
has	has	ha
been	been	been
allowed	allow	allowed
to	to	to
atrophy	atrophi	atrophy
and	and	and
is	is	is
desperately	desper	desperately
in	in	in
need	need	need
of	of	of
modernization	modern	modernization
and	and	and
renewal	renew	renewal
.	.	.
Our	our	Our
active	activ	active
duty	duti	duty
armed	arm	armed
forces	forc	force
have	have	have
shrunk	shrunk	shrunk
from	from	from
2	2	2
million	million	million
in	in	in
1991	1991	1991
to	to	to
about	about	about
1	1	1
.	.	.
3	3	3
million	million	million
today	today	today
.	.	.

The	the	The
Navy	navi	Navy
has	has	ha
shrunk	shrunk	shrunk
from	from	from
over	over	over
500	500	500
ships	ship	ship
to	to	to
272	272	272
ships	ship	ship
during	dure	during
this	this	this
same	same	same
period	period	period
of	of	of
time	time	time
.	.	.

The	the	The
air	air	air
force	forc	force
is	is	is
about	about	about
one	one	one
-third	-third	-third
smaller	smaller	smaller
than	than	than
1991	1991	1991
.	.	.

Pilots	pilot	Pilots
flying	fli	flying
B	b	B
-52s	-52s	-52s
,	,	,
in	in	in
combat	combat	combat
missions	mission	mission
today	today	today
-	-	-
these	these	these
planes	plane	plane
are	are	are
older	older	older
than	than	than
virtually	virtual	virtually
everybody	everybodi	everybody
in	in	in
this	this	this
room	room	room
.	.	.
President	presid	President
Obama	obama	Obama
watches	watch	watch
helplessly	helpless	helplessly
as	as	a
North	north	North
Korea	korea	Korea
increases	increas	increase
its	it	it
aggression	aggress	aggression
and	and	and
expands	expand	expands
further	further	further
and	and	and
further	further	further
with	with	with
its	it	it
nuclear	nuclear	nuclear
reach	reach	reach
.	.	.

Our	our	Our
president	presid	president
has	has	ha
allowed	allow	allowed
China	china	China
to	to	to
continue	continu	continue
its	it	it
economic	econom	economic
assault	assault	assault
on	on	on
American	american	American
jobs	job	job
and	and	and
wealth	wealth	wealth
,	,	,
refusing	refus	refusing
to	to	to
enforce	enforc	enforce
trade	trade	trade
deals	deal	deal
and	and	and
apply	appli	apply
leverage	leverag	leverage
on	on	on
China	china	China
necessary	necessari	necessary
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
.	.	.

We	we	We
have	have	have
the	the	the
leverage	leverag	leverage
.	.	.

We	we	We
have	have	have
the	the	the
power	power	power
over	over	over
China	china	China
,	,	,
economic	econom	economic
power	power	power
,	,	,
and	and	and
people	peopl	people
don	don	don
t	t	t
understand	understand	understand
it	it	it
.	.	.

And	and	And
with	with	with
that	that	that
economic	econom	economic
power	power	power
we	we	we
can	can	can
rein	rein	rein
in	in	in
and	and	and
we	we	we
can	can	can
get	get	get
them	them	them
to	to	to
do	do	do
what	what	what
they	they	they
have	have	have
to	to	to
do	do	do
with	with	with
North	north	North
Korea	korea	Korea
,	,	,
which	which	which
is	is	is
totally	total	totally
out	out	out
of	of	of
control	control	control
.	.	.
Russia	russia	Russia
,	,	,
for	for	for
instance	instanc	instance
,	,	,
has	has	ha
also	also	also
seen	seen	seen
the	the	the
horror	horror	horror
of	of	of
Islamic	islam	Islamic
terrorism	terror	terrorism
.	.	.

I	i	I
believe	believ	believe
an	an	an
easing	eas	easing
of	of	of
tensions	tension	tension
,	,	,
and	and	and
improved	improv	improved
relations	relat	relation
with	with	with
Russia	russia	Russia
from	from	from
a	a	a
position	posit	position
of	of	of
strength	strength	strength
only	onli	only
is	is	is
possible	possibl	possible
,	,	,
absolutely	absolut	absolutely
possible	possibl	possible
.	.	.

Common	common	Common
sense	sens	sense
says	say	say
this	this	this
cycle	cycl	cycle
,	,	,
this	this	this
horrible	horribl	horrible
cycle	cycl	cycle
of	of	of
hostility	hostil	hostility
,	,	,
must	must	must
end	end	end
and	and	and
ideally	ideal	ideally
will	will	will
end	end	end
soon	soon	soon
.	.	.
We	we	We
have	have	have
a	a	a
massive	massiv	massive
trade	trade	trade
deficit	deficit	deficit
with	with	with
China	china	China
,	,	,
a	a	a
deficit	deficit	deficit
that	that	that
we	we	we
have	have	have
to	to	to
find	find	find
a	a	a
way	way	way
quickly	quick	quickly
,	,	,
and	and	and
I	i	I
mean	mean	mean
quickly	quick	quickly
,	,	,
to	to	to
balance	balanc	balance
.	.	.

A	a	A
strong	strong	strong
and	and	and
smart	smart	smart
America	america	America
is	is	is
an	an	an
America	america	America
that	that	that
will	will	will
find	find	find
a	a	a
better	better	better
friend	friend	friend
in	in	in
China	china	China
,	,	,
better	better	better
than	than	than
we	we	we
have	have	have
right	right	right
now	now	now
.	.	.

Look	look	Look
at	at	at
what	what	what
China	china	China
is	is	is
doing	do	doing
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.

They	they	They
re	re	re
not	not	not
supposed	suppos	supposed
to	to	to
be	be	be
doing	do	doing
it	it	it
.	.	.

No	no	No
respect	respect	respect
for	for	for
this	this	this
country	countri	country
or	or	or
this	this	this
president	presid	president
.	.	.

We	we	We
can	can	can
both	both	both
benefit	benefit	benefit
or	or	or
we	we	we
can	can	can
both	both	both
go	go	go
our	our	our
separate	separ	separate
ways	way	way
.	.	.

If	if	If
need	need	need
be	be	be
,	,	,
that	that	that
s	s	s
what	what	what
s	s	s
going	go	going
to	to	to
have	have	have
to	to	to
happen	happen	happen
.	.	.
And	and	And
then	then	then
there	there	there
s	s	s
ISIS	isi	ISIS
.	.	.

I	i	I
have	have	have
a	a	a
simple	simpl	simple
message	messag	message
for	for	for
them	them	them
Their	their	Their
days	day	day
are	are	are
numbered	number	numbered
.	.	.

I	i	I
won	won	won
t	t	t
tell	tell	tell
them	them	them
where	where	where
and	and	and
I	i	I
won	won	won
t	t	t
tell	tell	tell
them	them	them
how	how	how
.	.	.
ISIS	isi	ISIS
will	will	will
be	be	be
gone	gone	gone
if	if	if
I	i	I
m	m	m
elected	elect	elected
president	presid	president
.	.	.

And	and	And
they	they	they
ll	ll	ll
be	be	be
gone	gone	gone
quickly	quick	quickly
.	.	.
He	he	He
Obama	obama	Obama
negotiated	negoti	negotiated
a	a	a
disastrous	disastr	disastrous
deal	deal	deal
with	with	with
Iran	iran	Iran
,	,	,
and	and	and
then	then	then
we	we	we
watched	watch	watched
them	them	them
ignore	ignor	ignore
its	it	it
terms	term	term
even	even	even
before	befor	before
the	the	the
ink	ink	ink
was	was	wa
dry	dri	dry
.	.	.

Iran	iran	Iran
cannot	cannot	cannot
be	be	be
allowed	allow	allowed
to	to	to
have	have	have
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
.	.	.
He	he	He
Obama	obama	Obama
supported	support	supported
the	the	the
ouster	ouster	ouster
of	of	of
a	a	a
friendly	friend	friendly
regime	regim	regime
in	in	in
Egypt	egypt	Egypt
that	that	that
had	had	had
a	a	a
longstanding	longstand	longstanding
peace	peac	peace
treaty	treati	treaty
with	with	with
Israel	israel	Israel
,	,	,
and	and	and
then	then	then
helped	help	helped
bring	bring	bring
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
to	to	to
power	power	power
in	in	in
its	it	it
place	place	place
.	.	.

Israel	israel	Israel
,	,	,
our	our	our
great	great	great
friend	friend	friend
and	and	and
the	the	the
one	one	one
true	true	true
democracy	democraci	democracy
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
has	has	ha
been	been	been
snubbed	snub	snubbed
and	and	and
criticized	critic	criticized
by	by	by
an	an	an
administration	administr	administration
that	that	that
lacks	lack	lack
moral	moral	moral
clarity	clariti	clarity
.	.	.

President	presid	President
Obama	obama	Obama
has	has	ha
not	not	not
been	been	been
a	a	a
friend	friend	friend
to	to	to
Israel	israel	Israel
.	.	.

He	he	He
has	has	ha
treated	treat	treated
Iran	iran	Iran
with	with	with
tender	tender	tender
love	love	love
and	and	and
care	care	care
and	and	and
made	made	made
it	it	it
a	a	a
great	great	great
power	power	power
.	.	.
After	after	After
I	i	I
m	m	m
elected	elect	elected
president	presid	president
,	,	,
I	i	I
will	will	will
also	also	also
call	call	call
for	for	for
a	a	a
summit	summit	summit
with	with	with
our	our	our
NATO	nato	NATO
allies	alli	ally
and	and	and
a	a	a
separate	separ	separate
summit	summit	summit
with	with	with
our	our	our
Asian	asian	Asian
allies	alli	ally
.	.	.

In	in	In
these	these	these
summits	summit	summit
,	,	,
we	we	we
will	will	will
not	not	not
only	onli	only
discuss	discuss	discus
a	a	a
rebalancing	rebalanc	rebalancing
of	of	of
financial	financi	financial
commitments	commit	commitment
,	,	,
but	but	but
take	take	take
a	a	a
fresh	fresh	fresh
look	look	look
at	at	at
how	how	how
we	we	we
can	can	can
adopt	adopt	adopt
new	new	new
strategies	strategi	strategy
for	for	for
tackling	tackl	tackling
our	our	our
common	common	common
challenges	challeng	challenge
.	.	.

For	for	For
instance	instanc	instance
,	,	,
we	we	we
will	will	will
discuss	discuss	discus
how	how	how
we	we	we
can	can	can
upgrade	upgrad	upgrade
NATO	nato	NATO
s	s	s
outdated	outdat	outdated
mission	mission	mission
and	and	and
structure	structur	structure
,	,	,
grown	grown	grown
out	out	out
of	of	of
the	the	the
Cold	cold	Cold
War	war	War
to	to	to
confront	confront	confront
our	our	our
shared	share	shared
challenges	challeng	challenge
,	,	,
including	includ	including
migration	migrat	migration
and	and	and
Islamic	islam	Islamic
terrorism	terror	terrorism
.	.	.

