Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
representatives	repres	representative
from	from	from
both	both	both
parties	parti	party
asked	ask	asked
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
on	on	on
Monday	monday	Monday
whether	whether	whether
the	the	the
domestic	domest	domestic
terrorism	terror	terrorism
law	law	law
would	would	would
cover	cover	cover
actions	action	action
by	by	by
protesters	protest	protester
that	that	that
shut	shut	shut
oil	oil	oil
pipelines	pipelin	pipeline
last	last	last
year	year	year
a	a	a
move	move	move
that	that	that
could	could	could
potentially	potenti	potentially
increase	increas	increase
political	polit	political
rhetoric	rhetor	rhetoric
against	against	against
climate	climat	climate
change	chang	change
activists	activist	activist
Ken	ken	Ken
Buck	buck	Buck
a	a	a
Republican	republican	Republican
representative	repres	representative
from	from	from
Colorado	colorado	Colorado
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
that	that	that
damaging	damag	damaging
pipeline	pipelin	pipeline
infrastructure	infrastructur	infrastructure
poses	pose	pose
risks	risk	risk
to	to	to
humans	human	human
and	and	and
the	the	the
environment	environ	environment
The	the	The
letter	letter	letter
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
said	said	said
operation	oper	operation
of	of	of
pipeline	pipelin	pipeline
facilities	facil	facility
by	by	by
unqualified	unqualifi	unqualified
personnel	personnel	personnel
could	could	could
result	result	result
in	in	in
a	a	a
rupture	ruptur	rupture
the	the	the
consequences	consequ	consequence
of	of	of
which	which	which
would	would	would
be	be	be
devastating	devast	devastating
It	it	It
was	was	wa
signed	sign	signed
by	by	by
84	84	84
representatives	repres	representative
including	includ	including
at	at	at
least	least	least
two	two	two
Democrats	democrat	Democrats
Gene	gene	Gene
Green	green	Green
and	and	and
Henry	henri	Henry
Cuellar	cuellar	Cuellar
both	both	both
of	of	of
Texas	texa	Texas
The	the	The
move	move	move
by	by	by
the	the	the
lawmakers	lawmak	lawmaker
is	is	is
a	a	a
sign	sign	sign
of	of	of
increasing	increas	increasing
tensions	tension	tension
between	between	between
activists	activist	activist
protesting	protest	protesting
projects	project	project
including	includ	including
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
LP	lp	LP
s	s	s
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
and	and	and
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
which	which	which
is	is	is
seeking	seek	seeking
to	to	to
make	make	make
the	the	the
country	countri	country
energy	energi	energy
dominant	domin	dominant
by	by	by
boosting	boost	boosting
domestic	domest	domestic
oil	oil	oil
gas	gas	gas
and	and	and
coal	coal	coal
output	output	output
Last	last	Last
year	year	year
activists	activist	activist
in	in	in
several	sever	several
states	state	state
used	use	used
bolt	bolt	bolt
cutters	cutter	cutter
to	to	to
break	break	break
fences	fenc	fence
and	and	and
twisted	twist	twisted
shut	shut	shut
valves	valv	valve
on	on	on
several	sever	several
cross	cross	cross
border	border	border
pipelines	pipelin	pipeline
