Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Two	two	Two
Turkish	turkish	Turkish
soldiers	soldier	soldier
were	were	were
killed	kill	killed
on	on	on
Monday	monday	Monday
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
by	by	by
an	an	an
improvised	improvis	improvised
explosive	explos	explosive
device	devic	device
the	the	the
Turkish	turkish	Turkish
Armed	arm	Armed
Forces	forc	Forces
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
military	militari	military
also	also	also
said	said	said
that	that	that
eight	eight	eight
militants	milit	militant
were	were	were
killed	kill	killed
in	in	in
air	air	air
raids	raid	raid
which	which	which
followed	follow	followed
a	a	a
clash	clash	clash
between	between	between
the	the	the
armed	arm	armed
forces	forc	force
and	and	and
militants	milit	militant
Turkish	turkish	Turkish
media	media	medium
previously	previous	previously
reported	report	reported
that	that	that
two	two	two
soldiers	soldier	soldier
were	were	were
killed	kill	killed
in	in	in
Turkey	turkey	Turkey
s	s	s
southeastern	southeastern	southeastern
province	provinc	province
of	of	of
Hakkari	hakkari	Hakkari
near	near	near
the	the	the
Iraqi	iraqi	Iraqi
border	border	border
