Reuters	reuter	Reuters
-	-	-
Delaware	delawar	Delaware
s	s	s
governor	governor	governor
has	has	ha
signed	sign	signed
into	into	into
law	law	law
a	a	a
bill	bill	bill
ensuring	ensur	ensuring
abortion	abort	abortion
remains	remain	remains
legal	legal	legal
in	in	in
the	the	the
state	state	state
,	,	,
the	the	the
first	first	first
such	such	such
move	move	move
in	in	in
the	the	the
United	unit	United
States	state	States
since	sinc	since
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
elected	elect	elected
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
overturn	overturn	overturn
a	a	a
landmark	landmark	landmark
ruling	rule	ruling
that	that	that
legalized	legal	legalized
abortion	abort	abortion
nationally	nation	nationally
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
Democratic	democrat	Democratic
Governor	governor	Governor
John	john	John
Carney	carney	Carney
Jr	jr	Jr
.	.	.
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
supported	support	supported
the	the	the
rights	right	right
and	and	and
protections	protect	protection
afforded	afford	afforded
under	under	under
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
,	,	,
a	a	a
1973	1973	1973
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
protecting	protect	protecting
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
abortion	abort	abortion
.	.	.
For	for	For
that	that	that
reason	reason	reason
,	,	,
he	he	he
signed	sign	signed
the	the	the
bill	bill	bill
into	into	into
law	law	law
,	,	,
said	said	said
the	the	the
spokesman	spokesman	spokesman
,	,	,
Jonathan	jonathan	Jonathan
Starkey	starkey	Starkey
,	,	,
noting	note	noting
that	that	that
the	the	the
law	law	law
takes	take	take
effect	effect	effect
immediately	immedi	immediately
.	.	.
Trump	trump	Trump
,	,	,
a	a	a
Republican	republican	Republican
whose	whose	whose
election	elect	election
was	was	wa
backed	back	backed
by	by	by
anti	anti	anti
-abortion	-abort	-abortion
groups	group	group
,	,	,
has	has	ha
promised	promis	promised
to	to	to
appoint	appoint	appoint
justices	justic	justice
to	to	to
the	the	the
nation	nation	nation
s	s	s
top	top	top
court	court	court
who	who	who
would	would	would
overturn	overturn	overturn
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
and	and	and
let	let	let
states	state	state
decide	decid	decide
whether	whether	whether
to	to	to
legalize	legal	legalize
abortion	abort	abortion
.	.	.
States	state	States
have	have	have
responded	respond	responded
by	by	by
seeking	seek	seeking
to	to	to
write	write	write
Roe	roe	Roe
V	v	V
.	.	.
Wade	wade	Wade
into	into	into
their	their	their
own	own	own
laws	law	law
,	,	,
with	with	with
Delaware	delawar	Delaware
the	the	the
first	first	first
to	to	to
do	do	do
so	so	so
successfully	success	successfully
.	.	.
Abortion	abort	Abortion
rights	right	right
advocates	advoc	advocate
on	on	on
Friday	friday	Friday
cheered	cheer	cheered
the	the	the
Delaware	delawar	Delaware
law	law	law
,	,	,
which	which	which
codifies	codifi	codifies
at	at	at
the	the	the
state	state	state
level	level	level
provisions	provis	provision
of	of	of
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
.	.	.
We	we	We
applaud	applaud	applaud
Governor	governor	Governor
Carney	carney	Carney
for	for	for
sending	send	sending
a	a	a
strong	strong	strong
message	messag	message
that	that	that
state	state	state
policymakers	policymak	policymakers
will	will	will
protect	protect	protect
women	women	woman
s	s	s
access	access	access
to	to	to
critical	critic	critical
reproductive	reproduct	reproductive
health	health	health
services	servic	service
in	in	in
the	the	the
face	face	face
of	of	of
threats	threat	threat
at	at	at
the	the	the
federal	feder	federal
level	level	level
,	,	,
said	said	said
Amanda	amanda	Amanda
Allen	allen	Allen
,	,	,
senior	senior	senior
state	state	state
legislative	legisl	legislative
counsel	counsel	counsel
at	at	at
the	the	the
Center	center	Center
for	for	for
Reproductive	reproduct	Reproductive
