WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
party	parti	party
holding	hold	holding
the	the	the
balance	balanc	balance
of	of	of
power	power	power
in	in	in
New	new	New
Zealand	zealand	Zealand
s	s	s
election	elect	election
said	said	said
on	on	on
Monday	monday	Monday
foreign	foreign	foreign
ownership	ownership	ownership
restrictions	restrict	restriction
would	would	would
be	be	be
part	part	part
of	of	of
its	it	it
coalition	coalit	coalition
talks	talk	talk
,	,	,
after	after	after
a	a	a
final	final	final
tally	talli	tally
showing	show	showing
greater	greater	greater
support	support	support
for	for	for
the	the	the
center	center	center
-left	-left	-left
bloc	bloc	bloc
drove	drove	drove
the	the	the
local	local	local
dollar	dollar	dollar
to	to	to
a	a	a
four	four	four
-month	-month	-month
low	low	low
.	.	.
A	a	A
final	final	final
vote	vote	vote
count	count	count
published	publish	published
over	over	over
the	the	the
weekend	weekend	weekend
-	-	-
two	two	two
weeks	week	week
after	after	after
the	the	the
Sept	sept	Sept
.	.	.
23	23	23
poll	poll	poll
-	-	-
showed	show	showed
the	the	the
center	center	center
-left	-left	-left
Labour	labour	Labour
-Green	-green	-Green
bloc	bloc	bloc
picking	pick	picking
up	up	up
two	two	two
extra	extra	extra
seats	seat	seat
,	,	,
bringing	bring	bringing
it	it	it
nearer	nearer	nearer
to	to	to
the	the	the
center	center	center
-right	-right	-right
governing	govern	governing
National	nation	National
Party	parti	Party
s	s	s
tally	talli	tally
.	.	.
With	with	With
Labour	labour	Labour
-Green	-green	-Green
on	on	on
54	54	54
seats	seat	seat
and	and	and
National	nation	National
on	on	on
56	56	56
seats	seat	seat
,	,	,
both	both	both
will	will	will
need	need	need
NZ	nz	NZ
First	first	First
s	s	s
nine	nine	nine
seats	seat	seat
to	to	to
meet	meet	meet
the	the	the
61	61	61
seats	seat	seat
needed	need	needed
for	for	for
a	a	a
majority	major	majority
in	in	in
parliament	parliament	parliament
in	in	in
New	new	New
Zealand	zealand	Zealand
s	s	s
proportional	proport	proportional
representation	represent	representation
system	system	system
.	.	.
When	when	When
pressed	press	pressed
by	by	by
reporters	report	reporter
on	on	on
whether	whether	whether
foreign	foreign	foreign
ownership	ownership	ownership
would	would	would
be	be	be
a	a	a
large	larg	large
part	part	part
of	of	of
negotiations	negoti	negotiation
with	with	with
both	both	both
National	nation	National
and	and	and
Labour	labour	Labour
,	,	,
NZ	nz	NZ
First	first	First
leader	leader	leader
Winston	winston	Winston
Peters	peter	Peters
said	said	said
he	he	he
doubted	doubt	doubted
whether	whether	whether
anyone	anyon	anyone
in	in	in
the	the	the
press	press	press
expected	expect	expected
otherwise	otherwis	otherwise
.	.	.
So	so	So
have	have	have
you	you	you
got	got	got
that	that	that
?	?	?
It	it	It
s	s	s
a	a	a
yes	yes	yes
,	,	,
he	he	he
said	said	said
.	.	.
National	nation	National
,	,	,
which	which	which
has	has	ha
sought	sought	sought
to	to	to
focus	focus	focus
discussions	discuss	discussion
on	on	on
its	it	it
careful	care	careful
management	manag	management
of	of	of
the	the	the
small	small	small
,	,	,
open	open	open
trading	trade	trading
economy	economi	economy
,	,	,
has	has	ha
repeatedly	repeat	repeatedly
expressed	express	expressed
support	support	support
for	for	for
open	open	open
investment	invest	investment
.	.	.
In	in	In
contrast	contrast	contrast
,	,	,
Labour	labour	Labour
has	has	ha
suggested	suggest	suggested
there	there	there
is	is	is
room	room	room
for	for	for
some	some	some
restrictions	restrict	restriction
.	.	.
It	it	It
wants	want	want
to	to	to
ban	ban	ban
overseas	oversea	overseas
buyers	buyer	buyer
from	from	from
purchasing	purchas	purchasing
existing	exist	existing
homes	home	home
as	as	a
it	it	it
tries	tri	try
to	to	to
tackle	tackl	tackle
what	what	what
it	it	it
has	has	ha
described	describ	described
as	as	a
a	a	a
housing	hous	housing
crisis	crisi	crisis
in	in	in
New	new	New
Zealand	zealand	Zealand
.	.	.
Labour	labour	Labour
and	and	and
New	new	New
Zealand	zealand	Zealand
First	first	First
are	are	are
thought	thought	thought
to	to	to
have	have	have
more	more	more
policies	polici	policy
in	in	in
common	common	common
,	,	,
with	with	with
both	both	both
looking	look	looking
to	to	to
curb	curb	curb
immigration	immigr	immigration
,	,	,
renegotiate	renegoti	renegotiate
certain	certain	certain
trade	trade	trade
deals	deal	deal
and	and	and
adjust	adjust	adjust
the	the	the
role	role	role
of	of	of
the	the	the
central	central	central
bank	bank	bank
.	.	.
The	the	The
New	new	New
Zealand	zealand	Zealand
dollar	dollar	dollar
NZD	nzd	NZD
D4	d4	D4
fell	fell	fell
as	as	a
far	far	far
as	as	a
0	0	0
.	.	.
7052	7052	7052
on	on	on
Monday	monday	Monday
from	from	from
0	0	0
.	.	.
7090	7090	7090
on	on	on
Friday	friday	Friday
evening	even	evening
,	,	,
its	it	it
lowest	lowest	lowest
since	sinc	since
late	late	late
May	may	May
,	,	,
as	as	a
uncertainty	uncertainti	uncertainty
over	over	over
the	the	the
election	elect	election
outcome	outcom	outcome
prevailed	prevail	prevailed
.	.	.
The	the	The
currency	currenc	currency
traded	trade	traded
at	at	at
0	0	0
.	.	.
7071	7071	7071
in	in	in
the	the	the
afternoon	afternoon	afternoon
.	.	.
The	the	The
market	market	market
s	s	s
been	been	been
anticipating	anticip	anticipating
more	more	more
of	of	of
a	a	a
center	center	center
-right	-right	-right
government	govern	government
and	and	and
the	the	the
unknown	unknown	unknown
from	from	from
the	the	the
center	center	center
-left	-left	-left
is	is	is
weighing	weigh	weighing
,	,	,
ANZ	anz	ANZ
Economist	economist	Economist
Con	con	Con
Williams	william	Williams
said	said	said
.	.	.
Peters	peter	Peters
,	,	,
a	a	a
colorful	color	colorful
40	40	40
-year	-year	-year
political	polit	political
veteran	veteran	veteran
who	who	who
has	has	ha
in	in	in
the	the	the
past	past	past
has	has	ha
taken	taken	taken
senior	senior	senior
roles	role	role
in	in	in
both	both	both
Labour	labour	Labour
and	and	and
National	nation	National
governments	govern	government
,	,	,
has	has	ha
set	set	set
a	a	a
self	self	self
-imposed	-impos	-imposed
deadline	deadlin	deadline
of	of	of
Oct	oct	Oct
.	.	.
12	12	12
to	to	to
announce	announc	announce
which	which	which
party	parti	party
