NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Kenya	kenya	Kenya
s	s	s
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
wants	want	want
an	an	an
interim	interim	interim
government	govern	government
to	to	to
run	run	run
the	the	the
country	countri	country
for	for	for
six	six	six
months	month	month
while	while	while
the	the	the
constitution	constitut	constitution
is	is	is
reviewed	review	reviewed
to	to	to
curb	curb	curb
the	the	the
president	presid	president
s	s	s
authority	author	authority
.	.	.
Odinga	odinga	Odinga
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
that	that	that
he	he	he
was	was	wa
open	open	open
to	to	to
talks	talk	talk
with	with	with
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
over	over	over
a	a	a
constitutional	constitut	constitutional
review	review	review
aimed	aim	aimed
at	at	at
lowering	lower	lowering
the	the	the
risk	risk	risk
of	of	of
violence	violenc	violence
from	from	from
minority	minor	minority
groups	group	group
who	who	who
feel	feel	feel
excluded	exclud	excluded
from	from	from
power	power	power
.	.	.
Kenyatta	kenyatta	Kenyatta
was	was	wa
re	re	re
-elected	-elect	-elected
with	with	with
98	98	98
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
on	on	on
Oct	oct	Oct
.	.	.
26	26	26
after	after	after
Odinga	odinga	Odinga
boycotted	boycot	boycotted
the	the	the
election	elect	election
,	,	,
saying	say	saying
it	it	it
would	would	would
not	not	not
be	be	be
fair	fair	fair
.	.	.
The	the	The
repeat	repeat	repeat
presidential	presidenti	presidential
vote	vote	vote
followed	follow	followed
an	an	an
election	elect	election
in	in	in
August	august	August
,	,	,
which	which	which
Kenyatta	kenyatta	Kenyatta
also	also	also
won	won	won
but	but	but
which	which	which
was	was	wa
nullified	nullifi	nullified
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
procedural	procedur	procedural
grounds	ground	ground
.	.	.
Odinga	odinga	Odinga
s	s	s
supporters	support	supporter
have	have	have
repeatedly	repeat	repeatedly
protested	protest	protested
against	against	against
the	the	the
results	result	result
,	,	,
and	and	and
at	at	at
least	least	least
51	51	51
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
turmoil	turmoil	turmoil
since	sinc	since
August	august	August
,	,	,
generating	generat	generating
an	an	an
atmosphere	atmospher	atmosphere
of	of	of
uncertainty	uncertainti	uncertainty
in	in	in
East	east	East
Africa	africa	Africa
s	s	s
richest	richest	richest
economy	economi	economy
.	.	.
A	a	A
pure	pure	pure
presidential	presidenti	presidential
system	system	system
enhances	enhanc	enhances
ethnicity	ethnic	ethnicity
because	becaus	because
each	each	each
community	communiti	community
believes	believ	belief
that	that	that
they	they	they
are	are	are
not	not	not
safe	safe	safe
unless	unless	unless
their	their	their
man	man	man
is	is	is
at	at	at
the	the	the
top	top	top
,	,	,
Odinga	odinga	Odinga
said	said	said
in	in	in
the	the	the
interview	interview	interview
in	in	in
his	his	his
office	offic	office
.	.	.
Three	three	Three
of	of	of
Kenya	kenya	Kenya
s	s	s
presidents	presid	president
since	sinc	since
independence	independ	independence
from	from	from
Britain	britain	Britain
in	in	in
1963	1963	1963
have	have	have
been	been	been
from	from	from
the	the	the
Kikuyu	kikuyu	Kikuyu
ethnic	ethnic	ethnic
group	group	group
and	and	and
one	one	one
has	has	ha
been	been	been
from	from	from
the	the	the
Kalenjin	kalenjin	Kalenjin
group	group	group
,	,	,
although	although	although
there	there	there
are	are	are
44	44	44
recognized	recogn	recognized
ethnic	ethnic	ethnic
groups	group	group
in	in	in
the	the	the
nation	nation	nation
.	.	.
The	the	The
current	current	current
president	presid	president
is	is	is
a	a	a
Kikuyu	kikuyu	Kikuyu
and	and	and
his	his	his
deputy	deputi	deputy
is	is	is
a	a	a
Kalenjin	kalenjin	Kalenjin
,	,	,
and	and	and
many	mani	many
of	of	of
Odinga	odinga	Odinga
s	s	s
supporters	support	supporter
,	,	,
who	who	who
are	are	are
largely	larg	largely
drawn	drawn	drawn
from	from	from
other	other	other
ethnic	ethnic	ethnic
groups	group	group
,	,	,
say	say	say
they	they	they
feel	feel	feel
excluded	exclud	excluded
from	from	from
power	power	power
.	.	.
The	the	The
2010	2010	2010
constitution	constitut	constitution
devolved	devolv	devolved
some	some	some
power	power	power
and	and	and
money	money	money
to	to	to
Kenya	kenya	Kenya
s	s	s
47	47	47
counties	counti	county
,	,	,
spreading	spread	spreading
the	the	the
opportunities	opportun	opportunity
for	for	for
power	power	power
and	and	and
political	polit	political
patronage	patronag	patronage
.	.	.
But	but	But
most	most	most
of	of	of
the	the	the
budget	budget	budget
and	and	and
the	the	the
power	power	power
is	is	is
still	still	still
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
central	central	central
government	govern	government
,	,	,
something	someth	something
Odinga	odinga	Odinga
wants	want	want
to	to	to
change	chang	change
.	.	.
We	we	We
had	had	had
a	a	a
new	new	new
constitution	constitut	constitution
that	that	that
we	we	we
enacted	enact	enacted
in	in	in
2010	2010	2010
;	;	;
we	we	we
think	think	think
that	that	that
now	now	now
it	it	it
is	is	is
time	time	time
to	to	to
revisit	revisit	revisit
it	it	it
,	,	,
he	he	he
said	said	said
.	.	.
A	a	A
constitutional	constitut	constitutional
review	review	review
could	could	could
strengthen	strengthen	strengthen
institutions	institut	institution
like	like	like
the	the	the
election	elect	election
board	board	board
and	and	and
cut	cut	cut
down	down	down
the	the	the
powers	power	power
of	of	of
the	the	the
presidency	presid	presidency
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
think	think	think
that	that	that
maybe	mayb	maybe
six	six	six
months	month	month
will	will	will
be	be	be
required	requir	required
to	to	to
carry	carri	carry
out	out	out
all	all	all
these	these	these
changes	chang	change
that	that	that
we	we	we
need	need	need
in	in	in
this	this	this
country	countri	country
.	.	.
Odinga	odinga	Odinga
served	serv	served
as	as	a
prime	prime	prime
minister	minist	minister
in	in	in
a	a	a
coalition	coalit	coalition
government	govern	government
that	that	that
was	was	wa
crafted	craft	crafted
in	in	in
2008	2008	2008
after	after	after
two	two	two
months	month	month
of	of	of
violence	violenc	violence
following	follow	following
a	a	a
disputed	disput	disputed
election	elect	election
killed	kill	killed
1	1	1
,	,	,
200	200	200
people	peopl	people
.	.	.
After	after	After
the	the	the
Oct	oct	Oct
.	.	.
26	26	26
election	elect	election
,	,	,
Odinga	odinga	Odinga
s	s	s
opposition	opposit	opposition
alliance	allianc	alliance
called	call	called
for	for	for
civil	civil	civil
disobedience	disobedi	disobedience
,	,	,
including	includ	including
protests	protest	protest
and	and	and
a	a	a
boycott	boycott	boycott
of	of	of
products	product	product
and	and	and
services	servic	service
by	by	by
firms	firm	firm
friendly	friend	friendly
to	to	to
Kenyatta	kenyatta	Kenyatta
s	s	s
government	govern	government
,	,	,
to	to	to
force	forc	force
reforms	reform	reform
.	.	.
The	the	The
opposition	opposit	opposition
did	did	did
not	not	not
challenge	challeng	challenge
Kenyatta	kenyatta	Kenyatta
s	s	s
Oct	oct	Oct
.	.	.
26	26	26
victory	victori	victory
at	at	at
the	the	the
Supreme	suprem	Supreme
Court	court	Court
and	and	and
there	there	there
has	has	ha
been	been	been
no	no	no
protest	protest	protest
action	action	action
,	,	,
but	but	but
voter	voter	voter
and	and	and
rights	right	right
activists	activist	activist
lodged	lodg	lodged
cases	case	case
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
court	court	court
has	has	ha
14	14	14
days	day	day
to	to	to
review	review	review
them	them	them
.	.	.
