DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
-	-	-
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
told	told	told
her	her	her
Irish	irish	Irish
counterpart	counterpart	counterpart
Leo	leo	Leo
Varadkar	varadkar	Varadkar
that	that	that
she	she	she
would	would	would
propose	propos	propose
suggestions	suggest	suggestion
to	to	to
Brexit	brexit	Brexit
negotiators	negoti	negotiator
over	over	over
the	the	the
next	next	next
24	24	24
hours	hour	hour
to	to	to
try	tri	try
to	to	to
break	break	break
an	an	an
impasse	impass	impasse
on	on	on
the	the	the
issue	issu	issue
of	of	of
the	the	the
Irish	irish	Irish
border	border	border
,	,	,
Varadkar	varadkar	Varadkar
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
A	a	A
tentative	tentat	tentative
deal	deal	deal
on	on	on
the	the	the
border	border	border
,	,	,
which	which	which
is	is	is
required	requir	required
if	if	if
Brexit	brexit	Brexit
talks	talk	talk
are	are	are
to	to	to
move	move	move
to	to	to
the	the	the
next	next	next
phase	phase	phase
,	,	,
was	was	wa
agreed	agre	agreed
with	with	with
Dublin	dublin	Dublin
s	s	s
blessing	bless	blessing
on	on	on
Monday	monday	Monday
after	after	after
negotiators	negoti	negotiator
guaranteed	guarante	guaranteed
regulatory	regulatori	regulatory
alignment	align	alignment
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
border	border	border
that	that	that
Ireland	ireland	Ireland
has	has	ha
with	with	with
the	the	the
British	british	British
province	provinc	province
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
.	.	.
But	but	But
the	the	the
Northern	northern	Northern
Irish	irish	Irish
party	parti	party
that	that	that
props	prop	prop
up	up	up
May	may	May
s	s	s
minority	minor	minority
government	govern	government
rejected	reject	rejected
the	the	the
agreement	agreement	agreement
,	,	,
saying	say	saying
it	it	it
could	could	could
not	not	not
allow	allow	allow
any	ani	any
divergence	diverg	divergence
in	in	in
regulations	regul	regulation
between	between	between
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
other	other	other
parts	part	part
of	of	of
the	the	the
UK	uk	UK
,	,	,
putting	put	putting
up	up	up
a	a	a
fresh	fresh	fresh
obstacle	obstacl	obstacle
a	a	a
week	week	week
before	befor	before
EU	eu	EU
leaders	leader	leader
meet	meet	meet
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
open	open	open
trade	trade	trade
talks	talk	talk
.	.	.
We	we	We
discussed	discuss	discussed
the	the	the
idea	idea	idea
certainly	certain	certainly
but	but	but
we	we	we
didn	didn	didn
t	t	t
discuss	discuss	discus
any	ani	any
particular	particular	particular
words	word	word
or	or	or
combination	combin	combination
of	of	of
words	word	word
or	or	or
language	languag	language
but	but	but
I	i	I
certainly	certain	certainly
indicated	indic	indicated
a	a	a
willingness	willing	willingness
to	to	to
consider	consid	consider
any	ani	any
proposals	propos	proposal
that	that	that
the	the	the
UK	uk	UK
side	side	side
have	have	have
,	,	,
Varadkar	varadkar	Varadkar
told	told	told
a	a	a
news	news	news
conference	confer	conference
after	after	after
speaking	speak	speaking
to	to	to
May	may	May
by	by	by
telephone	telephon	telephone
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Having	have	Having
consulted	consult	consulted
with	with	with
people	peopl	people
in	in	in
London	london	London
,	,	,
she	she	she
wants	want	want
to	to	to
come	come	come
back	back	back
to	to	to
us	us	u
with	with	with
some	some	some
text	text	text
tonight	tonight	tonight
or	or	or
tomorrow	tomorrow	tomorrow
.	.	.
I	i	I
expressed	express	expressed
my	my	my
willingness	willing	willingness
to	to	to
consider	consid	consider
that	that	that
because	becaus	because
I	i	I
want	want	want
us	us	u
to	to	to
move	move	move
to	to	to
phase	phase	phase
two	two	two
if	if	if
that	that	that
is	is	is
possible	possibl	possible
next	next	next
week	week	week
.	.	.
Varadkar	varadkar	Varadkar
said	said	said
he	he	he
had	had	had
a	a	a
very	veri	very
good	good	good
call	call	call
with	with	with
May	may	May
but	but	but
that	that	that
he	he	he
reiterated	reiter	reiterated
the	the	the
firm	firm	firm
Irish	irish	Irish
position	posit	position
on	on	on
issue	issu	issue
of	of	of
the	the	the
border	border	border
and	and	and
that	that	that
any	ani	any
new	new	new
language	languag	language
proposed	propos	proposed
by	by	by
London	london	London
must	must	must
be	be	be
consistent	consist	consistent
with	with	with
the	the	the
text	text	text
May	may	May
had	had	had
originally	origin	originally
agreed	agre	agreed
to	to	to
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
leader	leader	leader
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
Arlene	arlen	Arlene
Foster	foster	Foster
also	also	also
spoke	spoke	spoke
to	to	to
May	may	May
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
party	parti	party
said	said	said
there	there	there
was	was	wa
still	still	still
work	work	work
to	to	to
be	be	be
done	done	done
on	on	on
any	ani	any
border	border	border
deal	deal	deal
.	.	.
Brussels	brussel	Brussels
says	say	say
Britain	britain	Britain
must	must	must
present	present	present
its	it	it
offer	offer	offer
this	this	this
week	week	week
or	or	or
it	it	it
will	will	will
be	be	be
too	too	too
late	late	late
for	for	for
a	a	a
decision	decis	decision
.	.	.
Varadkar	varadkar	Varadkar
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
news	news	news
conference	confer	conference
with	with	with
Dutch	dutch	Dutch
Prime	prime	Prime
Minister	minist	Minister
Mark	mark	Mark
Rutte	rutt	Rutte
who	who	who
assured	assur	assured
Dublin	dublin	Dublin
that	that	that
a	a	a
satisfactory	satisfactori	satisfactory
deal	deal	deal
on	on	on
the	the	the
Irish	irish	Irish
border	border	border
was	was	wa
essential	essenti	essential
if	if	if
EU	eu	EU
leaders	leader	leader
are	are	are
to	to	to
declare	declar	declare
that	that	that
sufficient	suffici	sufficient
progress	progress	progress
has	has	ha
been	been	been
made	made	made
in	in	in
phase	phase	phase
one	one	one
of	of	of
the	the	the
talks	talk	talk
when	when	when
they	they	they
meet	meet	meet
on	on	on
Dec	dec	Dec
.	.	.
15	15	15
.	.	.
Rutte	rutt	Rutte
also	also	also
agreed	agre	agreed
with	with	with
Varadkar	varadkar	Varadkar
that	that	that
if	if	if
an	an	an
agreement	agreement	agreement
cannot	cannot	cannot
be	be	be
reached	reach	reached
next	next	next
week	week	week
,	,	,
then	then	then
they	they	they
will	will	will
have	have	have
to	to	to
move	move	move
into	into	into
January	januari	January
It	it	It
is	is	is
the	the	the
desire	desir	desire
and	and	and
ambition	ambit	ambition
and	and	and
wish	wish	wish
of	of	of
this	this	this
government	govern	government
that	that	that
we	we	we
should	should	should
move	move	move
onto	onto	onto
the	the	the
phase	phase	phase
two	two	two
talks	talk	talk
but	but	but
if	if	if
it	it	it
isn	isn	isn
t	t	t
possible	possibl	possible
to	to	to
move	move	move
to	to	to
phase	phase	phase
two	two	two
next	next	next
week	week	week
because	becaus	because
of	of	of
the	the	the
problems	problem	problem
that	that	that
have	have	have
arisen	arisen	arisen
,	,	,
well	well	well
then	then	then
we	we	we
can	can	can
pick	pick	pick
it	it	it
up	up	up
in	in	in
the	the	the
new	new	new
year	year	year
,	,	,
Varadkar	varadkar	Varadkar
earlier	earlier	earlier
told	told	told
parliament	parliament	parliament
.	.	.
