Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Peter	peter	Peter
Altmaier	altmaier	Altmaier
once	onc	once
said	said	said
he	he	he
would	would	would
never	never	never
rise	rise	rise
to	to	to
the	the	the
top	top	top
tier	tier	tier
of	of	of
German	german	German
politics	polit	politics
because	becaus	because
of	of	of
his	his	his
appearance	appear	appearance
he	he	he
is	is	is
a	a	a
huge	huge	huge
man	man	man
who	who	who
seems	seem	seems
perpetually	perpetu	perpetually
dishevelled	dishevel	dishevelled
with	with	with
shirt	shirt	shirt
untucked	untuck	untucked
and	and	and
tie	tie	tie
askew	askew	askew
But	but	But
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
and	and	and
stand	stand	stand
-in	-in	-in
finance	financ	finance
chief	chief	chief
could	could	could
become	becom	become
the	the	the
most	most	most
influential	influenti	influential
minister	minist	minister
in	in	in
her	her	her
next	next	next
coalition	coalit	coalition
government	govern	government
senior	senior	senior
officials	offici	official
say	say	say
In	in	In
recent	recent	recent
years	year	year
Merkel	merkel	Merkel
has	has	ha
often	often	often
turned	turn	turned
to	to	to
Altmaier	altmaier	Altmaier
who	who	who
is	is	is
known	known	known
as	as	a
her	her	her
Allzweckwaffe	allzweckwaff	Allzweckwaffe
all	all	all
purpose	purpos	purpose
weapon	weapon	weapon
to	to	to
carry	carri	carry
out	out	out
the	the	the
most	most	most
sensitive	sensit	sensitive
and	and	and
complex	complex	complex
tasks	task	task
from	from	from
securing	secur	securing
majorities	major	majority
for	for	for
unpopular	unpopular	unpopular
Greek	greek	Greek
bailouts	bailout	bailouts
to	to	to
coordinating	coordin	coordinating
the	the	the
government	govern	government
s	s	s
response	respons	response
to	to	to
the	the	the
2015	2015	2015
refugee	refuge	refugee
crisis	crisi	crisis
Since	sinc	Since
a	a	a
Sept	sept	Sept
24	24	24
election	elect	election
he	he	he
has	has	ha
also	also	also
emerged	emerg	emerged
as	as	a
a	a	a
bridge	bridg	bridge
builder	builder	builder
between	between	between
the	the	the
disparate	dispar	disparate
parties	parti	party
in	in	in
coalition	coalit	coalition
talks	talk	talk
If	if	If
the	the	the
talks	talk	talk
succeed	succeed	succeed
some	some	some
officials	offici	official
believe	believ	believe
Merkel	merkel	Merkel
will	will	will
try	tri	try
to	to	to
keep	keep	keep
him	him	him
at	at	at
the	the	the
finance	financ	finance
ministry	ministri	ministry
so	so	so
he	he	he
can	can	can
tackle	tackl	tackle
what	what	what
may	may	may
be	be	be
the	the	the
biggest	biggest	biggest
challenge	challeng	challenge
of	of	of
her	her	her
fourth	fourth	fourth
term	term	term
brokering	broker	brokering
a	a	a
deal	deal	deal
with	with	with
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
on	on	on
a	a	a
reform	reform	reform
of	of	of
the	the	the
European	european	European
Union	union	Union
If	if	If
Merkel	merkel	Merkel
made	made	made
him	him	him
finance	financ	finance
minister	minist	minister
for	for	for
this	this	this
transition	transit	transition
period	period	period
then	then	then
it	it	it
is	is	is
a	a	a
sign	sign	sign
that	that	that
she	she	she
trusts	trust	trust
him	him	him
to	to	to
do	do	do
this	this	this
job	job	job
in	in	in
the	the	the
future	futur	future
a	a	a
senior	senior	senior
aide	aid	aide
to	to	to
the	the	the
chancellor	chancellor	chancellor
told	told	told
Reuters	reuter	Reuters
Henrik	henrik	Henrik
Enderlein	enderlein	Enderlein
head	head	head
of	of	of
the	the	the
Delors	delor	Delors
Institut	institut	Institut
in	in	in
Berlin	berlin	Berlin
a	a	a
think	think	think
tank	tank	tank
said	said	said
it	it	it
would	would	would
send	send	send
a	a	a
very	veri	very
strong	strong	strong
signal	signal	signal
to	to	to
