Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Britain	britain	Britain
was	was	wa
not	not	not
ramping	ramp	ramping
up	up	up
for	for	for
a	a	a
no	no	no
deal	deal	deal
in	in	in
Brexit	brexit	Brexit
talks	talk	talk
with	with	with
the	the	the
European	european	European
Union	union	Union
but	but	but
money	money	money
was	was	wa
being	be	being
used	use	used
to	to	to
prepare	prepar	prepare
for	for	for
every	everi	every
eventuality	eventu	eventuality
including	includ	including
leaving	leav	leaving
without	without	without
an	an	an
agreement	agreement	agreement
We	we	We
are	are	are
preparing	prepar	preparing
for	for	for
every	everi	every
eventuality	eventu	eventuality
We	we	We
are	are	are
committing	commit	committing
money	money	money
to	to	to
prepare	prepar	prepare
for	for	for
Brexit	brexit	Brexit
including	includ	including
a	a	a
no	no	no
-deal	-deal	-deal
scenario	scenario	scenario
she	she	she
told	told	told
parliament	parliament	parliament
We	we	We
are	are	are
not	not	not
ramping	ramp	ramping
up	up	up
a	a	a
no	no	no
-deal	-deal	-deal
scenario	scenario	scenario
we	we	we
are	are	are
actively	activ	actively
working	work	working
with	with	with
the	the	the
negotiations	negoti	negotiation
with	with	with
the	the	the
European	european	European
Union	union	Union
to	to	to
ensure	ensur	ensure
that	that	that
we	we	we
get	get	get
a	a	a
good	good	good
deal	deal	deal
