Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
group	group	group
of	of	of
19	19	19
retired	retir	retired
U	u	U
S	s	S
generals	general	general
and	and	and
admirals	admir	admiral
on	on	on
Thursday	thursday	Thursday
backed	back	backed
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
position	posit	position
on	on	on
the	the	the
U	u	U
S	s	S
military	militari	military
prison	prison	prison
in	in	in
Guantanamo	guantanamo	Guantanamo
and	and	and
torture	tortur	torture
and	and	and
called	call	called
for	for	for
an	an	an
end	end	end
to	to	to
the	the	the
dangerous	danger	dangerous
rhetoric	rhetor	rhetoric
from	from	from
her	her	her
Republican	republican	Republican
opponents	oppon	opponent
The	the	The
Republican	republican	Republican
candidates	candid	candidate
have	have	have
turned	turn	turned
this	this	this
into	into	into
a	a	a
game	game	game
to	to	to
see	see	see
who	who	who
can	can	can
seem	seem	seem
toughest	toughest	toughest
Yet	yet	Yet
how	how	how
we	we	we
combat	combat	combat
our	our	our
enemies	enemi	enemy
and	and	and
defeat	defeat	defeat
ISIS	isi	ISIS
is	is	is
not	not	not
a	a	a
game	game	game
and	and	and
these	these	these
proposals	propos	proposal
would	would	would
only	onli	only
make	make	make
us	us	u
weaker	weaker	weaker
the	the	the
retired	retir	retired
officers	offic	officer
said	said	said
in	in	in
a	a	a
statement	statement	statement
using	use	using
an	an	an
acronym	acronym	acronym
for	for	for
Islamic	islam	Islamic
State	state	State
the	the	the
militant	milit	militant
group	group	group
active	activ	active
in	in	in
Syria	syria	Syria
Iraq	iraq	Iraq
and	and	and
elsewhere	elsewher	elsewhere
Republican	republican	Republican
candidates	candid	candidate
have	have	have
opposed	oppos	opposed
an	an	an
Obama	obama	Obama
administration	administr	administration
plan	plan	plan
to	to	to
close	close	close
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
prison	prison	prison
in	in	in
Cuba	cuba	Cuba
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
and	and	and
real	real	real
estate	estat	estate
mogul	mogul	mogul
Donald	donald	Donald
Trump	trump	Trump
said	said	said
this	this	this
month	month	month
he	he	he
would	would	would
bring	bring	bring
back	back	back
waterboarding	waterboard	waterboarding
widely	wide	widely
condemned	condemn	condemned
as	as	a
a	a	a
form	form	form
of	of	of
torture	tortur	torture
and	and	and
would	would	would
be	be	be
open	open	open
to	to	to
even	even	even
tougher	tougher	tougher
measures	measur	measure
in	in	in
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
Clinton	clinton	Clinton
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
during	dure	during
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
first	first	first
term	term	term
when	when	when
he	he	he
banned	ban	banned
the	the	the
use	use	use
of	of	of
torture	tortur	torture
She	she	She
has	has	ha
supported	support	supported
the	the	the
closing	close	closing
of	of	of
the	the	the
Guantanamo	guantanamo	Guantanamo
prison	prison	prison
for	for	for
terrorism	terror	terrorism
suspects	suspect	suspect
which	which	which
Obama	obama	Obama
says	say	say
has	has	ha
become	becom	become
a	a	a
recruiting	recruit	recruiting
tool	tool	tool
for	for	for
militant	milit	militant
groups	group	group
fighting	fight	fighting
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
around	around	around
the	the	the
globe	globe	globe
The	the	The
retired	retir	retired
officers	offic	officer
said	said	said
expanding	expand	expanding
the	the	the
use	use	use
of	of	of
Guantanamo	guantanamo	Guantanamo
is	is	is
dangerous	danger	dangerous
and	and	and
has	has	ha
real	real	real
negative	negat	negative
consequences	consequ	consequence
for	for	for
our	our	our
national	nation	national
security	secur	security
Expanding	expand	Expanding
the	the	the
use	use	use
of	of	of
torture	tortur	torture
they	they	they
said	said	said
would	would	would
compromise	compromis	compromise
global	global	global
U	u	U
S	s	S
leadership	leadership	leadership
and	and	and
put	put	put
American	american	American
troops	troop	troop
and	and	and
civilians	civilian	civilian
at	at	at
risk	risk	risk
We	we	We
applaud	applaud	applaud
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
leadership	leadership	leadership
on	on	on
these	these	these
issues	issu	issue
and	and	and
call	call	call
on	on	on
the	the	the
immediate	immedi	immediate
end	end	end
to	to	to
the	the	the
dangerous	danger	dangerous
rhetoric	rhetor	rhetoric
coming	come	coming
from	from	from
the	the	the
right	right	right
the	the	the
retired	retir	retired
officers	offic	officer
said	said	said
Reporting	report	Reporting
by	by	by
Washington	washington	Washington
newsroom	newsroom	newsroom
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
