WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Several	sever	Several
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
and	and	and
immigrant	immigr	immigrant
advocacy	advocaci	advocacy
groups	group	group
vowed	vow	vowed
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
fight	fight	fight
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
end	end	end
a	a	a
program	program	program
that	that	that
protects	protect	protects
people	peopl	people
brought	brought	brought
illegally	illeg	illegally
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
from	from	from
deportation	deport	deportation
.	.	.

But	but	But
legal	legal	legal
experts	expert	expert
said	said	said
the	the	the
challenges	challeng	challenge
will	will	will
face	face	face
an	an	an
uphill	uphil	uphill
battle	battl	battle
.	.	.

Democratic	democrat	Democratic
state	state	state
attorneys	attorney	attorney
general	general	general
in	in	in
California	california	California
,	,	,
New	new	New
York	york	York
,	,	,
Washington	washington	Washington
and	and	and
Massachusetts	massachusett	Massachusetts
said	said	said
they	they	they
will	will	will
sue	sue	sue
to	to	to
defend	defend	defend
the	the	the
Obama	obama	Obama
-era	-era	-era
policy	polici	policy
known	known	known
as	as	a
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
,	,	,
or	or	or
DACA	daca	DACA
,	,	,
and	and	and
the	the	the
immigrants	immigr	immigrant
known	known	known
as	as	a
Dreamers	dreamer	Dreamers
.	.	.

We	we	We
are	are	are
going	go	going
to	to	to
court	court	court
to	to	to
defend	defend	defend
DACA	daca	DACA
and	and	and
to	to	to
fight	fight	fight
for	for	for
these	these	these
Dreamers	dreamer	Dreamers
,	,	,
said	said	said
Massachusetts	massachusett	Massachusetts
Attorney	attorney	Attorney
General	general	General
Maura	maura	Maura
Healy	heali	Healy
.	.	.

The	the	The
states	state	state
have	have	have
not	not	not
said	said	said
what	what	what
their	their	their
legal	legal	legal
claims	claim	claim
will	will	will
be	be	be
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
on	on	on
Tuesday	tuesday	Tuesday
announced	announc	announced
it	it	it
would	would	would
phase	phase	phase
out	out	out
the	the	the
program	program	program
but	but	but
urged	urg	urged
Congress	congress	Congress
to	to	to
enact	enact	enact
immigration	immigr	immigration
reform	reform	reform
if	if	if
it	it	it
wants	want	want
to	to	to
protect	protect	protect
DACA	daca	DACA
recipients	recipi	recipient
.	.	.

nL2N1LM0HT	nl2n1lm0ht	nL2N1LM0HT
Whatever	whatev	Whatever
lawsuit	lawsuit	lawsuit
the	the	the
Democratic	democrat	Democratic
states	state	state
file	file	file
,	,	,
winning	win	winning
will	will	will
not	not	not
be	be	be
easy	easi	easy
,	,	,
said	said	said
Jonathan	jonathan	Jonathan
Adler	adler	Adler
,	,	,
a	a	a
law	law	law
professor	professor	professor
at	at	at
Case	case	Case
Western	western	Western
Reserve	reserv	Reserve
University	univers	University
College	colleg	College
of	of	of
Law	law	Law
.	.	.

DACA	daca	DACA
did	did	did
not	not	not
create	creat	create
any	ani	any
legally	legal	legally
enforceable	enforc	enforceable
rights	right	right
,	,	,
