Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
Rattled	rattl	Rattled
by	by	by
rising	rise	rising
tensions	tension	tension
with	with	with
North	north	North
Korea	korea	Korea
South	south	South
Korea	korea	Korea
is	is	is
taking	take	taking
extra	extra	extra
measures	measur	measure
to	to	to
try	tri	try
to	to	to
ensure	ensur	ensure
the	the	the
safety	safeti	safety
of	of	of
the	the	the
2018	2018	2018
Winter	winter	Winter
Games	game	Games
including	includ	including
setting	set	setting
up	up	up
a	a	a
crack	crack	crack
cyber	cyber	cyber
defense	defens	defense
team	team	team
and	and	and
doubling	doubl	doubling
the	the	the
number	number	number
of	of	of
troops	troop	troop
according	accord	according
to	to	to
officials	offici	official
and	and	and
documents	document	document
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
The	the	The
Games	game	Games
take	take	take
place	place	place
next	next	next
February	februari	February
in	in	in
the	the	the
mountainous	mountain	mountainous
resort	resort	resort
town	town	town
of	of	of
Pyeongchang	pyeongchang	Pyeongchang
just	just	just
80	80	80
km	km	km
50	50	50
miles	mile	mile
from	from	from
the	the	the
heavily	heavili	heavily
fortified	fortifi	fortified
border	border	border
with	with	with
North	north	North
Korea	korea	Korea
They	they	They
come	come	come
after	after	after
a	a	a
series	seri	series
of	of	of
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
tests	test	test
show	show	show
the	the	the
North	north	North
making	make	making
rapid	rapid	rapid
advances	advanc	advance
in	in	in
its	it	it
weapons	weapon	weapon
program	program	program
and	and	and
as	as	a
inflammatory	inflammatori	inflammatory
rhetoric	rhetor	rhetoric
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
Washington	washington	Washington
stirs	stir	stir
up	up	up
concerns	concern	concern
about	about	about
another	anoth	another
conflict	conflict	conflict
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
South	south	South
Korea	korea	Korea
s	s	s
Defense	defens	Defense
Ministry	ministri	Ministry
will	will	will
deploy	deploy	deploy
some	some	some
5	5	5
000	000	000
armed	arm	armed
forces	forc	force
personnel	personnel	personnel
at	at	at
the	the	the
Games	game	Games
double	doubl	double
the	the	the
2	2	2
400	400	400
on	on	on
duty	duti	duty
during	dure	during
the	the	the
2002	2002	2002
World	world	World
Cup	cup	Cup
which	which	which
South	south	South
Korea	korea	Korea
co	co	co
-hosted	-host	-hosted
with	with	with
Japan	japan	Japan
according	accord	according
to	to	to
government	govern	government
officials	offici	official
and	and	and
documents	document	document
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
Pyeongchang	pyeongchang	Pyeongchang
s	s	s
organizing	organ	organizing
committee	committe	committee
for	for	for
the	the	the
2018	2018	2018
Games	game	Games
POCOG	pocog	POCOG
is	is	is
also	also	also
selecting	select	selecting
a	a	a
private	privat	private
cyber	cyber	cyber
security	secur	security
company	compani	company
to	to	to
guard	guard	guard
against	against	against
a	a	a
hacking	hack	hacking
attack	attack	attack
from	from	from
the	the	the
North	north	North
tender	tender	tender
documents	document	document
show	show	show
The	the	The
committee	committe	committee
is	is	is
seeking	seek	seeking
to	to	to
fast	fast	fast
-track	-track	-track
the	the	the
selection	select	selection
as	as	a
tensions	tension	tension
rise	rise	rise
in	in	in
the	the	the
wake	wake	wake
of	of	of
South	south	South
Korea	korea	Korea
s	s	s
controversial	controversi	controversial
deployment	deploy	deployment
of	of	of
the	the	the
U	u	U
S	s	S
THAAD	thaad	THAAD
anti	anti	anti
-missile	-missil	-missile
system	system	system
and	and	and
as	as	a
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
tests	test	test
weapons	weapon	weapon
at	at	at
an	an	an
unprecedented	unpreced	unprecedented
rate	rate	rate
Cyber	cyber	Cyber
threats	threat	threat
have	have	have
increased	increas	increased
due	due	due
to	to	to
external	extern	external
factors	factor	factor
such	such	such
as	as	a
the	the	the
THAAD	thaad	THAAD
deployment	deploy	deployment
and	and	and
recent	recent	recent
North	north	North
Korean	korean	Korean
missile	missil	missile
launches	launch	launch
the	the	the
committee	committe	committee
said	said	said
in	in	in
the	the	the
document	document	document
The	the	The
committee	committe	committee
will	will	will
make	make	make
all	all	all
-out	-out	-out
efforts	effort	effort
to	to	to
ensure	ensur	ensure
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Olympics	olymp	Olympics
are	are	are
the	the	the
safest	safest	safest
ever	ever	ever
it	it	it
said	said	said
We	we	We
strongly	strong	strongly
believe	believ	believe
we	we	we
can	can	can
host	host	host
the	the	the
Olympics	olymp	Olympics
successfully	success	successfully
as	as	a
we	we	we
have	have	have
invested	invest	invested
a	a	a
lot	lot	lot
and	and	and
prepared	prepar	prepared
well	well	well
for	for	for
cyber	cyber	cyber
security	secur	security
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
in	in	in
response	respons	response
to	to	to
queries	queri	query
from	from	from
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
has	has	ha
blamed	blame	blamed
the	the	the
North	north	North
for	for	for
a	a	a
series	seri	series
of	of	of
hacking	hack	hacking
attempts	attempt	attempt
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
including	includ	including
a	a	a
2013	2013	2013
cyber	cyber	cyber
attack	attack	attack
against	against	against
South	south	South
Korean	korean	Korean
banks	bank	bank
and	and	and
broadcasters	broadcast	broadcaster
that	that	that
froze	froze	froze
computer	comput	computer
systems	system	system
for	for	for
more	more	more
than	than	than
a	a	a
week	week	week
Pyongyang	pyongyang	Pyongyang
denied	deni	denied
any	ani	any
responsibility	respons	responsibility
While	while	While
South	south	South
Korea	korea	Korea
faces	face	face
unique	uniqu	unique
challenges	challeng	challenge
with	with	with
its	it	it
hostile	hostil	hostile
and	and	and
nuclear	nuclear	nuclear
-armed	-arm	-armed
neighbor	neighbor	neighbor
the	the	the
level	level	level
of	of	of
threats	threat	threat
and	and	and
security	secur	security
to	to	to
counter	counter	counter
them	them	them
have	have	have
escalated	escal	escalated
globally	global	globally
since	sinc	since
South	south	South
Korea	korea	Korea
last	last	last
