Token	Stem	Lemma
NAYPYITAW	naypyitaw	NAYPYITAW
Reuters	reuter	Reuters
Pope	pope	Pope
Francis	franci	Francis
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Myanmar	myanmar	Myanmar
is	is	is
suffering	suffer	suffering
from	from	from
civil	civil	civil
conflict	conflict	conflict
and	and	and
hostilities	hostil	hostility
that	that	that
have	have	have
lasted	last	lasted
all	all	all
too	too	too
long	long	long
and	and	and
created	creat	created
deep	deep	deep
divisions	divis	division
but	but	but
in	in	in
a	a	a
speech	speech	speech
in	in	in
the	the	the
country	countri	country
s	s	s
capital	capit	capital
he	he	he
did	did	did
not	not	not
refer	refer	refer
to	to	to
the	the	the
minority	minor	minority
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
The	the	The
arduous	arduous	arduous
process	process	process
of	of	of
peacebuilding	peacebuild	peacebuilding
and	and	and
national	nation	national
reconciliation	reconcili	reconciliation
can	can	can
only	onli	only
advance	advanc	advance
through	through	through
a	a	a
commitment	commit	commitment
to	to	to
justice	justic	justice
and	and	and
respect	respect	respect
for	for	for
human	human	human
rights	right	right
he	he	he
said	said	said
speaking	speak	speaking
after	after	after
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
had	had	had
made	made	made
an	an	an
address	address	address
Religious	religi	Religious
differences	differ	difference
need	need	need
not	not	not
be	be	be
a	a	a
source	sourc	source
of	of	of
division	divis	division
and	and	and
distrust	distrust	distrust
but	but	but
rather	rather	rather
a	a	a
force	forc	force
for	for	for
unity	uniti	unity
forgiveness	forgiv	forgiveness
tolerance	toler	tolerance
and	and	and
wise	wise	wise
nationbuilding	nationbuild	nationbuilding
the	the	the
pope	pope	pope
added	ad	added
The	the	The
pope	pope	pope
s	s	s
visit	visit	visit
to	to	to
Myanmar	myanmar	Myanmar
comes	come	come
after	after	after
an	an	an
exodus	exodus	exodus
of	of	of
more	more	more
than	than	than
620	620	620
000	000	000
Rohingya	rohingya	Rohingya
from	from	from
Rakhine	rakhin	Rakhine
state	state	state
to	to	to
the	the	the
southern	southern	southern
tip	tip	tip
of	of	of
Bangladesh	bangladesh	Bangladesh
following	follow	following
a	a	a
military	militari	military
crackdown	crackdown	crackdown
that	that	that
the	the	the
United	unit	United
States	state	States
last	last	last
week	week	week
branded	brand	branded
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
His	his	His
trip	trip	trip
is	is	is
so	so	so
delicate	delic	delicate
that	that	that
some	some	some
papal	papal	papal
advisers	advis	adviser
warned	warn	warned
him	him	him
against	against	against
even	even	even
saying	say	saying
the	the	the
word	word	word
Rohingya	rohingya	Rohingya
lest	lest	lest
he	he	he
set	set	set
off	off	off
a	a	a
diplomatic	diplomat	diplomatic
incident	incid	incident
that	that	that
could	could	could
turn	turn	turn
the	the	the
country	countri	country
s	s	s
military	militari	military
and	and	and
government	govern	government
against	against	against
minority	minor	minority
Christians	christian	Christians
Myanmar	myanmar	Myanmar
does	doe	doe
not	not	not
recognize	recogn	recognize
the	the	the
Rohingya	rohingya	Rohingya
as	as	a
citizens	citizen	citizen
nor	nor	nor
as	as	a
members	member	member
of	of	of
a	a	a
distinct	distinct	distinct
ethnic	ethnic	ethnic
group	group	group
with	with	with
their	their	their
own	own	own
identity	ident	identity
and	and	and
it	it	it
rejects	reject	reject
the	the	the
term	term	term
Rohingya	rohingya	Rohingya
and	and	and
its	it	it
use	use	use
Pope	pope	Pope
Francis	franci	Francis
did	did	did
not	not	not
use	use	use
the	the	the
word	word	word
in	in	in
his	his	his
speech	speech	speech
