MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
The	the	The
Spanish	spanish	Spanish
government	govern	government
could	could	could
use	use	use
constitutional	constitut	constitutional
powers	power	power
to	to	to
suspend	suspend	suspend
Catalonia	catalonia	Catalonia
s	s	s
autonomy	autonomi	autonomy
and	and	and
prevent	prevent	prevent
the	the	the
region	region	region
from	from	from
splitting	split	splitting
from	from	from
Spain	spain	Spain
,	,	,
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
said	said	said
in	in	in
an	an	an
interview	interview	interview
to	to	to
newspaper	newspap	newspaper
El	el	El
Pais	pai	Pais
published	publish	published
late	late	late
on	on	on
Saturday	saturday	Saturday
.	.	.

Asked	ask	Asked
if	if	if
he	he	he
was	was	wa
ready	readi	ready
to	to	to
trigger	trigger	trigger
the	the	the
article	articl	article
155	155	155
of	of	of
the	the	the
constitution	constitut	constitution
,	,	,
which	which	which
enables	enabl	enables
him	him	him
to	to	to
sack	sack	sack
the	the	the
regional	region	regional
government	govern	government
and	and	and
call	call	call
a	a	a
fresh	fresh	fresh
local	local	local
election	elect	election
,	,	,
Rajoy	rajoy	Rajoy
answered	answer	answered
I	i	I
don	don	don
t	t	t
rule	rule	rule
out	out	out
absolutely	absolut	absolutely
anything	anyth	anything
that	that	that
is	is	is
within	within	within
the	the	the
law	law	law
.	.	.
.	.	.
.	.	.

Ideally	ideal	Ideally
,	,	,
it	it	it
shouldn	shouldn	shouldn
t	t	t
be	be	be
necessary	necessari	necessary
to	to	to
implement	implement	implement
extreme	extrem	extreme
solutions	solut	solution
but	but	but
for	for	for
that	that	that
not	not	not
to	to	to
happen	happen	happen
things	thing	thing
would	would	would
have	have	have
to	to	to
be	be	be
changed	chang	changed
.	.	.

Rajoy	rajoy	Rajoy
also	also	also
said	said	said
he	he	he
planned	plan	planned
to	to	to
leave	leav	leave
in	in	in
Catalonia	catalonia	Catalonia
the	the	the
extra	extra	extra
4	4	4
,	,	,
000	000	000
police	polic	police
officers	offic	officer
the	the	the
government	govern	government
had	had	had
shipped	ship	shipped
in	in	in
to	to	to
region	region	region
for	for	for
an	an	an
independence	independ	independence
vote	vote	vote
on	on	on
Oct	oct	Oct
.	.	.

1	1	1
until	until	until
the	the	the
crisis	crisi	crisis
was	was	wa
over	over	over
.	.	.

The	the	The
conservative	conserv	conservative
prime	prime	prime
minister	minist	minister
added	ad	added
he	he	he
would	would	would
not	not	not
call	call	call
a	a	a
snap	snap	snap
national	nation	national
election	elect	election
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
political	polit	political
crisis	crisi	crisis
and	and	and
ruled	rule	ruled
out	out	out
using	use	using
mediation	mediat	mediation
to	to	to
resolve	resolv	resolve
it	it	it
.	.	.

