Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
unanimously	unanim	unanimously
confirmed	confirm	confirmed
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
to	to	to
be	be	be
ambassador	ambassador	ambassador
to	to	to
Myanmar	myanmar	Myanmar
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
the	the	the
administration	administr	administration
assured	assur	assured
lawmakers	lawmak	lawmaker
it	it	it
would	would	would
not	not	not
rush	rush	rush
to	to	to
ease	eas	ease
sanctions	sanction	sanction
as	as	a
the	the	the
country	countri	country
moves	move	move
from	from	from
decades	decad	decade
of	of	of
military	militari	military
rule	rule	rule
The	the	The
Senate	senat	Senate
voted	vote	voted
90	90	90
-0	-0	-0
to	to	to
confirm	confirm	confirm
career	career	career
diplomat	diplomat	diplomat
Scot	scot	Scot
Marciel	marciel	Marciel
to	to	to
the	the	the
post	post	post
in	in	in
Myanmar	myanmar	Myanmar
also	also	also
known	known	known
as	as	a
Burma	burma	Burma
Currently	current	Currently
the	the	the
principal	princip	principal
deputy	deputi	deputy
assistant	assist	assistant
secretary	secretari	secretary
in	in	in
the	the	the
State	state	State
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
East	east	East
Asian	asian	Asian
and	and	and
Pacific	pacif	Pacific
Affairs	affair	Affairs
Marciel	marciel	Marciel
has	has	ha
also	also	also
been	been	been
ambassador	ambassador	ambassador
to	to	to
Indonesia	indonesia	Indonesia
and	and	and
served	serv	served
in	in	in
Vietnam	vietnam	Vietnam
the	the	the
Philippines	philippin	Philippines
Brazil	brazil	Brazil
and	and	and
Turkey	turkey	Turkey
Obama	obama	Obama
nominated	nomin	nominated
Marciel	marciel	Marciel
to	to	to
be	be	be
his	his	his
next	next	next
envoy	envoy	envoy
to	to	to
Myanmar	myanmar	Myanmar
in	in	in
October	octob	October
His	his	His
confirmation	confirm	confirmation
vote	vote	vote
had	had	had
been	been	been
briefly	briefli	briefly
delayed	delay	delayed
by	by	by
concerns	concern	concern
that	that	that
the	the	the
administration	administr	administration
might	might	might
ease	eas	ease
sanctions	sanction	sanction
before	befor	before
the	the	the
country	countri	country
s	s	s
human	human	human
rights	right	right
situation	situat	situation
improved	improv	improved
