Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Congress	congress	Congress
may	may	may
be	be	be
headed	head	headed
for	for	for
a	a	a
reckoning	reckon	reckoning
with	with	with
the	the	the
federal	feder	federal
debt	debt	debt
limit	limit	limit
within	within	within
weeks	week	week
thanks	thank	thanks
to	to	to
wealthy	wealthi	wealthy
Americans	american	Americans
and	and	and
corporations	corpor	corporation
deferring	defer	deferring
tax	tax	tax
payments	payment	payment
in	in	in
the	the	the
hope	hope	hope
that	that	that
they	they	they
would	would	would
benefit	benefit	benefit
from	from	from
the	the	the
lower	lower	lower
tax	tax	tax
rates	rate	rate
promised	promis	promised
by	by	by
President	presid	President
Trump	trump	Trump
Trump	trump	Trump
promised	promis	promised
tax	tax	tax
cuts	cut	cut
during	dure	during
his	his	his
election	elect	election
campaign	campaign	campaign
last	last	last
year	year	year
and	and	and
has	has	ha
reiterated	reiter	reiterated
those	those	those
promises	promis	promise
in	in	in
recent	recent	recent
months	month	month
leading	lead	leading
some	some	some
wealthy	wealthi	wealthy
Americans	american	Americans
and	and	and
businesses	busi	business
to	to	to
shift	shift	shift
accounting	account	accounting
for	for	for
income	incom	income
into	into	into
the	the	the
future	futur	future
betting	bet	betting
that	that	that
lower	lower	lower
tax	tax	tax
rates	rate	rate
will	will	will
arrive	arriv	arrive
perhaps	perhap	perhaps
in	in	in
2018	2018	2018
wealth	wealth	wealth
managers	manag	manager
told	told	told
Reuters	reuter	Reuters
Everyone	everyon	Everyone
wants	want	want
to	to	to
talk	talk	talk
about	about	about
deferring	defer	deferring
income	incom	income
said	said	said
Mark	mark	Mark
Copeland	copeland	Copeland
senior	senior	senior
partner	partner	partner
at	at	at
Signature	signatur	Signature
Estate	estat	Estate
Investment	invest	Investment
Advisors	advisor	Advisors
LLC	llc	LLC
in	in	in
Newport	newport	Newport
Beach	beach	Beach
California	california	California
The	the	The
U	u	U
S	s	S
stock	stock	stock
market	market	market
has	has	ha
also	also	also
rallied	ralli	rallied
since	sinc	since
