HAVANA	havana	HAVANA
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Cuba	cuba	Cuba
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
draw	draw	draw
up	up	up
a	a	a
roadmap	roadmap	roadmap
for	for	for
deepening	deepen	deepening
their	their	their
detente	detent	detente
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
a	a	a
first	first	first
meeting	meet	meeting
since	sinc	since
the	the	the
election	elect	election
of	of	of
Donald	donald	Donald
Trump	trump	Trump
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
and	and	and
the	the	the
death	death	death
of	of	of
Cuban	cuban	Cuban
revolutionary	revolutionari	revolutionary
Fidel	fidel	Fidel
Castro	castro	Castro
.	.	.
The	the	The
fifth	fifth	fifth
U	u	U
.	.	.
S	s	S
.	.	.
-Cuban	-cuban	-Cuban
bilateral	bilater	bilateral
commission	commiss	commission
comes	come	come
at	at	at
a	a	a
time	time	time
of	of	of
increased	increas	increased
uncertainty	uncertainti	uncertainty
about	about	about
the	the	the
future	futur	future
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-Cuban	-cuban	-Cuban
relations	relat	relation
given	given	given
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
end	end	end
the	the	the
detente	detent	detente
if	if	if
Cuba	cuba	Cuba
did	did	did
not	not	not
offer	offer	offer
a	a	a
better	better	better
deal	deal	deal
.	.	.
The	the	The
administration	administr	administration
of	of	of
outgoing	outgo	outgoing
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
pressed	press	pressed
American	american	American
companies	compani	company
to	to	to
complete	complet	complete
additional	addit	additional
business	busi	business
deals	deal	deal
in	in	in
Cuba	cuba	Cuba
to	to	to
help	help	help
further	further	further
cement	cement	cement
the	the	the
president	presid	president
s	s	s
policy	polici	policy
by	by	by
the	the	the
time	time	time
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
January	januari	January
20	20	20
.	.	.
We	we	We
will	will	will
define	defin	define
the	the	the
actions	action	action
that	that	that
will	will	will
be	be	be
carried	carri	carried
out	out	out
in	in	in
the	the	the
coming	come	coming
weeks	week	week
to	to	to
further	further	further
the	the	the
process	process	process
of	of	of
improving	improv	improving
relations	relat	relation
,	,	,
the	the	the
Cuban	cuban	Cuban
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Those	those	Those
actions	action	action
would	would	would
include	includ	include
high	high	high
-level	-level	-level
visits	visit	visit
and	and	and
accords	accord	accord
of	of	of
cooperation	cooper	cooperation
in	in	in
areas	area	area
of	of	of
mutual	mutual	mutual
interest	interest	interest
,	,	,
it	it	it
said	said	said
.	.	.
Communist	communist	Communist
-ruled	-rule	-ruled
Cuba	cuba	Cuba
has	has	ha
so	so	so
far	far	far
mostly	most	mostly
stayed	stay	stayed
quiet	quiet	quiet
on	on	on
Trump	trump	Trump
s	s	s
statements	statement	statement
,	,	,
waiting	wait	waiting
to	to	to
see	see	see
whether	whether	whether
he	he	he
converts	convert	convert
his	his	his
tough	tough	tough
rhetoric	rhetor	rhetoric
into	into	into
policy	polici	policy
change	chang	change
.	.	.
Several	sever	Several
major	major	major
U	u	U
.	.	.
S	s	S
.	.	.
companies	compani	company
,	,	,
such	such	such
as	as	a
General	general	General
Electric	electr	Electric
,	,	,
are	are	are
in	in	in
the	the	the
final	final	final
stages	stage	stage
of	of	of
negotiating	negoti	negotiating
deals	deal	deal
with	with	with
Cuba	cuba	Cuba
,	,	,
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
say	say	say
.	.	.
One	one	One
of	of	of
those	those	those
sources	sourc	source
,	,	,
based	base	based
in	in	in
Washington	washington	Washington
,	,	,
said	said	said
more	more	more
than	than	than
half	half	half
a	a	a
dozen	dozen	dozen
announcements	announc	announcement
,	,	,
ranging	rang	ranging
from	from	from
cruise	cruis	cruise
ships	ship	ship
and	and	and
travel	travel	travel
to	to	to
manufacturing	manufactur	manufacturing
and	and	and
telecommunications	telecommun	telecommunication
,	,	,
are	are	are
believed	believ	believed
to	to	to
be	be	be
in	in	in
the	the	the
works	work	work
.	.	.
Negotiations	negoti	Negotiations
may	may	may
have	have	have
been	been	been
affected	affect	affected
by	by	by
the	the	the
nine	nine	nine
days	day	day
of	of	of
official	offici	official
mourning	mourn	mourning
for	for	for
Castro	castro	Castro
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.
Castro	castro	Castro
had	had	had
given	given	given
Cuba	cuba	Cuba
an	an	an
outsized	outsiz	outsized
influence	influenc	influence
in	in	in
world	world	world
affairs	affair	affair
during	dure	during
his	his	his
half	half	half
century	centuri	century
as	as	a
president	presid	president
,	,	,
partly	part	partly
by	by	by
clashing	clash	clashing
with	with	with
the	the	the
United	unit	United
States	state	States
.	.	.
His	his	His
younger	younger	younger
brother	brother	brother
,	,	,
Raul	raul	Raul
Castro	castro	Castro
,	,	,
who	who	who
took	took	took
over	over	over
as	as	a
president	presid	president
in	in	in
2008	2008	2008
,	,	,
made	made	made
history	histori	history
two	two	two
years	year	year
ago	ago	ago
by	by	by
agreeing	agre	agreeing
with	with	with
Obama	obama	Obama
to	to	to
end	end	end
Cold	cold	Cold
War	war	War
hostility	hostil	hostility
and	and	and
start	start	start
normalizing	normal	normalizing
relations	relat	relation
.	.	.
Since	sinc	Since
then	then	then
,	,	,
the	the	the
two	two	two
countries	countri	country
have	have	have
opened	open	opened
embassies	embassi	embassy
,	,	,
restored	restor	restored
commercial	commerci	commercial
flights	flight	flight
,	,	,
opened	open	opened
travel	travel	travel
options	option	option
and	and	and
negotiated	negoti	negotiated
agreements	agreement	agreement
on	on	on
issues	issu	issue
affecting	affect	affecting
the	the	the
environment	environ	environment
,	,	,
law	law	law
enforcement	enforc	enforcement
,	,	,
the	the	the
postal	postal	postal
service	servic	service
and	and	and
communications	communic	communication
.	.	.
Obama	obama	Obama
,	,	,
who	who	who
visited	visit	visited
Cuba	cuba	Cuba
earlier	earlier	earlier
this	this	this
year	year	year
,	,	,
has	has	ha
also	also	also
gradually	gradual	gradually
poked	poke	poked
holes	hole	hole
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embargo	embargo	embargo
on	on	on
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
through	through	through
executive	execut	executive
orders	order	order
.	.	.
But	but	But
Trump	trump	Trump
says	say	say
Obama	obama	Obama
ought	ought	ought
to	to	to
have	have	have
cut	cut	cut
a	a	a
better	better	better
deal	deal	deal
.	.	.
At	at	At
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Miami	miami	Miami
,	,	,
which	which	which
has	has	ha
a	a	a
large	larg	large
population	popul	population
of	of	of
Cuban	cuban	Cuban
exiles	exil	exile
,	,	,
he	he	he
said	said	said
he	he	he
would	would	would
seek	seek	seek
to	to	to
reverse	revers	reverse
Obama	obama	Obama
s	s	s
moves	move	move
to	to	to
open	open	open
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
unless	unless	unless
its	it	it
leaders	leader	leader
allowed	allow	allowed
religious	religi	religious
freedoms	freedom	freedom
and	and	and
freed	freed	freed
political	polit	political
prisoners	prison	prisoner
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
supporters	support	supporter
of	of	of
the	the	the
detente	detent	detente
say	say	say
it	it	it
is	is	is
improving	improv	improving
