Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
U	u	U
S	s	S
and	and	and
Turkish	turkish	Turkish
troops	troop	troop
are	are	are
illegal	illeg	illegal
invader	invad	invader
forces	forc	force
on	on	on
Syrian	syrian	Syrian
territory	territori	territory
and	and	and
Syria	syria	Syria
will	will	will
deal	deal	deal
with	with	with
them	them	them
a	a	a
top	top	top
adviser	advis	adviser
to	to	to
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Bouthaina	bouthaina	Bouthaina
Shaaban	shaaban	Shaaban
also	also	also
said	said	said
in	in	in
a	a	a
television	televis	television
interview	interview	interview
that	that	that
Damascus	damascus	Damascus
would	would	would
not	not	not
give	give	give
up	up	up
on	on	on
the	the	the
northern	northern	northern
city	citi	city
of	of	of
Raqqa	raqqa	Raqqa
which	which	which
was	was	wa
liberated	liber	liberated
from	from	from
Islamic	islam	Islamic
State	state	State
last	last	last
month	month	month
by	by	by
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
Kurdish	kurdish	Kurdish
-led	-led	-led
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
Turkey	turkey	Turkey
today	today	today
is	is	is
a	a	a
colonizer	colon	colonizer
country	countri	country
its	it	it
forces	forc	force
on	on	on
our	our	our
soil	soil	soil
are	are	are
illegal	illeg	illegal
just	just	just
as	as	a
the	the	the
American	american	American
forces	forc	force
are	are	are
on	on	on
our	our	our
soil	soil	soil
illegally	illeg	illegally
she	she	she
told	told	told
Lebanese	lebanes	Lebanese
channel	channel	channel
al	al	al
-Mayadeen	-mayadeen	-Mayadeen
We	we	We
will	will	will
deal	deal	deal
with	with	with
this	this	this
issue	issu	issue
as	as	a
we	we	we
deal	deal	deal
with	with	with
any	ani	any
illegal	illeg	illegal
invader	invad	invader
force	forc	force
on	on	on
our	our	our
lands	land	land
she	she	she
said	said	said
without	without	without
elaborating	elabor	elaborating
Assad	assad	Assad
s	s	s
forces	forc	force
helped	help	helped
by	by	by
Russian	russian	Russian
air	air	air
power	power	power
and	and	and
Iran	iran	Iran
-backed	-back	-backed
militias	militia	militia
have	have	have
managed	manag	managed
to	to	to
reestablish	reestablish	reestablish
control	control	control
over	over	over
most	most	most
of	of	of
Syria	syria	Syria
over	over	over
the	the	the
past	past	past
two	two	two
years	year	year
The	the	The
United	unit	United
States	state	States
and	and	and
Turkey	turkey	Turkey
are	are	are
backing	back	backing
various	various	various
rebel	rebel	rebel
groups	group	group
opposed	oppos	opposed
to	to	to
both	both	both
Assad	assad	Assad
and	and	and
to	to	to
Islamic	islam	Islamic
State	state	State
Turkey	turkey	Turkey
has	has	ha
started	start	started
setting	set	setting
up	up	up
observation	observ	observation
points	point	point
in	in	in
Idlib	idlib	Idlib
province	provinc	province
in	in	in
northwest	northwest	northwest
Syria	syria	Syria
under	under	under
a	a	a
deal	deal	deal
with	with	with
Assad	assad	Assad
s	s	s
allies	alli	ally
Russia	russia	Russia
and	and	and
Iran	iran	Iran
The	the	The
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
battling	battl	battling
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
it	it	it
does	doe	doe
not	not	not
seek	seek	seek
to	to	to
fight	fight	fight
Assad	assad	Assad
s	s	s
forces	forc	force
though	though	though
Washington	washington	Washington
and	and	and
Ankara	ankara	Ankara
both	both	both
want	want	want
the	the	the
president	presid	president
to	to	to
step	step	step
down	down	down
The	the	The
SDF	sdf	SDF
has	has	ha
said	said	said
Raqqa	raqqa	Raqqa
will	will	will
be	be	be
part	part	part
of	of	of
a	a	a
decentralized	decentr	decentralized
federal	feder	federal
Syria	syria	Syria
and	and	and
hopes	hope	hope
for	for	for
a	a	a
new	new	new
phase	phase	phase
of	of	of
negotiations	negoti	negotiation
that	that	that
will	will	will
shore	shore	shore
up	up	up
Kurdish	kurdish	Kurdish
autonomy	autonomi	autonomy
in	in	in
northern	northern	northern
Syria	syria	Syria
but	but	but
last	last	last
Friday	friday	Friday
a	a	a
senior	senior	senior
Iranian	iranian	Iranian
official	offici	official
said	said	said
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
would	would	would
advance	advanc	advance
soon	soon	soon
to	to	to
take	take	take
the	the	the
city	citi	city
Everything	everyth	Everything
is	is	is
up	up	up
to	to	to
the	the	the
Syrians	syrian	Syrians
and	and	and
to	to	to
discussions	discuss	discussion
between	between	between
Syrians	syrian	Syrians
and	and	and
there	there	there
cannot	cannot	cannot
be	be	be
discussion	discuss	discussion
on	on	on
the	the	the
division	divis	division
or	or	or
cutting	cut	cutting
up	up	up
of	of	of
a	a	a
part	part	part
of	of	of
the	the	the
country	countri	country
or	or	or
on	on	on
so	so	so
-called	-call	-called
federalism	feder	federalism
Shaaban	shaaban	Shaaban
said	said	said
She	she	She
added	ad	added
that	that	that
what	what	what
happened	happen	happened
in	in	in
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
should	should	should
be	be	be
a	a	a
lesson	lesson	lesson
to	to	to
the	the	the
SDF	sdf	SDF
referring	refer	referring
to	to	to
Iraq	iraq	Iraq
s	s	s
Kurdish	kurdish	Kurdish
leaders	leader	leader
who	who	who
suffered	suffer	suffered
a	a	a
major	major	major
blow	blow	blow
when	when	when
the	the	the
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
backed	back	backed
by	by	by
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
retaliated	retali	retaliated
against	against	against
them	them	them
for	for	for
holding	hold	holding
an	an	an
independence	independ	independence
referendum	referendum	referendum
last	last	last
month	month	month
Shaaban	shaaban	Shaaban
also	also	also
said	said	said
comments	comment	comment
by	by	by
the	the	the
Syrian	syrian	Syrian
foreign	foreign	foreign
minister	minist	minister
in	in	in
September	septemb	September
when	when	when
he	he	he
said	said	said
Damascus	damascus	Damascus
was	was	wa
open	open	open
to	to	to
negotiations	negoti	negotiation
with	with	with
the	the	the
Kurds	kurd	Kurds
over	over	over
their	their	their
demand	demand	demand
for	for	for
autonomy	autonomi	autonomy
within	within	within
Syria	syria	Syria
s	s	s
borders	border	border
had	had	had
been	been	been
misinterpreted	misinterpret	misinterpreted
I	i	I
don	don	don
t	t	t
think	think	think
any	ani	any
government	govern	government
can	can	can
discuss	discuss	discus
with	with	with
any	ani	any
group	group	group
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
topic	topic	topic
of	of	of
the	the	the
country	countri	country
s	s	s
unity	uniti	unity
she	she	she
said	said	said
Earlier	earlier	Earlier
on	on	on
Tuesday	tuesday	Tuesday
Assad	assad	Assad
said	said	said
the	the	the
army	armi	army
and	and	and
its	it	it
allies	alli	ally
would	would	would
keep	keep	keep
fighting	fight	fighting
in	in	in
Syria	syria	Syria
after	after	after
it	it	it
has	has	ha
driven	driven	driven
Islamic	islam	Islamic
State	state	State
militants	milit	militant
from	from	from
their	their	their
last	last	last
significant	signific	significant
stronghold	stronghold	stronghold
in	in	in
the	the	the
country	countri	country
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
He	he	He
also	also	also
indicated	indic	indicated
that	that	that
he	he	he
might	might	might
take	take	take
the	the	the
war	war	war
to	to	to
the	the	the
SDF	sdf	SDF
which	which	which
controls	control	control
more	more	more
than	than	than
a	a	a
quarter	quarter	quarter
of	of	of
Syria	syria	Syria
by	by	by
saying	say	saying
the	the	the
war	war	war
must	must	must
target	target	target
those	those	those
who	who	who
seek	seek	seek
to	to	to
divide	divid	divide
and	and	and
weaken	weaken	weaken
states	state	state
