WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
is	is	is
likely	like	likely
to	to	to
maintain	maintain	maintain
a	a	a
big	big	big
presence	presenc	presence
in	in	in
Syria	syria	Syria
despite	despit	despite
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
announcement	announc	announcement
of	of	of
a	a	a
partial	partial	partial
military	militari	military
withdrawal	withdraw	withdrawal
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
special	special	special
envoy	envoy	envoy
to	to	to
the	the	the
coalition	coalit	coalition
fighting	fight	fighting
the	the	the
Islamic	islam	Islamic
State	state	State
insurgent	insurg	insurgent
group	group	group
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
I	i	I
ve	ve	ve
seen	seen	seen
the	the	the
announcement	announc	announcement
that	that	that
they	they	they
.	.	.
.	.	.
.	.	.
are	are	are
going	go	going
to	to	to
withdraw	withdraw	withdraw
from	from	from
Syria	syria	Syria
,	,	,
but	but	but
that	that	that
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
envoy	envoy	envoy
Brett	brett	Brett
McGurk	mcgurk	McGurk
told	told	told
reporters	report	reporter
.	.	.
I	i	I
think	think	think
they	they	they
will	will	will
retain	retain	retain
a	a	a
fairly	fair	fairly
significant	signific	significant
presence	presenc	presence
.	.	.
