Token	Stem	Lemma
This	this	This
January	januari	January
23	23	23
story	stori	story
corrects	correct	corrects
to	to	to
amend	amend	amend
chief	chief	chief
of	of	of
staff	staff	staff
s	s	s
name	name	name
to	to	to
Jaime	jaim	Jaime
Tincher	tincher	Tincher
in	in	in
paragraphs	paragraph	paragraph
six	six	six
and	and	and
seven	seven	seven
Reuters	reuter	Reuters
Minnesota	minnesota	Minnesota
Governor	governor	Governor
Mark	mark	Mark
Dayton	dayton	Dayton
collapsed	collaps	collapsed
on	on	on
Monday	monday	Monday
while	while	while
delivering	deliv	delivering
his	his	his
state	state	state
-of	-of	-of
-the	-the	-the
-state	-state	-state
address	address	address
to	to	to
legislators	legisl	legislator
in	in	in
St	st	St
Paul	paul	Paul
but	but	but
aides	aid	aide
said	said	said
afterward	afterward	afterward
that	that	that
Dayton	dayton	Dayton
quickly	quick	quickly
recovered	recov	recovered
from	from	from
what	what	what
they	they	they
described	describ	described
as	as	a
a	a	a
fainting	faint	fainting
spell	spell	spell
and	and	and
returned	return	returned
home	home	home
A	a	A
video	video	video
clip	clip	clip
from	from	from
official	offici	official
statehouse	statehous	statehouse
footage	footag	footage
posted	post	posted
on	on	on
YouTube	youtub	YouTube
showed	show	showed
the	the	the
69	69	69
-year	-year	-year
-old	-old	-old
silver	silver	silver
-haired	-hair	-haired
governor	governor	governor
pausing	paus	pausing
to	to	to
take	take	take
a	a	a
sip	sip	sip
of	of	of
water	water	water
then	then	then
slurring	slur	slurring
his	his	his
words	word	word
as	as	a
he	he	he
tried	tri	tried
to	to	to
resume	resum	resume
his	his	his
address	address	address
before	befor	before
slumping	slump	slumping
at	at	at
the	the	the
lectern	lectern	lectern
He	he	He
appeared	appear	appeared
to	to	to
hit	hit	hit
his	his	his
forehead	forehead	forehead
on	on	on
the	the	the
lectern	lectern	lectern
as	as	a
he	he	he
lost	lost	lost
his	his	his
footing	foot	footing
and	and	and
aides	aid	aide
rushed	rush	rushed
to	to	to
grab	grab	grab
him	him	him
Gasps	gasp	Gasps
rose	rose	rose
from	from	from
the	the	the
assembly	assembl	assembly
hall	hall	hall
and	and	and
someone	someon	someone
was	was	wa
heard	heard	heard
saying	say	saying
Get	get	Get
him	him	him
to	to	to
the	the	the
ground	ground	ground
get	get	get
him	him	him
to	to	to
the	the	the
ground	ground	ground
please	pleas	please
Lawmakers	lawmak	Lawmakers
immediately	immedi	immediately
adjourned	adjourn	adjourned
the	the	the
session	session	session
while	while	while
Dayton	dayton	Dayton
a	a	a
member	member	member
of	of	of
the	the	the
Democratic	democrat	Democratic
-affiliated	-affili	-affiliated
Minnesota	minnesota	Minnesota
Democratic	democrat	Democratic
Farmer	farmer	Farmer
-Labor	-labor	-Labor
Party	parti	Party
was	was	wa
attended	attend	attended
to	to	to
The	the	The
Minneapolis	minneapoli	Minneapolis
Star	star	Star
Tribune	tribun	Tribune
said	said	said
Dayton	dayton	Dayton
appeared	appear	appeared
to	to	to
be	be	be
seated	seat	seated
upright	upright	upright
and	and	and
aware	awar	aware
some	some	some
moments	moment	moment
afterward	afterward	afterward
The	the	The
episode	episod	episode
came	came	came
about	about	about
40	40	40
minutes	minut	minute
into	into	into
Dayton	dayton	Dayton
s	s	s
speech	speech	speech
to	to	to
a	a	a
joint	joint	joint
session	session	session
of	of	of
the	the	the
state	state	state
legislature	legislatur	legislature
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
by	by	by
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
Jaime	jaim	Jaime
Tincher	tincher	Tincher
He	he	He
quickly	quick	quickly
recovered	recov	recovered
walked	walk	walked
out	out	out
of	of	of
the	the	the
Capitol	capitol	Capitol
and	and	and
turned	turn	turned
home	home	home
Tincher	tincher	Tincher
said	said	said
adding	ad	adding
that	that	that
emergency	emerg	emergency
medical	medic	medical
technicians	technician	technician
met	met	met
Dayton	dayton	Dayton
at	at	at
his	his	his
home	home	home
and	and	and
performed	perform	performed
a	a	a
routine	routin	routine
check	check	check
on	on	on
him	him	him
there	there	there
He	he	He
is	is	is
now	now	now
spending	spend	spending
time	time	time
with	with	with
his	his	his
son	son	son
and	and	and
grandson	grandson	grandson
and	and	and
would	would	would
present	present	present
his	his	his
2017	2017	2017
budget	budget	budget
to	to	to
legislators	legisl	legislator
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
as	as	a
planned	plan	planned
Gubernatorial	gubernatori	Gubernatorial
spokesman	spokesman	spokesman
Sam	sam	Sam
Fettig	fettig	Fettig
said	said	said
the	the	the
governor	governor	governor
now	now	now
midway	midway	midway
through	through	through
his	his	his
second	second	second
four	four	four
-year	-year	-year
term	term	term
did	did	did
not	not	not
go	go	go
