Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
presumptive	presumpt	presumptive
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
could	could	could
receive	receiv	receive
her	her	her
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
endorsement	endors	endorsement
at	at	at
a	a	a
public	public	public
event	event	event
next	next	next
week	week	week
ABC	abc	ABC
News	news	News
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
citing	cite	citing
unnamed	unnam	unnamed
sources	sourc	source
close	close	close
to	to	to
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
The	the	The
two	two	two
campaigns	campaign	campaign
are	are	are
discussing	discuss	discussing
the	the	the
matter	matter	matter
and	and	and
Sanders	sander	Sanders
endorsement	endors	endorsement
of	of	of
Clinton	clinton	Clinton
could	could	could
come	come	come
sometime	sometim	sometime
next	next	next
week	week	week
possibly	possibl	possibly
at	at	at
an	an	an
event	event	event
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
ABC	abc	ABC
News	news	News
said	said	said
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
who	who	who
describes	describ	describes
himself	himself	himself
as	as	a
a	a	a
democratic	democrat	democratic
socialist	socialist	socialist
said	said	said
last	last	last
month	month	month
he	he	he
would	would	would
vote	vote	vote
for	for	for
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
to	to	to
stop	stop	stop
likely	like	likely
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
But	but	But
he	he	he
has	has	ha
not	not	not
quit	quit	quit
the	the	the
race	race	race
and	and	and
has	has	ha
said	said	said
he	he	he
will	will	will
continue	continu	continue
to	to	to
push	push	push
for	for	for
a	a	a
liberal	liber	liberal
agenda	agenda	agenda
heading	head	heading
into	into	into
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
in	in	in
Philadelphia	philadelphia	Philadelphia
from	from	from
July	juli	July
25	25	25
to	to	to
28	28	28
when	when	when
Clinton	clinton	Clinton
s	s	s
nomination	nomin	nomination
is	is	is
expected	expect	expected
to	to	to
become	becom	become
official	offici	official
