Reuters	reuter	Reuters
-	-	-
The	the	The
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
renewed	renew	renewed
its	it	it
bid	bid	bid
to	to	to
narrow	narrow	narrow
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
temporary	temporari	temporary
travel	travel	travel
ban	ban	ban
,	,	,
following	follow	following
court	court	court
rulings	rule	ruling
which	which	which
said	said	said
the	the	the
state	state	state
had	had	had
taken	taken	taken
the	the	the
wrong	wrong	wrong
procedural	procedur	procedural
approach	approach	approach
in	in	in
attempts	attempt	attempt
to	to	to
challenge	challeng	challenge
the	the	the
administration	administr	administration
s	s	s
policy	polici	policy
earlier	earlier	earlier
this	this	this
week	week	week
.	.	.

In	in	In
a	a	a
court	court	court
filing	file	filing
late	late	late
on	on	on
Friday	friday	Friday
,	,	,
Hawaii	hawaii	Hawaii
s	s	s
attorney	attorney	attorney
general	general	general
asked	ask	asked
a	a	a
Honolulu	honolulu	Honolulu
judge	judg	judge
to	to	to
issue	issu	issue
an	an	an
injunction	injunct	injunction
allowing	allow	allowing
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
to	to	to
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
last	last	last
month	month	month
let	let	let
the	the	the
ban	ban	ban
on	on	on
travel	travel	travel
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
go	go	go
forward	forward	forward
with	with	with
a	a	a
limited	limit	limited
scope	scope	scope
,	,	,
saying	say	saying
it	it	it
could	could	could
not	not	not
apply	appli	apply
to	to	to
anyone	anyon	anyone
with	with	with
a	a	a
credible	credibl	credible
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
with	with	with
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
person	person	person
or	or	or
entity	entiti	entity
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
then	then	then
decided	decid	decided
that	that	that
spouses	spous	spouse
,	,	,
parents	parent	parent
,	,	,
children	children	child
,	,	,
fiancés	fiancé	fiancés
and	and	and
siblings	sibl	sibling
would	would	would
be	be	be
exempt	exempt	exempt
from	from	from
the	the	the
ban	ban	ban
,	,	,
while	while	while
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
traveling	travel	traveling
from	from	from
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
,	,	,
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
would	would	would
be	be	be
barred	bar	barred
.	.	.

Trump	trump	Trump
said	said	said
the	the	the
measure	measur	measure
was	was	wa
necessary	necessari	necessary
to	to	to
prevent	prevent	prevent
attacks	attack	attack
.	.	.

However	howev	However
,	,	,
opponents	oppon	opponent
including	includ	including
states	state	state
and	and	and
refugee	refuge	refugee
advocacy	advocaci	advocacy
groups	group	group
sued	su	sued
to	to	to
stop	stop	stop
it	it	it
,	,	,
disputing	disput	disputing
its	it	it
security	secur	security
rationale	rational	rationale
and	and	and
saying	say	saying
it	it	it
discriminated	discrimin	discriminated
against	against	against
Muslims	muslim	Muslims
.	.	.

Earlier	earlier	Earlier
this	this	this
week	week	week
Hawaii	hawaii	Hawaii
had	had	had
asked	ask	asked
a	a	a
Honolulu	honolulu	Honolulu
judge	judg	judge
for	for	for
a	a	a
court	court	court
order	order	order
clarifying	clarifi	clarifying
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
to	to	to
allow	allow	allow
grandparents	grandpar	grandparent
into	into	into
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
judge	judg	judge
,	,	,
along	along	along
with	with	with
the	the	the
9th	9th	9th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
,	,	,
ruled	rule	ruled
that	that	that
the	the	the
lower	lower	lower
courts	court	court
did	did	did
not	not	not
have	have	have
the	the	the
power	power	power
to	to	to
simply	simpli	simply
clarify	clarifi	clarify
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
opinion	opinion	opinion
.	.	.

However	howev	However
,	,	,
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
on	on	on
Friday	friday	Friday
said	said	said
the	the	the
courts	court	court
could	could	could
issue	issu	issue
an	an	an
injunction	injunct	injunction
against	against	against
Trump	trump	Trump
s	s	s
policy	polici	policy
in	in	in
the	the	the
future	futur	future
,	,	,
if	if	if
the	the	the
government	govern	government
misapplied	misappli	misapplied
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
to	to	to
a	a	a
particular	particular	particular
person	person	person
or	or	or
entity	entiti	entity
harmed	harm	harmed
by	by	by
the	the	the
travel	travel	travel
ban	ban	ban
.	.	.

Hours	hour	Hours
after	after	after
that	that	that
ruling	rule	ruling
,	,	,
Hawaii	hawaii	Hawaii
made	made	made
such	such	such
an	an	an
injunction	injunct	injunction
request	request	request
in	in	in
a	a	a
Honolulu	honolulu	Honolulu
federal	feder	federal
court	court	court
.	.	.

Hawaii	hawaii	Hawaii
said	said	said
the	the	the
state	state	state
itself	itself	itself
,	,	,
along	along	along
with	with	with
resettlement	resettl	resettlement
agencies	agenc	agency
,	,	,
are	are	are
harmed	harm	harmed
by	by	by
Trump	trump	Trump
s	s	s
guidelines	guidelin	guideline
because	becaus	because
they	they	they
are	are	are
prevented	prevent	prevented
from	from	from
helping	help	helping
refugees	refuge	refugee
move	move	move
there	there	there
.	.	.

A	a	A
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.

The	the	The
roll	roll	roll
-out	-out	-out
of	of	of
the	the	the
narrowed	narrow	narrowed
version	version	version
of	of	of
the	the	the
ban	ban	ban
was	was	wa
more	more	more
subdued	subdu	subdued
last	last	last
week	week	week
than	than	than
in	in	in
January	januari	January
when	when	when
Trump	trump	Trump
first	first	first
signed	sign	signed
a	a	a
more	more	more
expansive	expans	expansive
version	version	version
of	of	of
the	the	the
order	order	order
.	.	.

That	that	That
sparked	spark	sparked
protests	protest	protest
and	and	and
chaos	chao	chaos
at	at	at
airports	airport	airport
around	around	around
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
.	.	.

