Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
arrived	arriv	arrived
in	in	in
China	china	China
on	on	on
Wednesday	wednesday	Wednesday
seeking	seek	seeking
help	help	help
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
telling	tell	telling
the	the	the
reclusive	reclus	reclusive
state	state	state
s	s	s
leader	leader	leader
he	he	he
was	was	wa
putting	put	putting
his	his	his
country	countri	country
in	in	in
grave	grave	grave
danger	danger	danger
by	by	by
developing	develop	developing
nuclear	nuclear	nuclear
weapons	weapon	weapon
Trump	trump	Trump
used	use	used
some	some	some
of	of	of
his	his	his
toughest	toughest	toughest
language	languag	language
yet	yet	yet
against	against	against
North	north	North
Korea	korea	Korea
in	in	in
a	a	a
wide	wide	wide
-ranging	-rang	-ranging
address	address	address
in	in	in
Seoul	seoul	Seoul
that	that	that
lodged	lodg	lodged
specific	specif	specific
accusations	accus	accusation
of	of	of
chilling	chill	chilling
human	human	human
rights	right	right
abuses	abus	abuse
He	he	He
called	call	called
on	on	on
countries	countri	country
around	around	around
the	the	the
world	world	world
to	to	to
isolate	isol	isolate
Pyongyang	pyongyang	Pyongyang
by	by	by
denying	deni	denying
it	it	it
any	ani	any
form	form	form
of	of	of
support	support	support
supply	suppli	supply
or	or	or
acceptance	accept	acceptance
Do	do	Do
not	not	not
underestimate	underestim	underestimate
us	us	u
and	and	and
do	do	do
not	not	not
try	tri	try
us	us	u
Trump	trump	Trump
told	told	told
North	north	North
Korea	korea	Korea
as	as	a
he	he	he
wrapped	wrap	wrapped
up	up	up
a	a	a
visit	visit	visit
to	to	to
South	south	South
Korea	korea	Korea
with	with	with
a	a	a
speech	speech	speech
to	to	to
the	the	the
National	nation	National
Assembly	assembl	Assembly
before	befor	before
heading	head	heading
to	to	to
Beijing	beij	Beijing
where	where	where
he	he	he
was	was	wa
making	make	making
his	his	his
first	first	first
official	offici	official
visit	visit	visit
Trump	trump	Trump
painted	paint	painted
a	a	a
dystopian	dystopian	dystopian
