Token	Stem	Lemma
MANCHESTER	manchest	MANCHESTER
England	england	England
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
she	she	she
did	did	did
not	not	not
set	set	set
red	red	red
lines	line	line
for	for	for
the	the	the
behavior	behavior	behavior
of	of	of
her	her	her
ministers	minist	minister
and	and	and
said	said	said
she	she	she
welcomed	welcom	welcomed
different	differ	different
voices	voic	voice
in	in	in
her	her	her
cabinet	cabinet	cabinet
over	over	over
how	how	how
to	to	to
secure	secur	secure
the	the	the
best	best	best
Brexit	brexit	Brexit
deal	deal	deal
The	the	The
annual	annual	annual
conference	confer	conference
of	of	of
May	may	May
s	s	s
Conservative	conserv	Conservative
Party	parti	Party
conference	confer	conference
has	has	ha
been	been	been
overshadowed	overshadow	overshadowed
by	by	by
splits	split	split
in	in	in
her	her	her
cabinet	cabinet	cabinet
over	over	over
how	how	how
Britain	britain	Britain
will	will	will
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
has	has	ha
set	set	set
out	out	out
his	his	his
own	own	own
terms	term	term
for	for	for
Brexit	brexit	Brexit
I	i	I
don	don	don
t	t	t
set	set	set
red	red	red
lines	line	line
May	may	May
told	told	told
BBC	bbc	BBC
television	televis	television
Leadership	leadership	Leadership
is	is	is
about	about	about
ensuring	ensur	ensuring
that	that	that
you	you	you
have	have	have
a	a	a
team	team	team
of	of	of
people	peopl	people
who	who	who
aren	aren	aren
t	t	t
yes	yes	yes
men	men	men
but	but	but
a	a	a
team	team	team
of	of	of
people	peopl	people
of	of	of
different	differ	different
voices	voic	voice
around	around	around
the	the	the
table	tabl	table
so	so	so
that	that	that
we	we	we
can	can	can
discuss	discuss	discus
matters	matter	matter
come	come	come
to	to	to
an	an	an
agreement	agreement	agreement
and	and	and
then	then	then
put	put	put
that	that	that
government	govern	government
view	view	view
forward	forward	forward
and	and	and
that	that	that
is	is	is
exactly	exact	exactly
what	what	what
we	we	we
ve	ve	ve
done	done	done
