WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
may	may	may
be	be	be
in	in	in
Cuba	cuba	Cuba
in	in	in
the	the	the
next	next	next
week	week	week
or	or	or
two	two	two
to	to	to
hold	hold	hold
a	a	a
dialogue	dialogu	dialogue
on	on	on
human	human	human
rights	right	right
.	.	.

I	i	I
may	may	may
be	be	be
down	down	down
there	there	there
in	in	in
the	the	the
next	next	next
week	week	week
or	or	or
two	two	two
to	to	to
have	have	have
a	a	a
human	human	human
rights	right	right
dialogue	dialogu	dialogue
,	,	,
specifically	specif	specifically
,	,	,
Kerry	kerri	Kerry
said	said	said
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
during	dure	during
annual	annual	annual
budget	budget	budget
testimony	testimoni	testimony
before	befor	before
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
.	.	.

