Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
parties	parti	party
exploring	explor	exploring
a	a	a
coalition	coalit	coalition
government	govern	government
agreed	agre	agreed
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
set	set	set
up	up	up
a	a	a
mandatory	mandatori	mandatory
registry	registri	registry
of	of	of
lobbyists	lobbyist	lobbyist
and	and	and
may	may	may
require	requir	require
private	privat	private
firms	firm	firm
to	to	to
disclose	disclos	disclose
breaches	breach	breach
of	of	of
cyber	cyber	cyber
defenses	defens	defense
according	accord	according
to	to	to
a	a	a
draft	draft	draft
paper	paper	paper
on	on	on
security	secur	security
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
3	3	3
-page	-page	-page
document	document	document
a	a	a
blueprint	blueprint	blueprint
for	for	for
a	a	a
new	new	new
German	german	German
government	govern	government
s	s	s
stance	stanc	stance
on	on	on
security	secur	security
showed	show	showed
growing	grow	growing
consensus	consensus	consensus
on	on	on
some	some	some
issues	issu	issue
among	among	among
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
and	and	and
the	the	the
environmental	environment	environmental
Greens	green	Greens
But	but	But
several	sever	several
issues	issu	issue
remained	remain	remained
unresolved	unresolv	unresolved
including	includ	including
the	the	the
number	number	number
of	of	of
police	polic	police
jobs	job	job
to	to	to
be	be	be
added	ad	added
rules	rule	rule
on	on	on
storage	storag	storage
of	of	of
private	privat	private
data	data	data
and	and	and
the	the	the
future	futur	future
of	of	of
a	a	a
controversial	controversi	controversial
hate	hate	hate
speech	speech	speech
law	law	law
Merkel	merkel	Merkel
is	is	is
pressing	press	pressing
party	parti	party
leaders	leader	leader
to	to	to
resolve	resolv	resolve
their	their	their
differences	differ	difference
by	by	by
Thursday	thursday	Thursday
with	with	with
an	an	an
eye	eye	eye
to	to	to
completing	complet	completing
a	a	a
detailed	detail	detailed
coalition	coalit	coalition
agreement	agreement	agreement
by	by	by
Christmas	christma	Christmas
Party	parti	Party
negotiators	negoti	negotiator
made	made	made
progress	progress	progress
on	on	on
boosting	boost	boosting
aid	aid	aid
to	to	to
families	famili	family
with	with	with
children	children	child
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
remained	remain	remained
at	at	at
odds	odd	odds
over	over	over
transport	transport	transport
and	and	and
climate	climat	climate
and	and	and
put	put	put
off	off	off
discussing	discuss	discussing
immigration	immigr	immigration
until	until	until
Wednesday	wednesday	Wednesday
Top	top	Top
party	parti	party
leaders	leader	leader
will	will	will
likely	like	likely
have	have	have
to	to	to
tackle	tackl	tackle
the	the	the
most	most	most
difficult	difficult	difficult
issues	issu	issue
on	on	on
Thursday	thursday	Thursday
sources	sourc	source
said	said	said
Transportation	transport	Transportation
Minister	minist	Minister
Alexander	alexand	Alexander
Dobrindt	dobrindt	Dobrindt
a	a	a
member	member	member
of	of	of
the	the	the
CSU	csu	CSU
Bavarian	bavarian	Bavarian
sister	sister	sister
party	parti	party
to	to	to
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
said	said	said
negotiators	negoti	negotiator
had	had	had
been	been	been
unable	unabl	unable
to	to	to
bridge	bridg	bridge
gaps	gap	gap
on	on	on
transportation	transport	transportation
issues	issu	issue
despite	despit	despite
four	four	four
hours	hour	hour
of	of	of
intense	intens	intense
discussions	discuss	discussion
The	the	The
Greens	green	Greens
have	have	have
a	a	a
package	packag	package
of	of	of
demands	demand	demand
on	on	on
the	the	the
table	tabl	table
that	that	that
cannot	cannot	cannot
be	be	be
fulfilled	fulfil	fulfilled
he	he	he
told	told	told
reporters	report	reporter
