Token	Stem	Lemma
Reuters	reuter	Reuters
Vermont	vermont	Vermont
s	s	s
governor	governor	governor
on	on	on
Wednesday	wednesday	Wednesday
halted	halt	halted
at	at	at
least	least	least
temporarily	temporarili	temporarily
efforts	effort	effort
to	to	to
become	becom	become
the	the	the
ninth	ninth	ninth
state	state	state
to	to	to
legalize	legal	legalize
the	the	the
recreational	recreat	recreational
use	use	use
of	of	of
marijuana	marijuana	marijuana
but	but	but
offered	offer	offered
to	to	to
work	work	work
with	with	with
state	state	state
legislators	legisl	legislator
to	to	to
resolve	resolv	resolve
what	what	what
he	he	he
cited	cite	cited
as	as	a
the	the	the
bill	bill	bill
s	s	s
shortcomings	shortcom	shortcoming
In	in	In
vetoing	veto	vetoing
the	the	the
measure	measur	measure
to	to	to
decriminalize	decrimin	decriminalize
possession	possess	possession
of	of	of
small	small	small
amounts	amount	amount
of	of	of
the	the	the
drug	drug	drug
for	for	for
adults	adult	adult
and	and	and
to	to	to
pave	pave	pave
the	the	the
way	way	way
for	for	for
a	a	a
regulated	regul	regulated
market	market	market
in	in	in
the	the	the
state	state	state
Republican	republican	Republican
Governor	governor	Governor
Phil	phil	Phil
Scott	scott	Scott
stressed	stress	stressed
he	he	he
was	was	wa
not	not	not
philosophically	philosoph	philosophically
opposed	oppos	opposed
to	to	to
the	the	the
concept	concept	concept
which	which	which
he	he	he
said	said	said
he	he	he
views	view	view
through	through	through
a	a	a
libertarian	libertarian	libertarian
lens	len	lens
But	but	But
in	in	in
an	an	an
effort	effort	effort
to	to	to
get	get	get
it	it	it
right	right	right
he	he	he
said	said	said
the	the	the
bill	bill	bill
needs	need	need
to	to	to
improve	improv	improve
protections	protect	protection
for	for	for
children	children	child
and	and	and
motorists	motorist	motorist
I	i	I
want	want	want
to	to	to
reiterate	reiter	reiterate
that	that	that
we	we	we
can	can	can
all	all	all
work	work	work
together	togeth	together
on	on	on
this	this	this
issue	issu	issue
in	in	in
a	a	a
thoughtful	thought	thoughtful
and	and	and
responsible	respons	responsible
way	way	way
the	the	the
governor	governor	governor
said	said	said
at	at	at
his	his	his
weekly	week	weekly
news	news	news
conference	confer	conference
in	in	in
Montpelier	montpeli	Montpelier
Scott	scott	Scott
said	said	said
the	the	the
bill	bill	bill
should	should	should
make	make	make
clear	clear	clear
that	that	that
there	there	there
will	will	will
be	be	be
no	no	no
change	chang	change
in	in	in
current	current	current
penalties	penalti	penalty
for	for	for
giving	give	giving
or	or	or
selling	sell	selling
the	the	the
drug	drug	drug
to	to	to
minors	minor	minor
under	under	under
21	21	21
or	or	or
near	near	near
schools	school	school
and	and	and
it	it	it
should	should	should
have	have	have
stiffer	stiffer	stiffer
penalties	penalti	penalty
for	for	for
smoking	smoke	smoking
marijuana	marijuana	marijuana
while	while	while
driving	drive	driving
or	or	or
in	in	in
front	front	front
of	of	of
children	children	child
The	the	The
Marijuana	marijuana	Marijuana
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
the	the	the
bill	bill	bill
would	would	would
create	creat	create
needs	need	need
to	to	to
include	includ	include
police	polic	police
health	health	health
and	and	and
tax	tax	tax
collecting	collect	collecting
representatives	repres	representative
and	and	and
should	should	should
be	be	be
responsible	respons	responsible
for	for	for
coming	come	coming
up	up	up
with	with	with
impairment	impair	impairment
limits	limit	limit
for	for	for
drivers	driver	driver
testing	test	testing
mechanisms	mechan	mechanism
and	and	and
education	educ	education
and	and	and
prevention	prevent	prevention
programs	program	program
for	for	for
minors	minor	minor
he	he	he
added	ad	added
If	if	If
the	the	the
legislature	legislatur	legislature
agrees	agre	agrees
to	to	to
make	make	make
the	the	the
changes	chang	change
I	i	I
am	am	am
seeking	seek	seeking
we	we	we
can	can	can
move	move	move
this	this	this
discussion	discuss	discussion
forward	forward	forward
in	in	in
a	a	a
way	way	way
that	that	that
ensures	ensur	ensures
the	the	the
public	public	public
health	health	health
and	and	and
safety	safeti	safety
of	of	of
our	our	our
communities	communiti	community
and	and	and
our	our	our
children	children	child
continues	continu	continues
to	to	to
come	come	come
first	first	first
said	said	said
Scott	scott	Scott
The	the	The
Marijuana	marijuana	Marijuana
Policy	polici	Policy
Project	project	Project
a	a	a
pro	pro	pro
-legalization	-legal	-legalization
group	group	group
said	said	said
it	it	it
was	was	wa
disappointed	disappoint	disappointed
but	but	but
held	held	held
out	out	out
hope	hope	hope
that	that	that
the	the	the
governor	governor	governor
and	and	and
legislators	legisl	legislator
would	would	would
reach	reach	reach
a	a	a
compromise	compromis	compromise
Most	most	Most
Vermonters	vermont	Vermonters
want	want	want
to	to	to
end	end	end
marijuana	marijuana	marijuana
prohibition	prohibit	prohibition
and	and	and
it	it	it
is	is	is
critical	critic	critical
that	that	that
the	the	the
legislature	legislatur	legislature
respond	respond	respond
by	by	by
passing	pass	passing
a	a	a
revised	revis	revised
legalization	legal	legalization
bill	bill	bill
this	this	this
summer	summer	summer
said	said	said
Matt	matt	Matt
Simon	simon	Simon
the	the	the
group	group	group
s	s	s
New	new	New
England	england	England
political	polit	political
director	director	director
The	the	The
bill	bill	bill
which	which	which
won	won	won
the	the	the
approval	approv	approval
of	of	of
the	the	the
state	state	state
s	s	s
House	hous	House
of	of	of
Representatives	repres	Representatives
79	79	79
-66	-66	-66
and	and	and
the	the	the
state	state	state
Senate	senat	Senate
20	20	20
-9	-9	-9
both	both	both
of	of	of
which	which	which
are	are	are
controlled	control	controlled
by	by	by
Democrats	democrat	Democrats
would	would	would
have	have	have
made	made	made
Vermont	vermont	Vermont
the	the	the
first	first	first
state	state	state
to	to	to
legalize	legal	legalize
recreational	recreat	recreational
marijuana	marijuana	marijuana
legislatively	legisl	legislatively
instead	instead	instead
of	of	of
by	by	by
popular	popular	popular
referendum	referendum	referendum
Of	of	Of
the	the	the
eight	eight	eight
states	state	state
and	and	and
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
that	that	that
have	have	have
legalized	legal	legalized
recreational	recreat	recreational
marijuana	marijuana	marijuana
two	two	two
Massachusetts	massachusett	Massachusetts
and	and	and
Maine	main	Maine
are	are	are
nearby	nearbi	nearby
while	while	while
Canada	canada	Canada
to	to	to
Vermont	vermont	Vermont
s	s	s
north	north	north
is	is	is
considering	consid	considering
legalization	legal	legalization
Marijuana	marijuana	Marijuana
remains	remain	remains
illegal	illeg	illegal
under	under	under
U	u	U
S	s	S
federal	feder	federal
law	law	law
