Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
will	will	will
testify	testifi	testify
before	befor	before
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
about	about	about
issues	issu	issue
facing	face	facing
the	the	the
Justice	justic	Justice
Department	depart	Department
on	on	on
Nov	nov	Nov
14	14	14
the	the	the
committee	committe	committee
confirmed	confirm	confirmed
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
hearing	hear	hearing
will	will	will
take	take	take
place	place	place
at	at	at
10	10	10
a	a	a
m	m	m
1500	1500	1500
GMT	gmt	GMT
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
Reuters	reuter	Reuters
reported	report	reported
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
committee	committe	committee
would	would	would
hold	hold	hold
a	a	a
hearing	hear	hearing
with	with	with
Sessions	session	Sessions
next	next	next
week	week	week
It	it	It
will	will	will
offer	offer	offer
Democrats	democrat	Democrats
their	their	their
first	first	first
opportunity	opportun	opportunity
to	to	to
question	question	question
him	him	him
about	about	about
his	his	his
past	past	past
statements	statement	statement
regarding	regard	regarding
contacts	contact	contact
between	between	between
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
2016	2016	2016
election	elect	election
campaign	campaign	campaign
and	and	and
Russian	russian	Russian
intermediaries	intermediari	intermediary
In	in	In
a	a	a
letter	letter	letter
to	to	to
Sessions	session	Sessions
on	on	on
Tuesday	tuesday	Tuesday
all	all	all
17	17	17
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
told	told	told
the	the	the
attorney	attorney	attorney
general	general	general
they	they	they
would	would	would
question	question	question
him	him	him
about	about	about
his	his	his
past	past	past
denials	denial	denial
of	of	of
communications	communic	communication
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
the	the	the
Russian	russian	Russian
government	govern	government
Court	court	Court
filings	file	filing
made	made	made
by	by	by
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
who	who	who
is	is	is
investigating	investig	investigating
Russia	russia	Russia
s	s	s
role	role	role
in	in	in
the	the	the
election	elect	election
indicate	indic	indicate
that	that	that
Trump	trump	Trump
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
George	georg	George
Papadopoulos	papadopoulo	Papadopoulos
made	made	made
Sessions	session	Sessions
aware	awar	aware
of	of	of
his	his	his
contacts	contact	contact
with	with	with
Russian	russian	Russian
representatives	repres	representative
When	when	When
you	you	you
appear	appear	appear
before	befor	before
our	our	our
Committee	committe	Committee
we	we	we
intend	intend	intend
to	to	to
ask	ask	ask
you	you	you
about	about	about
these	these	these
inconsistencies	inconsist	inconsistency
We	we	We
are	are	are
providing	provid	providing
you	you	you
with	with	with
notice	notic	notice
in	in	in
advance	advanc	advance
because	becaus	because
we	we	we
expect	expect	expect
you	you	you
to	to	to
respond	respond	respond
ranking	rank	ranking
committee	committe	committee
Democrat	democrat	Democrat
Rep	rep	Rep
John	john	John
Conyers	conyer	Conyers
and	and	and
his	his	his
colleagues	colleagu	colleague
wrote	wrote	wrote
Sessions	session	Sessions
Separately	separ	Separately
although	although	although
some	some	some
congressional	congression	congressional
aides	aid	aide
had	had	had
expected	expect	expected
Sessions	session	Sessions
to	to	to
also	also	also
appear	appear	appear
in	in	in
a	a	a
closed	close	closed
session	session	session
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
on	on	on
Nov	nov	Nov
14	14	14
a	a	a
Justice	justic	Justice
Department	depart	Department
spokesman	spokesman	spokesman
said	said	said
there	there	there
are	are	are
no	no	no
plans	plan	plan
for	for	for
him	him	him
to	to	to
do	do	do
so	so	so
