Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Conservative	conserv	Conservative
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
judge	judg	judge
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
has	has	ha
been	been	been
told	told	told
he	he	he
is	is	is
likely	like	likely
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pick	pick	pick
to	to	to
fill	fill	fill
a	a	a
seat	seat	seat
on	on	on
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
that	that	that
has	has	ha
been	been	been
vacant	vacant	vacant
for	for	for
almost	almost	almost
a	a	a
year	year	year
CNN	cnn	CNN
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
citing	cite	citing
an	an	an
unnamed	unnam	unnamed
source	sourc	source
Gorsuch	gorsuch	Gorsuch
49	49	49
who	who	who
would	would	would
replace	replac	replace
the	the	the
late	late	late
Antonin	antonin	Antonin
Scalia	scalia	Scalia
is	is	is
a	a	a
judge	judg	judge
on	on	on
the	the	the
Denver	denver	Denver
-based	-base	-based
10th	10th	10th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
He	he	He
was	was	wa
appointed	appoint	appointed
by	by	by
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
in	in	in
2006	2006	2006
Some	some	Some
Democrats	democrat	Democrats
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
which	which	which
votes	vote	vote
on	on	on
whether	whether	whether
to	to	to
confirm	confirm	confirm
judicial	judici	judicial
nominees	nomine	nominee
have	have	have
already	alreadi	already
said	said	said
they	they	they
would	would	would
seek	seek	seek
to	to	to
block	block	block
whoever	whoever	whoever
Trump	trump	Trump
nominates	nomin	nominates
