Token	Stem	Lemma
FRANKFURT	frankfurt	FRANKFURT
Reuters	reuter	Reuters
The	the	The
far	far	far
right	right	right
is	is	is
making	make	making
the	the	the
most	most	most
noise	nois	noise
on	on	on
Twitter	twitter	Twitter
during	dure	during
Germany	germani	Germany
s	s	s
election	elect	election
campaign	campaign	campaign
but	but	but
far	far	far
less	less	le
fake	fake	fake
news	news	news
is	is	is
being	be	being
spread	spread	spread
in	in	in
Germany	germani	Germany
than	than	than
the	the	the
United	unit	United
States	state	States
saw	saw	saw
before	befor	before
the	the	the
election	elect	election
that	that	that
put	put	put
Donald	donald	Donald
Trump	trump	Trump
in	in	in
power	power	power
an	an	an
Oxford	oxford	Oxford
University	univers	University
study	studi	study
has	has	ha
found	found	found
Of	of	Of
the	the	the
million	million	million
tweets	tweet	tweet
tracked	track	tracked
in	in	in
the	the	the
study	studi	study
30	30	30
percent	percent	percent
were	were	were
tied	tie	tied
to	to	to
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
The	the	The
party	parti	party
is	is	is
polling	poll	polling
around	around	around
10	10	10
percent	percent	percent
putting	put	putting
it	it	it
on	on	on
track	track	track
to	to	to
enter	enter	enter
parliament	parliament	parliament
for	for	for
the	the	the
first	first	first
time	time	time
after	after	after
the	the	the
Sept	sept	Sept
24	24	24
election	elect	election
But	but	But
more	more	more
broadly	broad	broadly
German	german	German
users	user	user
of	of	of
Twitter	twitter	Twitter
showed	show	showed
a	a	a
greater	greater	greater
aversion	avers	aversion
to	to	to
junk	junk	junk
news	news	news
than	than	than
their	their	their
counterparts	counterpart	counterpart
in	in	in
the	the	the
United	unit	United
States	state	States
before	befor	before
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
or	or	or
in	in	in
Britain	britain	Britain
before	befor	before
its	it	it
general	general	general
election	elect	election
in	in	in
June	june	June
And	and	And
Twitter	twitter	Twitter
itself	itself	itself
is	is	is
used	use	used
far	far	far
less	less	le
by	by	by
Germans	german	Germans
than	than	than
by	by	by
Americans	american	Americans
and	and	and
Britons	briton	Britons
Junk	junk	Junk
news	news	news
as	as	a
defined	defin	defined
by	by	by
the	the	the
researchers	research	researcher
includes	includ	includes
various	various	various
forms	form	form
of	of	of
propaganda	propaganda	propaganda
and	and	and
hyper	hyper	hyper
-partisan	-partisan	-partisan
or	or	or
conspiratorial	conspiratori	conspiratorial
political	polit	political
news	news	news
but	but	but
also	also	also
more	more	more
modest	modest	modest
community	communiti	community
activist	activist	activist
content	content	content
political	polit	political
satire	satir	satire
and	and	and
links	link	link
to	to	to
non	non	non
-German	-german	-German
language	languag	language
content	content	content
Nor	nor	Nor
have	have	have
government	govern	government
officials	offici	official
and	and	and
security	secur	security
experts	expert	expert
seen	seen	seen
signs	sign	sign
of	of	of
the	the	the
kind	kind	kind
of	of	of
hacking	hack	hacking
and	and	and
suspicious	suspici	suspicious
news	news	news
leaks	leak	leak
suspected	suspect	suspected
of	of	of
playing	play	playing
a	a	a
role	role	role
in	in	in
the	the	the
U	u	U
S	s	S
and	and	and
French	french	French
presidential	presidenti	presidential
elections	elect	election
In	in	In
any	ani	any
case	case	case
the	the	the
sharing	share	sharing
of	of	of
false	fals	false
or	or	or
misleading	mislead	misleading
headlines	headlin	headline
and	and	and
mass	mass	mass
posting	post	posting
by	by	by
automated	autom	automated
bots	bot	bot
appears	appear	appears
to	to	to
have	have	have
had	had	had
little	littl	little
influence	influenc	influence
in	in	in
a	a	a
placid	placid	placid
German	german	German
campaign	campaign	campaign
the	the	the
report	report	report
s	s	s
authors	author	author
said	said	said
Polls	poll	Polls
predict	predict	predict
Angela	angela	Angela
Merkel	merkel	Merkel
will	will	will
easily	easili	easily
win	win	win
her	her	her
fourth	fourth	fourth
term	term	term
as	as	a
chancellor	chancellor	chancellor
The	the	The
impact	impact	impact
of	of	of
political	polit	political
bots	bot	bot
was	was	wa
minor	minor	minor
overall	overal	overall
with	with	with
highly	high	highly
automated	autom	automated
accounts	account	account
generating	generat	generating
a	a	a
small	small	small
fraction	fraction	fraction
of	of	of
the	the	the
Twitter	twitter	Twitter
traffic	traffic	traffic
about	about	about
the	the	the
election	elect	election
wrote	wrote	wrote
authors	author	author
