AUSTIN	austin	AUSTIN
,	,	,
Texas	texa	Texas
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
-dominated	-domin	-dominated
Texas	texa	Texas
House	hous	House
of	of	of
Representative	repres	Representative
approved	approv	approved
on	on	on
Thursday	thursday	Thursday
a	a	a
bill	bill	bill
to	to	to
punish	punish	punish
so	so	so
-called	-call	-called
sanctuary	sanctuari	sanctuary
cities	citi	city
over	over	over
criticism	critic	criticism
from	from	from
Democrats	democrat	Democrats
that	that	that
the	the	the
measure	measur	measure
could	could	could
lead	lead	lead
to	to	to
unconstitutional	unconstitut	unconstitutional
racial	racial	racial
profiling	profil	profiling
.	.	.
The	the	The
bill	bill	bill
comes	come	come
as	as	a
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
made	made	made
combating	combat	combating
illegal	illeg	illegal
immigration	immigr	immigration
a	a	a
priority	prioriti	priority
.	.	.
Texas	texa	Texas
,	,	,
which	which	which
has	has	ha
an	an	an
estimated	estim	estimated
1	1	1
.	.	.
5	5	5
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
and	and	and
the	the	the
longest	longest	longest
border	border	border
with	with	with
Mexico	mexico	Mexico
of	of	of
any	ani	any
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
,	,	,
has	has	ha
been	been	been
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
the	the	the
immigration	immigr	immigration
debate	debat	debate
.	.	.
Texas	texa	Texas
Republican	republican	Republican
leaders	leader	leader
have	have	have
embraced	embrac	embraced
Trump	trump	Trump
s	s	s
calls	call	call
to	to	to
punish	punish	punish
localities	local	locality
they	they	they
believe	believ	believe
are	are	are
shielding	shield	shielding
immigrants	immigr	immigrant
in	in	in
the	the	the
country	countri	country
illegally	illeg	illegally
.	.	.
Any	ani	Any
anti	anti	anti
-sanctuary	-sanctuari	-sanctuary
city	citi	city
measure	measur	measure
may	may	may
face	face	face
a	a	a
tough	tough	tough
road	road	road
after	after	after
a	a	a
federal	feder	federal
judge	judg	judge
this	this	this
week	week	week
blocked	block	blocked
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
seeking	seek	seeking
to	to	to
withhold	withhold	withhold
funds	fund	fund
from	from	from
local	local	local
authorities	author	authority
that	that	that
do	do	do
not	not	not
use	use	use
their	their	their
resources	resourc	resource
to	to	to
advance	advanc	advance
federal	feder	federal
immigration	immigr	immigration
laws	law	law
.	.	.
On	on	On
a	a	a
party	parti	party
line	line	line
vote	vote	vote
after	after	after
about	about	about
16	16	16
hours	hour	hour
of	of	of
emotional	emot	emotional
debate	debat	debate
,	,	,
the	the	the
Texas	texa	Texas
House	hous	House
approved	approv	approved
the	the	the
bill	bill	bill
that	that	that
would	would	would
punish	punish	punish
local	local	local
authorities	author	authority
who	who	who
do	do	do
not	not	not
abide	abid	abide
by	by	by
requests	request	request
to	to	to
cooperate	cooper	cooperate
with	with	with
federal	feder	federal
immigration	immigr	immigration
authorities	author	authority
.	.	.
Police	polic	Police
who	who	who
do	do	do
not	not	not
cooperate	cooper	cooperate
with	with	with
immigration	immigr	immigration
authorities	author	authority
could	could	could
be	be	be
subject	subject	subject
to	to	to
fines	fine	fine
and	and	and
prosecution	prosecut	prosecution
for	for	for
a	a	a
Class	class	Class
A	a	A
misdemeanor	misdemeanor	misdemeanor
,	,	,
which	which	which
can	can	can
bring	bring	bring
up	up	up
to	to	to
a	a	a
year	year	year
imprisonment	imprison	imprisonment
.	.	.
The	the	The
bill	bill	bill
also	also	also
allows	allow	allows
police	polic	police
to	to	to
ask	ask	ask
people	peopl	people
about	about	about
their	their	their
immigration	immigr	immigration
status	status	status
during	dure	during
a	a	a
lawful	law	lawful
detention	detent	detention
,	,	,
even	even	even
for	for	for
minor	minor	minor
infractions	infract	infraction
like	like	like
jay	jay	jay
-walking	-walk	-walking
.	.	.
The	the	The
bill	bill	bill
will	will	will
have	have	have
to	to	to
be	be	be
reconciled	reconcil	reconciled
with	with	with
another	anoth	another
bill	bill	bill
approved	approv	approved
by	by	by
the	the	the
Texas	texa	Texas
Senate	senat	Senate
.	.	.
Republican	republican	Republican
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
has	has	ha
said	said	said
he	he	he
would	would	would
sign	sign	sign
such	such	such
a	a	a
measure	measur	measure
into	into	into
law	law	law
.	.	.
This	this	This
bill	bill	bill
has	has	ha
no	no	no
effect	effect	effect
on	on	on
illegal	illeg	illegal
immigrants	immigr	immigrant
if	if	if
they	they	they
have	have	have
not	not	not
committed	commit	committed
a	a	a
crime	crime	crime
or	or	or
are	are	are
hanging	hang	hanging
out	out	out
with	with	with
someone	someon	someone
who	who	who
has	has	ha
,	,	,
bill	bill	bill
sponsor	sponsor	sponsor
Republican	republican	Republican
Charlie	charli	Charlie
Geren	geren	Geren
told	told	told
the	the	the
House	hous	House
.	.	.
Under	under	Under
questioning	question	questioning
,	,	,
Geren	geren	Geren
told	told	told
lawmakers	lawmak	lawmaker
there	there	there
are	are	are
no	no	no
local	local	local
authorities	author	authority
in	in	in
Texas	texa	Texas
at	at	at
present	present	present
that	that	that
he	he	he
would	would	would
consider	consid	consider
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
.	.	.
Rene	rene	Rene
Oliveira	oliveira	Oliveira
,	,	,
a	a	a
Democratic	democrat	Democratic
representative	repres	representative
from	from	from
the	the	the
border	border	border
city	citi	city
of	of	of
Brownsville	brownsvill	Brownsville
,	,	,
said	said	said
the	the	the
bill	bill	bill
has	has	ha
sent	sent	sent
a	a	a
chill	chill	chill
through	through	through
immigrant	immigr	immigrant
communities	communiti	community
worried	worri	worried
that	that	that
even	even	even
people	peopl	people
in	in	in
the	the	the
United	unit	United
States	state	States
legally	legal	legally
can	can	can
be	be	be
picked	pick	picked
up	up	up
by	by	by
police	polic	police
for	for	for
minor	minor	minor
infractions	infract	infraction
and	and	and
subject	subject	subject
to	to	to
a	a	a
process	process	process
aimed	aim	aimed
at	at	at
deportation	deport	deportation
.	.	.
As	as	As
the	the	the
Texas	texa	Texas
House	hous	House
debated	debat	debated
the	the	the
measure	measur	measure
,	,	,
Houston	houston	Houston
Police	polic	Police
Chief	chief	Chief
Art	art	Art
Acevedo	acevedo	Acevedo
,	,	,
who	who	who
runs	run	run
one	one	one
of	of	of
the	the	the
nation	nation	nation
s	s	s
largest	largest	largest
police	polic	police
forces	forc	force
,	,	,
criticized	critic	criticized
the	the	the
bill	bill	bill
.	.	.
Violent	violent	Violent
crime	crime	crime
is	is	is
on	on	on
rise	rise	rise
across	across	across
our	our	our
Nation	nation	Nation
some	some	some
would	would	would
rather	rather	rather
men	men	men
women	women	woman
in	in	in
blue	blue	blue
go	go	go
after	after	after
cooks	cook	cook
nannies	nanni	nanny
,	,	,
instead	instead	instead
of	of	of
hardened	harden	hardened
criminals	crimin	criminal
,	,	,
he	he	he
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.
