Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Republican	republican	Republican
-led	-led	-led
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Tuesday	tuesday	Tuesday
ruled	rule	ruled
out	out	out
taking	take	taking
action	action	action
on	on	on
any	ani	any
nominee	nomine	nominee
put	put	put
forth	forth	forth
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
in	in	in
a	a	a
political	polit	political
power	power	power
move	move	move
intended	intend	intended
to	to	to
thwart	thwart	thwart
his	his	his
ability	abil	ability
to	to	to
change	chang	change
the	the	the
court	court	court
s	s	s
ideological	ideolog	ideological
balance	balanc	balance
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
the	the	the
Senate	senat	Senate
will	will	will
not	not	not
hold	hold	hold
hearings	hear	hearing
or	or	or
vote	vote	vote
on	on	on
any	ani	any
nominee	nomine	nominee
to	to	to
replace	replac	replace
long	long	long
-serving	-serv	-serving
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
until	until	until
after	after	after
the	the	the
next	next	next
president	presid	president
takes	take	take
office	offic	office
next	next	next
January	januari	January
Scalia	scalia	Scalia
died	die	died
on	on	on
Feb	feb	Feb
13	13	13
McConnell	mcconnel	McConnell
a	a	a
Republican	republican	Republican
nemesis	nemesi	nemesis
of	of	of
Obama	obama	Obama
during	dure	during
the	the	the
president	presid	president
s	s	s
seven	seven	seven
years	year	year
in	in	in
office	offic	office
said	said	said
he	he	he
even	even	even
would	would	would
refuse	refus	refuse
the	the	the
standard	standard	standard
courtesy	courtesi	courtesy
of	of	of
meeting	meet	meeting
with	with	with
whomever	whomev	whomever
Obama	obama	Obama
chooses	choos	chooses
Under	under	Under
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
the	the	the
Senate	senat	Senate
has	has	ha
the	the	the
power	power	power
to	to	to
confirm	confirm	confirm
or	or	or
reject	reject	reject
a	a	a
president	presid	president
s	s	s
Supreme	suprem	Supreme
Court	court	Court
selection	select	selection
With	with	With
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
looming	loom	looming
on	on	on
Nov	nov	Nov
8	8	8
Republicans	republican	Republicans
were	were	were
aiming	aim	aiming
to	to	to
allow	allow	allow
the	the	the
next	next	next
president	presid	president
to	to	to
fill	fill	fill
Scalia	scalia	Scalia
s	s	s
vacancy	vacanc	vacancy
hoping	hope	hoping
a	a	a
Republican	republican	Republican
will	will	will
be	be	be
elected	elect	elected
This	this	This
nomination	nomin	nomination
will	will	will
be	be	be
determined	determin	determined
by	by	by
whoever	whoever	whoever
wins	win	win
the	the	the
presidency	presid	presidency
in	in	in
the	the	the
fall	fall	fall
McConnell	mcconnel	McConnell
said	said	said
adding	ad	adding
that	that	that
the	the	the
overwhelming	overwhelm	overwhelming
view	view	view
of	of	of
Senate	senat	Senate
Republicans	republican	Republicans
was	was	wa
that	that	that
this	this	this
vacancy	vacanc	vacancy
should	should	should
not	not	not
be	be	be
filled	fill	filled
by	by	by
