Token	Stem	Lemma
HAVANA	havana	HAVANA
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
pushed	push	pushed
Cuba	cuba	Cuba
to	to	to
improve	improv	improve
human	human	human
rights	right	right
during	dure	during
his	his	his
historic	histor	historic
visit	visit	visit
to	to	to
the	the	the
Communist	communist	Communist
-led	-led	-led
island	island	island
on	on	on
Monday	monday	Monday
publicly	public	publicly
sparring	spar	sparring
with	with	with
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
who	who	who
showed	show	showed
flashes	flash	flash
of	of	of
anger	anger	anger
and	and	and
hit	hit	hit
back	back	back
at	at	at
U	u	U
S	s	S
double	doubl	double
standards	standard	standard
Obama	obama	Obama
praised	prais	praised
Castro	castro	Castro
for	for	for
openly	open	openly
discussing	discuss	discussing
their	their	their
differences	differ	difference
but	but	but
he	he	he
said	said	said
a	a	a
full	full	full
flowering	flower	flowering
of	of	of
the	the	the
relationship	relationship	relationship
would	would	would
happen	happen	happen
only	onli	only
with	with	with
progress	progress	progress
on	on	on
the	the	the
issue	issu	issue
of	of	of
rights	right	right
In	in	In
the	the	the
absence	absenc	absence
of	of	of
that	that	that
I	i	I
think	think	think
it	it	it
will	will	will
continue	continu	continue
to	to	to
be	be	be
a	a	a
very	veri	very
powerful	power	powerful
irritant	irrit	irritant
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
Castro	castro	Castro
that	that	that
began	began	began
with	with	with
jokes	joke	joke
but	but	but
was	was	wa
tense	tens	tense
at	at	at
times	time	time
America	america	America
believes	believ	belief
in	in	in
democracy	democraci	democracy
We	we	We
believe	believ	believe
that	that	that
freedom	freedom	freedom
of	of	of
speech	speech	speech
and	and	and
freedom	freedom	freedom
of	of	of
assembly	assembl	assembly
and	and	and
freedom	freedom	freedom
of	of	of
religion	religion	religion
are	are	are
not	not	not
just	just	just
American	american	American
values	valu	value
but	but	but
are	are	are
universal	univers	universal
values	valu	value
he	he	he
said	said	said
Both	both	Both
men	men	men
s	s	s
remarks	remark	remark
were	were	were
broadcast	broadcast	broadcast
live	live	live
on	on	on
Cuban	cuban	Cuban
state	state	state
television	televis	television
from	from	from
Cuba	cuba	Cuba
s	s	s
Palace	palac	Palace
of	of	of
the	the	the
Revolution	revolut	Revolution
in	in	in
a	a	a
room	room	room
draped	drape	draped
with	with	with
the	the	the
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
and	and	and
the	the	the
Cuban	cuban	Cuban
flag	flag	flag
Castro	castro	Castro
countered	counter	countered
that	that	that
no	no	no
country	countri	country
meets	meet	meet
all	all	all
international	intern	international
rights	right	right
but	but	but
appeared	appear	appeared
uncomfortable	uncomfort	uncomfortable
as	as	a
he	he	he
made	made	made
the	the	the
rare	rare	rare
step	step	step
of	of	of
taking	take	taking
questions	question	question
from	from	from
journalists	journalist	journalist
in	in	in
a	a	a
country	countri	country
where	where	where
the	the	the
media	media	medium
is	is	is
state	state	state
controlled	control	controlled
Obama	obama	Obama
the	the	the
first	first	first
U	u	U
S	s	S
president	presid	president
to	to	to
visit	visit	visit
Cuba	cuba	Cuba
in	in	in
88	88	88
years	year	year
agreed	agre	agreed
in	in	in
2014	2014	2014
to	to	to
improve	improv	improve
relations	relat	relation
with	with	with
the	the	the
former	former	former
Cold	cold	Cold
War	war	War
foe	foe	foe
but	but	but
he	he	he
is	is	is
under	under	under
pressure	pressur	pressure
at	at	at
home	home	home
to	to	to
push	push	push
Castro	castro	Castro
s	s	s
government	govern	government
to	to	to
allow	allow	allow
political	polit	political
dissent	dissent	dissent
and	and	and
to	to	to
further	further	further
open	open	open
its	it	it
Soviet	soviet	Soviet
-style	-style	-style
economy	economi	economy
He	he	He
said	said	said
the	the	the
two	two	two
sides	side	side
would	would	would
hold	hold	hold
talks	talk	talk
on	on	on
human	human	human
rights	right	right
in	in	in
Havana	havana	Havana
later	later	later
this	this	this
year	year	year
Opponents	oppon	Opponents
say	say	say
Obama	obama	Obama
has	has	ha
given	given	given
away	away	away
too	too	too
much	much	much
as	as	a
he	he	he
improves	improv	improves
ties	tie	tie
with	with	with
too	too	too
little	littl	little
from	from	from
Castro	castro	Castro
in	in	in
return	return	return
although	although	although
the	the	the
leading	lead	leading
Republican	republican	Republican
candidate	candid	candidate
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
would	would	would
likely	like	likely
continue	continu	continue
to	to	to
normalize	normal	normalize
ties	tie	tie
with	with	with
Cuba	cuba	Cuba
if	if	if
elected	elect	elected
Castro	castro	Castro
an	an	an
army	armi	army
general	general	general
who	who	who
became	becam	became
president	presid	president
when	when	when
his	his	his
ailing	ail	ailing
older	older	older
brother	brother	brother
Fidel	fidel	Fidel
retired	retir	retired
in	in	in
2008	2008	2008
had	had	had
never	never	never
before	befor	before
taken	taken	taken
questions	question	question
from	from	from
foreign	foreign	foreign
reporters	report	reporter
on	on	on
live	live	live
Cuban	cuban	Cuban
television	televis	television
and	and	and
was	was	wa
clearly	clear	clearly
irritated	irrit	irritated
when	when	when
asked	ask	asked
about	about	about
political	polit	political
prisoners	prison	prisoner
in	in	in
Cuba	cuba	Cuba
demanding	demand	demanding
the	the	the
reporter	report	reporter
produce	produc	produce
a	a	a
list	list	list
of	of	of
those	those	those
in	in	in
jail	jail	jail
Tell	tell	Tell
me	me	me
now	now	now
What	what	What
political	polit	political
prisoners	prison	prisoner
Give	give	Give
me	me	me
a	a	a
name	name	name
or	or	or
the	the	the
names	name	name
Castro	castro	Castro
said	said	said
And	and	And
if	if	if
there	there	there
are	are	are
these	these	these
political	polit	political
prisoners	prison	prisoner
they	they	they
will	will	will
be	be	be
free	free	free
before	befor	before
nightfall	nightfal	nightfall
Cuba	cuba	Cuba
says	say	say
it	it	it
has	has	ha
no	no	no
political	polit	political
prisoners	prison	prisoner
and	and	and
that	that	that
the	the	the
dozens	dozen	dozen
listed	list	listed
by	by	by
dissident	dissid	dissident
groups	group	group
are	are	are
instead	instead	instead
common	common	common
criminals	crimin	criminal
Castro	castro	Castro
said	said	said
Cuba	cuba	Cuba
has	has	ha
a	a	a
strong	strong	strong
record	record	record
on	on	on
rights	right	right
such	such	such
as	as	a
health	health	health
access	access	access
to	to	to
education	educ	education
and	and	and
women	women	woman
s	s	s
equality	equal	equality
His	his	His
government	govern	government
criticizes	critic	criticizes
the	the	the
United	unit	United
States	state	States
on	on	on
racism	racism	racism
police	polic	police
violence	violenc	violence
and	and	and
the	the	the
use	use	use
of	of	of
torture	tortur	torture
at	at	at
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
naval	naval	naval
base	base	base
in	in	in
Cuba	cuba	Cuba
Ben	ben	Ben
Rhodes	rhode	Rhodes
a	a	a
senior	senior	senior
Obama	obama	Obama
aide	aid	aide
later	later	later
insisted	insist	insisted
that	that	that
Cuba	cuba	Cuba
has	has	ha
political	polit	political
prisoners	prison	prisoner
and	and	and
said	said	said
the	the	the
U	u	U
S	s	S
government	govern	government
had	had	had
shared	share	shared
lists	list	list
of	of	of
them	them	them
with	with	with
Cuba	cuba	Cuba
He	he	He
said	said	said
Cuba	cuba	Cuba
has	has	ha
shifted	shift	shifted
from	from	from
long	long	long
prisons	prison	prison
terms	term	term
to	to	to
short	short	short
-term	-term	-term
detentions	detent	detention
of	of	of
political	polit	political
opponents	oppon	opponent
Later	later	Later
in	in	in
the	the	the
evening	even	evening
Castro	castro	Castro
sat	sat	sat
between	between	between
Obama	obama	Obama
and	and	and
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
for	for	for
a	a	a
dinner	dinner	dinner
of	of	of
rum	rum	rum
flavored	flavor	flavored
soup	soup	soup
and	and	and
pork	pork	pork
at	at	at
a	a	a
table	tabl	table
that	that	that
also	also	also
included	includ	included
the	the	the
leaders	leader	leader
top	top	top
advisers	advis	adviser
Obama	obama	Obama
s	s	s
ease	eas	ease
with	with	with
reporters	report	reporter
questions	question	question
contrasted	contrast	contrasted
with	with	with
Castro	castro	Castro
s	s	s
manner	manner	manner
The	the	The
tension	tension	tension
was	was	wa
palpable	palpabl	palpable
as	as	a
Castro	castro	Castro
declined	declin	declined
to	to	to
call	call	call
on	on	on
a	a	a
slew	slew	slew
of	of	of
Cuban	cuban	Cuban
journalists	journalist	journalist
who	who	who
yearned	yearn	yearned
for	for	for
the	the	the
rare	rare	rare
chance	chanc	chance
to	to	to
ask	ask	ask
him	him	him
questions	question	question
Fumbling	fumbl	Fumbling
with	with	with
a	a	a
headset	headset	headset
providing	provid	providing
translation	translat	translation
the	the	the
84	84	84
-year	-year	-year
-old	-old	-old
leader	leader	leader
scolded	scold	scolded
reporters	report	reporter
when	when	when
he	he	he
was	was	wa
asked	ask	asked
again	again	again
about	about	about
rights	right	right
saying	say	saying
he	he	he
agreed	agre	agreed
to	to	to
only	onli	only
take	take	take
one	one	one
question	question	question
Obama	obama	Obama
playfully	play	playfully
encouraged	encourag	encouraged
him	him	him
to	to	to
address	address	address
a	a	a
second	second	second
but	but	but
Castro	castro	Castro
seemed	seem	seemed
reluctant	reluct	reluctant
as	as	a
he	he	he
obliged	oblig	obliged
How	how	How
many	mani	many
countries	countri	country
comply	compli	comply
with	with	with
all	all	all
61	61	61
human	human	human
rights	right	right
Do	do	Do
you	you	you
know	know	know
I	i	I
do	do	do
None	none	None
None	none	None
Castro	castro	Castro
said	said	said
In	in	In
another	anoth	another
awkward	awkward	awkward
moment	moment	moment
as	as	a
the	the	the
news	news	news
conference	confer	conference
ended	end	ended
Castro	castro	Castro
lifted	lift	lifted
Obama	obama	Obama
s	s	s
arm	arm	arm
in	in	in
the	the	the
air	air	air
as	as	a
if	if	if
to	to	to
form	form	form
a	a	a
victory	victori	victory
salute	salut	salute
Obama	obama	Obama
resisted	resist	resisted
letting	let	letting
his	his	his
hand	hand	hand
hang	hang	hang
limp	limp	limp
rather	rather	rather
than	than	than
form	form	form
a	a	a
fist	fist	fist
As	as	As
part	part	part
of	of	of
the	the	the
diplomatic	diplomat	diplomatic
breakthrough	breakthrough	breakthrough
in	in	in
2014	2014	2014
Cuba	cuba	Cuba
released	releas	released
53	53	53
prisoners	prison	prisoner
that	that	that
the	the	the
U	u	U
S	s	S
government	govern	government
considered	consid	considered
political	polit	political
prisoners	prison	prisoner
But	but	But
the	the	the
dissident	dissid	dissident
Cuban	cuban	Cuban
Commission	commiss	Commission
of	of	of
Human	human	Human
Rights	right	Rights
and	and	and
National	nation	National
Reconciliation	reconcili	Reconciliation
says	say	say
79	79	79
are	are	are
still	still	still
behind	behind	behind
bars	bar	bar
among	among	among
about	about	about
40	40	40
held	held	held
for	for	for
peaceful	peac	peaceful
political	polit	political
protest	protest	protest
This	this	This
list	list	list
is	is	is
here	here	here
if	if	if
they	they	they
want	want	want
to	to	to
see	see	see
it	it	it
commission	commiss	commission
leader	leader	leader
Elizardo	elizardo	Elizardo
Sanchez	sanchez	Sanchez
said	said	said
on	on	on
Monday	monday	Monday
His	his	His
list	list	list
also	also	also
includes	includ	includes
armed	arm	armed
anti	anti	anti
-government	-govern	-government
militants	milit	militant
convicted	convict	convicted
hijackers	hijack	hijacker
army	armi	army
deserters	desert	deserter
and	and	and
spies	spi	spy
but	but	but
Sanchez	sanchez	Sanchez
said	said	said
they	they	they
are	are	are
political	polit	political
because	becaus	because
they	they	they
were	were	were
denied	deni	denied
due	due	due
process	process	process
Castro	castro	Castro
offered	offer	offered
Cuba	cuba	Cuba
s	s	s
recipe	recip	recipe
for	for	for
better	better	better
relations	relat	relation
saying	say	saying
the	the	the
United	unit	United
States	state	States
needs	need	need
to	to	to
lift	lift	lift
its	it	it
54	54	54
-year	-year	-year
-old	-old	-old
trade	trade	trade
embargo	embargo	embargo
on	on	on
the	the	the
island	island	island
and	and	and
hand	hand	hand
back	back	back
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
base	base	base
to	to	to
Cuba	cuba	Cuba
Obama	obama	Obama
did	did	did
not	not	not
respond	respond	respond
to	to	to
the	the	the
demand	demand	demand
on	on	on
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
but	but	but
said	said	said
he	he	he
was	was	wa
optimistic	optimist	optimistic
about	about	about
the	the	the
elimination	elimin	elimination
of	of	of
sanctions	sanction	sanction
against	against	against
Cuba	cuba	Cuba
The	the	The
embargo	embargo	embargo
s	s	s
going	go	going
to	to	to
end	end	end
When	when	When
I	i	I
can	can	can
t	t	t
be	be	be
entirely	entir	entirely
sure	sure	sure
Obama	obama	Obama
said	said	said
Obama	obama	Obama
efforts	effort	effort
to	to	to
encourage	encourag	encourage
Congress	congress	Congress
to	to	to
rescind	rescind	rescind
the	the	the
embargo	embargo	embargo
has	has	ha
been	been	been
rejected	reject	rejected
by	by	by
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
Thwarted	thwart	Thwarted
Obama	obama	Obama
has	has	ha
instead	instead	instead
used	use	used
executive	execut	executive
authority	author	authority
to	to	to
loosen	loosen	loosen
restrictions	restrict	restriction
on	on	on
trade	trade	trade
and	and	and
travel	travel	travel
Obama	obama	Obama
said	said	said
direct	direct	direct
flights	flight	flight
from	from	from
the	the	the
United	unit	United
States	state	States
would	would	would
start	start	start
this	this	this
year	year	year
He	he	He
said	said	said
regular	regular	regular
tourism	tourism	tourism
to	to	to
Cuba	cuba	Cuba
could	could	could
happen	happen	happen
very	veri	very
soon	soon	soon
in	in	in
comments	comment	comment
to	to	to
U	u	U
S	s	S
network	network	network
ABC	abc	ABC
A	a	A
clutch	clutch	clutch
of	of	of
deals	deal	deal
timed	time	timed
to	to	to
coincide	coincid	coincide
with	with	with
the	the	the
visit	visit	visit
appeared	appear	appeared
to	to	to
show	show	show
the	the	the
strategy	strategi	strategy
was	was	wa
bearing	bear	bearing
commercial	commerci	commercial
fruit	fruit	fruit
notably	notabl	notably
U	u	U
S	s	S
cruise	cruis	cruise
company	compani	company
