BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
s	s	s
negotiating	negoti	negotiating
team	team	team
is	is	is
set	set	set
to	to	to
arrive	arriv	arrive
in	in	in
Geneva	geneva	Geneva
on	on	on
Sunday	sunday	Sunday
to	to	to
participate	particip	participate
in	in	in
peace	peac	peace
talks	talk	talk
,	,	,
Syria	syria	Syria
s	s	s
state	state	state
news	news	news
agency	agenc	agency
SANA	sana	SANA
reported	report	reported
on	on	on
Thursday	thursday	Thursday
,	,	,
quoting	quot	quoting
a	a	a
foreign	foreign	foreign
ministry	ministri	ministry
source	sourc	source
.	.	.
The	the	The
delegation	deleg	delegation
,	,	,
led	led	led
by	by	by
Bashar	bashar	Bashar
al	al	al
-Ja	-ja	-Ja
afari	afari	afari
,	,	,
walked	walk	walked
out	out	out
last	last	last
week	week	week
and	and	and
returned	return	returned
to	to	to
Damascus	damascus	Damascus
.	.	.
Negotiations	negoti	Negotiations
resumed	resum	resumed
on	on	on
Wednesday	wednesday	Wednesday
without	without	without
the	the	the
Syrian	syrian	Syrian
government	govern	government
delegation	deleg	delegation
.	.	.
The	the	The
talks	talk	talk
began	began	began
last	last	last
week	week	week
and	and	and
after	after	after
a	a	a
few	few	few
days	day	day
with	with	with
little	littl	little
apparent	appar	apparent
progress	progress	progress
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
mediator	mediat	mediator
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
said	said	said
that	that	that
the	the	the
government	govern	government
delegation	deleg	delegation
was	was	wa
returning	return	returning
to	to	to
Damascus	damascus	Damascus
to	to	to
consult	consult	consult
and	and	and
refresh	refresh	refresh
.	.	.
The	the	The
government	govern	government
delegation	deleg	delegation
blamed	blame	blamed
its	it	it
departure	departur	departure
on	on	on
the	the	the
opposition	opposit	opposition
s	s	s
uncompromising	uncompromis	uncompromising
stance	stanc	stance
on	on	on
Assad	assad	Assad
s	s	s
future	futur	future
.	.	.
Last	last	Last
month	month	month
,	,	,
the	the	the
opposition	opposit	opposition
drew	drew	drew
up	up	up
a	a	a
statement	statement	statement
in	in	in
a	a	a
meeting	meet	meeting
in	in	in
Riyadh	riyadh	Riyadh
that	that	that
rejected	reject	rejected
any	ani	any
future	futur	future
role	role	role
for	for	for
Assad	assad	Assad
in	in	in
Syria	syria	Syria
.	.	.
During	dure	During
last	last	last
week	week	week
s	s	s
sessions	session	session
,	,	,
de	de	de
Mistura	mistura	Mistura
shuttled	shuttl	shuttled
between	between	between
the	the	the
representatives	repres	representative
of	of	of
the	the	the
two	two	two
warring	war	warring
sides	side	side
,	,	,
who	who	who
did	did	did
not	not	not
meet	meet	meet
face	face	face
-to-face	-to-fac	-to-face
.	.	.
He	he	He
had	had	had
planned	plan	planned
to	to	to
continue	continu	continue
the	the	the
round	round	round
until	until	until
Dec	dec	Dec
.	.	.
15	15	15
.	.	.
The	the	The
opposition	opposit	opposition
negotiating	negoti	negotiating
team	team	team
arrived	arriv	arrived
at	at	at
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
offices	offic	office
in	in	in
Geneva	geneva	Geneva
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
to	to	to
resume	resum	resume
talks	talk	talk
with	with	with
de	de	de
Mistura	mistura	Mistura
.	.	.
France	franc	France
accused	accus	accused
the	the	the
Syrian	syrian	Syrian
government	govern	government
on	on	on
Wednesday	wednesday	Wednesday
of	of	of
obstructing	obstruct	obstructing
the	the	the
peace	peac	peace
talks	talk	talk
with	with	with
its	it	it
refusal	refus	refusal
to	to	to
return	return	return
to	to	to
Geneva	geneva	Geneva
and	and	and
called	call	called
on	on	on
Russia	russia	Russia
not	not	not
to	to	to
shrink	shrink	shrink
its	it	it
responsibilities	respons	responsibility
to	to	to
get	get	get
Damascus	damascus	Damascus
to	to	to
the	the	the
negotiating	negoti	negotiating
table	tabl	table
.	.	.
