MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Monday	monday	Monday
there	there	there
was	was	wa
talk	talk	talk
of	of	of
a	a	a
possible	possibl	possible
meeting	meet	meeting
between	between	between
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
taking	take	taking
place	place	place
before	befor	before
a	a	a
G20	g20	G20
summit	summit	summit
in	in	in
July	juli	July
,	,	,
but	but	but
there	there	there
was	was	wa
nothing	noth	nothing
specific	specif	specific
to	to	to
report	report	report
so	so	so
far	far	far
.	.	.
The	the	The
two	two	two
men	men	men
have	have	have
never	never	never
met	met	met
,	,	,
but	but	but
both	both	both
have	have	have
said	said	said
they	they	they
want	want	want
to	to	to
try	tri	try
to	to	to
mend	mend	mend
battered	batter	battered
U	u	U
.	.	.
S	s	S
.	.	.
-Russia	-russia	-Russia
ties	tie	tie
,	,	,
which	which	which
fell	fell	fell
to	to	to
their	their	their
lowest	lowest	lowest
level	level	level
since	sinc	since
the	the	the
Cold	cold	Cold
War	war	War
after	after	after
Moscow	moscow	Moscow
s	s	s
2014	2014	2014
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
.	.	.
The	the	The
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
is	is	is
under	under	under
pressure	pressur	pressure
over	over	over
Russia	russia	Russia
however	howev	however
because	becaus	because
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
is	is	is
struggling	struggl	struggling
to	to	to
get	get	get
past	past	past
a	a	a
controversy	controversi	controversy
over	over	over
a	a	a
call	call	call
he	he	he
had	had	had
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
.	.	.
Top	top	Top
White	white	White
House	hous	House
officials	offici	official
have	have	have
been	been	been
reviewing	review	reviewing
over	over	over
the	the	the
weekend	weekend	weekend
Flynn	flynn	Flynn
s	s	s
contacts	contact	contact
and	and	and
whether	whether	whether
he	he	he
discussed	discuss	discussed
the	the	the
possibility	possibl	possibility
of	of	of
lifting	lift	lifting
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
once	onc	once
Trump	trump	Trump
took	took	took
office	offic	office
,	,	,
which	which	which
could	could	could
potentially	potenti	potentially
be	be	be
in	in	in
violation	violat	violation
of	of	of
a	a	a
law	law	law
banning	ban	banning
private	privat	private
citizens	citizen	citizen
from	from	from
engaging	engag	engaging
in	in	in
foreign	foreign	foreign
policy	polici	policy
.	.	.
When	when	When
asked	ask	asked
about	about	about
it	it	it
on	on	on
Monday	monday	Monday
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
that	that	that
Flynn	flynn	Flynn
and	and	and
Kislyak	kislyak	Kislyak
had	had	had
not	not	not
discussed	discuss	discussed
lifting	lift	lifting
sanctions	sanction	sanction
on	on	on
Moscow	moscow	Moscow
.	.	.
Obviously	obvious	Obviously
every	everi	every
ambassador	ambassador	ambassador
informs	inform	informs
the	the	the
center	center	center
Moscow	moscow	Moscow
about	about	about
all	all	all
the	the	the
contacts	contact	contact
he	he	he
has	has	ha
so	so	so
the	the	the
information	inform	information
gets	get	get
to	to	to
us	us	u
,	,	,
but	but	but
we	we	we
are	are	are
not	not	not
willing	will	willing
to	to	to
comment	comment	comment
on	on	on
internal	intern	internal
discussions	discuss	discussion
being	be	being
held	held	held
in	in	in
Washington	washington	Washington
,	,	,
Peskov	peskov	Peskov
said	said	said
.	.	.
Asked	ask	Asked
if	if	if
there	there	there
had	had	had
been	been	been
talks	talk	talk
between	between	between
any	ani	any
Russian	russian	Russian
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
representatives	repres	representative
on	on	on
easing	eas	easing
sanctions	sanction	sanction
,	,	,
Peskov	peskov	Peskov
said	said	said
We	we	We
have	have	have
already	alreadi	already
said	said	said
there	there	there
have	have	have
not	not	not
been	been	been
any	ani	any
such	such	such
talks	talk	talk
.	.	.
