Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Republicans	republican	Republicans
appeared	appear	appeared
to	to	to
have	have	have
enough	enough	enough
votes	vote	vote
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
pass	pass	pas
a	a	a
budget	budget	budget
measure	measur	measure
that	that	that
is	is	is
crucial	crucial	crucial
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
hopes	hope	hope
of	of	of
enacting	enact	enacting
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
Senate	senat	Senate
Republican	republican	Republican
whip	whip	whip
John	john	John
Cornyn	cornyn	Cornyn
who	who	who
is	is	is
in	in	in
charge	charg	charge
of	of	of
marshalling	marshal	marshalling
votes	vote	vote
for	for	for
legislation	legisl	legislation
said	said	said
he	he	he
expected	expect	expected
the	the	the
fiscal	fiscal	fiscal
2018	2018	2018
spending	spend	spending
blueprint	blueprint	blueprint
to	to	to
draw	draw	draw
the	the	the
support	support	support
necessary	necessari	necessary
to	to	to
unlock	unlock	unlock
a	a	a
legislative	legisl	legislative
tool	tool	tool
enabling	enabl	enabling
Republicans	republican	Republicans
to	to	to
move	move	move
a	a	a
tax	tax	tax
reform	reform	reform
bill	bill	bill
through	through	through
the	the	the
Senate	senat	Senate
without	without	without
help	help	help
from	from	from
Democrats	democrat	Democrats
Asked	ask	Asked
if	if	if
Republicans	republican	Republicans
had	had	had
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
the	the	the
budget	budget	budget
measure	measur	measure
Cornyn	cornyn	Cornyn
told	told	told
Reuters	reuter	Reuters
I	i	I
believe	believ	believe
we	we	we
do	do	do
The	the	The
resolution	resolut	resolution
requires	requir	requires
approval	approv	approval
from	from	from
at	at	at
least	least	least
50	50	50
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
100	100	100
-seat	-seat	-seat
chamber	chamber	chamber
with	with	with
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
able	abl	able
to	to	to
cast	cast	cast
a	a	a
tie	tie	tie
-breaking	-break	-breaking
vote	vote	vote
The	the	The
Senate	senat	Senate
is	is	is
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
the	the	the
budget	budget	budget
resolution	resolut	resolution
on	on	on
Thursday	thursday	Thursday
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
by	by	by
only	onli	only
a	a	a
52	52	52
-48	-48	-48
margin	margin	margin
and	and	and
with	with	with
Democrats	democrat	Democrats
largely	larg	largely
opposed	oppos	opposed
to	to	to
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
deliver	deliv	deliver
up	up	up
to	to	to
6	6	6
trillion	trillion	trillion
in	in	in
tax	tax	tax
cuts	cut	cut
to	to	to
businesses	busi	business
and	and	and
individuals	individu	individual
Republicans	republican	Republicans
can	can	can
afford	afford	afford
to	to	to
lose	lose	lose
few	few	few
votes	vote	vote
among	among	among
their	their	their
own	own	own
A	a	A
budget	budget	budget
approved	approv	approved
by	by	by
the	the	the
Senate	senat	Senate
