Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Spain	spain	Spain
s	s	s
state	state	state
prosecutor	prosecutor	prosecutor
on	on	on
Thursday	thursday	Thursday
asked	ask	asked
a	a	a
High	high	High
court	court	court
judge	judg	judge
to	to	to
issue	issu	issue
a	a	a
European	european	European
arrest	arrest	arrest
warrant	warrant	warrant
for	for	for
ousted	oust	ousted
Catalan	catalan	Catalan
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
after	after	after
he	he	he
failed	fail	failed
to	to	to
appear	appear	appear
at	at	at
a	a	a
court	court	court
hearing	hear	hearing
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
Puigdemont	puigdemont	Puigdemont
s	s	s
lawyer	lawyer	lawyer
in	in	in
Belgium	belgium	Belgium
where	where	where
he	he	he
has	has	ha
traveled	travel	traveled
with	with	with
four	four	four
members	member	member
of	of	of
his	his	his
sacked	sack	sacked
cabinet	cabinet	cabinet
said	said	said
the	the	the
climate	climat	climate
in	in	in
Spain	spain	Spain
was	was	wa
not	not	not
good	good	good
and	and	and
his	his	his
client	client	client
wanted	want	wanted
to	to	to
maintain	maintain	maintain
some	some	some
distance	distanc	distance
but	but	but
he	he	he
would	would	would
cooperate	cooper	cooperate
with	with	with
the	the	the
courts	court	court
