Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
speech	speech	speech
on	on	on
Cuba	cuba	Cuba
was	was	wa
a	a	a
grotesque	grotesqu	grotesque
spectacle	spectacl	spectacle
but	but	but
the	the	the
island	island	island
s	s	s
government	govern	government
will	will	will
continue	continu	continue
working	work	working
towards	toward	towards
better	better	better
relations	relat	relation
with	with	with
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
who	who	who
back	back	back
detente	detent	detente
Cuban	cuban	Cuban
Foreign	foreign	Foreign
Minister	minist	Minister
Bruno	bruno	Bruno
Rodriguez	rodriguez	Rodriguez
said	said	said
on	on	on
Monday	monday	Monday
Trump	trump	Trump
announced	announc	announced
a	a	a
partial	partial	partial
rollback	rollback	rollback
of	of	of
the	the	the
normalization	normal	normalization
of	of	of
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
on	on	on
Friday	friday	Friday
in	in	in
Miami	miami	Miami
the	the	the
heartland	heartland	heartland
of	of	of
Cuban	cuban	Cuban
exiles	exil	exile
in	in	in
a	a	a
theater	theater	theater
named	name	named
after	after	after
the	the	the
leader	leader	leader
of	of	of
the	the	the
failed	fail	failed
U	u	U
S	s	S
-backed	-back	-backed
Bay	bay	Bay
of	of	of
Pigs	pig	Pigs
invasion	invas	invasion
of	of	of
the	the	the
island	island	island
in	in	in
1961	1961	1961
It	it	It
was	was	wa
a	a	a
grotesque	grotesqu	grotesque
spectacle	spectacl	spectacle
straight	straight	straight
from	from	from
the	the	the
Cold	cold	Cold
War	war	War
Rodriguez	rodriguez	Rodriguez
said	said	said
in	in	in
Vienna	vienna	Vienna
during	dure	during
a	a	a
tour	tour	tour
of	of	of
European	european	European
countries	countri	country
in	in	in
a	a	a
news	news	news
conference	confer	conference
broadcast	broadcast	broadcast
live	live	live
in	in	in
Cuba	cuba	Cuba
Trump	trump	Trump
s	s	s
speech	speech	speech
before	befor	before
an	an	an
audience	audienc	audience
that	that	that
included	includ	included
people	peopl	people
Cuba	cuba	Cuba
considers	consid	considers
terrorists	terrorist	terrorist
included	includ	included
dramatic	dramat	dramatic
flourishes	flourish	flourish
like	like	like
a	a	a
Cuban	cuban	Cuban
American	american	American
exile	exil	exile
playing	play	playing
the	the	the
U	u	U
S	s	S
national	nation	national
anthem	anthem	anthem
on	on	on
his	his	his
violin	violin	violin
The	the	The
U	u	U
S	s	S
president	presid	president
stopped	stop	stopped
short	short	short
of	of	of
breaking	break	breaking
diplomatic	diplomat	diplomatic
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
restored	restor	restored
in	in	in
2015	2015	2015
after	after	after
more	more	more
than	than	than
five	five	five
decades	decad	decade
of	of	of
hostility	hostil	hostility
and	and	and
leaves	leav	leaf
many	mani	many
recent	recent	recent
agreements	agreement	agreement
between	between	between
the	the	the
two	two	two
countries	countri	country
intact	intact	intact
However	howev	However
it	it	it
will	will	will
tighten	tighten	tighten
restrictions	restrict	restriction
on	on	on
Americans	american	Americans
traveling	travel	traveling
to	to	to
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
hurting	hurt	hurting
the	the	the
booming	boom	booming
Cuban	cuban	Cuban
tourism	tourism	tourism
industry	industri	industry
and	and	and
clamp	clamp	clamp
down	down	down
on	on	on
U	u	U
S	s	S
business	busi	business
dealings	deal	dealing
with	with	with
Cuba	cuba	Cuba
s	s	s
military	militari	military
It	it	It
is	is	is
necessary	necessari	necessary
to	to	to
wait	wait	wait
for	for	for
the	the	the
U	u	U
S	s	S
government	govern	government
to	to	to
announce	announc	announce
regulations	regul	regulation
that	that	that
implement	implement	implement
these	these	these
measures	measur	measure
before	befor	before
opining	opin	opining
on	on	on
their	their	their
reach	reach	reach
and	and	and
depth	depth	depth
Rodriguez	rodriguez	Rodriguez
said	said	said
He	he	He
added	ad	added
however	howev	however
that	that	that
they	they	they
would	would	would
inevitably	inevit	inevitably
hit	hit	hit
U	u	U
S	s	S
companies	compani	company
and	and	and
citizens	citizen	citizen
by	by	by
restricting	restrict	restricting
their	their	their
ability	abil	ability
to	to	to
invest	invest	invest
in	in	in
or	or	or
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
while	while	while
also	also	also
hurting	hurt	hurting
the	the	the
Cuban	cuban	Cuban
people	peopl	people
It	it	It
will	will	will
wreak	wreak	wreak
economic	econom	economic
damage	damag	damage
not	not	not
just	just	just
on	on	on
Cuba	cuba	Cuba
s	s	s
state	state	state
companies	compani	company
but	but	but
also	also	also
on	on	on
the	the	the
cooperatives	cooper	cooperative
and	and	and
private	privat	private
sector	sector	sector
workers	worker	worker
he	he	he
said	said	said
Moody	moodi	Moody
s	s	s
Investor	investor	Investor
Service	servic	Service
released	releas	released
a	a	a
report	report	report
on	on	on
Monday	monday	Monday
saying	say	saying
the	the	the
U	u	U
S	s	S
revision	revis	revision
of	of	of
its	it	it
Cuban	cuban	Cuban
policy	polici	policy
was	was	wa
credit	credit	credit
negative	negat	negative
for	for	for
the	the	the
island	island	island
coming	come	coming
at	at	at
a	a	a
time	time	time
when	when	when
the	the	the
country	countri	country
was	was	wa
already	alreadi	already
suffering	suffer	suffering
liquidity	liquid	liquidity
problems	problem	problem
due	due	due
to	to	to
weakening	weaken	weakening
economic	econom	economic
support	support	support
from	from	from
its	it	it
crisis	crisi	crisis
-wracked	-wrack	-wracked
ally	alli	ally
Venezuela	venezuela	Venezuela
The	the	The
Cuban	cuban	Cuban
foreign	foreign	foreign
minister	minist	minister
said	said	said
Trump	trump	Trump
s	s	s
hope	hope	hope
of	of	of
separating	separ	separating
the	the	the
people	peopl	people
from	from	from
the	the	the
military	militari	military
who	who	who
were	were	were
simply	simpli	simply
the	the	the
people	peopl	people
in	in	in
uniform	uniform	uniform
was	was	wa
infantile	infantil	infantile
On	on	On
the	the	the
contrary	contrari	contrary
these	these	these
measures	measur	measure
reinforce	reinforc	reinforce
our	our	our
patriotism	patriot	patriotism
our	our	our
dignity	digniti	dignity
and	and	and
our	our	our
decision	decis	decision
to	to	to
defend	defend	defend
national	nation	national
independence	independ	independence
by	by	by
all	all	all
means	mean	mean
he	he	he
