Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
will	will	will
not	not	not
issue	issu	issue
executive	execut	executive
orders	order	order
calling	call	calling
for	for	for
a	a	a
review	review	review
of	of	of
international	intern	international
treaties	treati	treaty
and	and	and
U	u	U
S	s	S
funding	fund	funding
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
other	other	other
international	intern	international
bodies	bodi	body
at	at	at
this	this	this
time	time	time
a	a	a
senior	senior	senior
U	u	U
S	s	S
administration	administr	administration
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
Trump	trump	Trump
administration	administr	administration
was	was	wa
preparing	prepar	preparing
executive	execut	executive
orders	order	order
that	that	that
would	would	would
review	review	review
U	u	U
S	s	S
funding	fund	funding
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
other	other	other
international	intern	international
organizations	organ	organization
and	and	and
certain	certain	certain
forms	form	form
of	of	of
multilateral	multilater	multilateral
treaties	treati	treaty
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
We	we	We
remain	remain	remain
committed	commit	committed
to	to	to
supporting	support	supporting
the	the	the
useful	use	useful
and	and	and
necessary	necessari	necessary
work	work	work
performed	perform	performed
by	by	by
such	such	such
organizations	organ	organization
and	and	and
alliances	allianc	alliance
and	and	and
look	look	look
forward	forward	forward
to	to	to
continuing	continu	continuing
that	that	that
support	support	support
the	the	the
official	offici	official
told	told	told
Reuters	reuter	Reuters
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
While	while	While
no	no	no
executive	execut	executive
orders	order	order
on	on	on
these	these	these
subjects	subject	subject
are	are	are
expected	expect	expected
at	at	at
this	this	this
time	time	time
this	this	this
president	presid	president
and	and	and
his	his	his
administration	administr	administration
intend	intend	intend
to	to	to
be	be	be
watchful	watch	watchful
stewards	steward	steward
of	of	of
the	the	the
American	american	American
people	peopl	people
s	s	s
interests	interest	interest
and	and	and
of	of	of
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
s	s	s
dollars	dollar	dollar
the	the	the
official	offici	official
added	ad	added
It	it	It
was	was	wa
immediately	immedi	immediately
clear	clear	clear
why	whi	why
the	the	the
orders	order	order
were	were	were
being	be	being
shelved	shelv	shelved
According	accord	According
to	to	to
one	one	one
draft	draft	draft
executive	execut	executive
order	order	order
published	publish	published
by	by	by
The	the	The
Daily	daili	Daily
Beast	beast	Beast
Trump	trump	Trump
wants	want	want
a	a	a
committee	committe	committee
including	includ	including
his	his	his
secretary	secretari	secretary
of	of	of
state	state	state
attorney	attorney	attorney
general	general	general
and	and	and
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
to	to	to
carry	carri	carry
out	out	out
a	a	a
one	one	one
-year	-year	-year
review	review	review
of	of	of
U	u	U
S	s	S
funding	fund	funding
to	to	to
international	intern	international
organizations	organ	organization
with	with	with
the	the	the
aim	aim	aim
of	of	of
almost	almost	almost
halving	halv	halving
voluntary	voluntari	voluntary
funding	fund	funding
The	the	The
United	unit	United
States	state	States
is	is	is
the	the	the
largest	largest	largest
contributor	contributor	contributor
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
paying	pay	paying
22	22	22
percent	percent	percent
of	of	of
the	the	the
5	5	5
4	4	4
billion	billion	billion
core	core	core
U	u	U
N	n	N
budget	budget	budget
and	and	and
28	28	28
percent	percent	percent
of	of	of
the	the	the
7	7	7
9	9	9
billion	billion	billion
U	u	U
N	n	N
peacekeeping	peacekeep	peacekeeping
budget	budget	budget
These	these	These
are	are	are
assessed	assess	assessed
contributions	contribut	contribution
agreed	agre	agreed
by	by	by
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
and	and	and
not	not	not
voluntary	voluntari	voluntary
payments	payment	payment
U	u	U
N	n	N
agencies	agenc	agency
such	such	such
as	as	a
the	the	the
U	u	U
N	n	N
Development	develop	Development
Programme	programm	Programme
the	the	the
children	children	child
s	s	s
agency	agenc	agency
UNICEF	unicef	UNICEF
the	the	the
World	world	World
Food	food	Food
Programme	programm	Programme
and	and	and
the	the	the
U	u	U
N	n	N
Population	popul	Population
Fund	fund	Fund
are	are	are
funded	fund	funded
voluntarily	voluntarili	voluntarily
The	the	The
new	new	new
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
the	the	the
UN	un	UN
Nikki	nikki	Nikki
Haley	haley	Haley
pledged	pledg	pledged
on	on	on
Friday	friday	Friday
to	to	to
overhaul	overhaul	overhaul
the	the	the
world	world	world
body	bodi	body
and	and	and
warned	warn	warned
U	u	U
S	s	S
allies	alli	ally
that	that	that
if	if	if
they	they	they
did	did	did
not	not	not
support	support	support
Washington	washington	Washington
then	then	then
she	she	she
is	is	is
taking	take	taking
names	name	name
and	and	and
will	will	will
respond	respond	respond
During	dure	During
her	her	her
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
confirmation	confirm	confirmation
hearing	hear	hearing
this	this	this
month	month	month
Haley	haley	Haley
said	said	said
she	she	she
did	did	did
not	not	not
back	back	back
slashing	slash	slashing
U	u	U
N	n	N
funding	fund	funding
