Token	Stem	Lemma
SAN	san	SAN
JUAN	juan	JUAN
PUERTO	puerto	PUERTO
RICO	rico	RICO
Reuters	reuter	Reuters
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
medical	medic	medical
services	servic	service
are	are	are
in	in	in
critical	critic	critical
condition	condit	condition
in	in	in
the	the	the
wake	wake	wake
of	of	of
Hurricane	hurrican	Hurricane
Maria	maria	Maria
The	the	The
strongest	strongest	strongest
storm	storm	storm
to	to	to
hit	hit	hit
the	the	the
island	island	island
in	in	in
decades	decad	decade
has	has	ha
left	left	left
hospitals	hospit	hospital
flooded	flood	flooded
strewn	strewn	strewn
with	with	with
rubble	rubbl	rubble
and	and	and
dependent	depend	dependent
on	on	on
diesel	diesel	diesel
generators	generat	generator
to	to	to
keep	keep	keep
the	the	the
neediest	neediest	neediest
patients	patient	patient
alive	aliv	alive
The	the	The
precarious	precari	precarious
shape	shape	shape
of	of	of
the	the	the
island	island	island
s	s	s
medical	medic	medical
facilities	facil	facility
is	is	is
adding	ad	adding
to	to	to
the	the	the
misery	miseri	misery
and	and	and
devastation	devast	devastation
of	of	of
this	this	this
U	u	U
S	s	S
territory	territori	territory
whose	whose	whose
3	3	3
4	4	4
million	million	million
residents	resid	resident
are	are	are
American	american	American
citizens	citizen	citizen
For	for	For
some	some	some
the	the	the
only	onli	only
option	option	option
is	is	is
to	to	to
evacuate	evacu	evacuate
to	to	to
the	the	the
United	unit	United
States	state	States
for	for	for
treatment	treatment	treatment
Among	among	Among
them	them	them
is	is	is
Cheira	cheira	Cheira
Ruiz	ruiz	Ruiz
and	and	and
her	her	her
baby	babi	baby
girl	girl	girl
Gabriellyz	gabriellyz	Gabriellyz
who	who	who
was	was	wa
born	born	born
two	two	two
weeks	week	week
ago	ago	ago
with	with	with
a	a	a
serious	serious	serious
heart	heart	heart
defect	defect	defect
The	the	The
newborn	newborn	newborn
was	was	wa
admitted	admit	admitted
to	to	to
the	the	the
Centro	centro	Centro
Cardiovascular	cardiovascular	Cardiovascular
de	de	de
Puerto	puerto	Puerto
Rico	rico	Rico
in	in	in
the	the	the
capital	capit	capital
shortly	short	shortly
before	befor	before
Maria	maria	Maria
slammed	slam	slammed
into	into	into
the	the	the
island	island	island
last	last	last
Wednesday	wednesday	Wednesday
but	but	but
it	it	it
was	was	wa
impossible	imposs	impossible
for	for	for
doctors	doctor	doctor
to	to	to
operate	oper	operate
in	in	in
such	such	such
precarious	precari	precarious
conditions	condit	condition
Gabriellyz	gabriellyz	Gabriellyz
was	was	wa
among	among	among
the	the	the
first	first	first
infants	infant	infant
cleared	clear	cleared
to	to	to
take	take	take
a	a	a
medical	medic	medical
flight	flight	flight
out	out	out
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
since	sinc	since
the	the	the
storm	storm	storm
Her	her	Her
parents	parent	parent
who	who	who
live	live	live
two	two	two
hours	hour	hour
south	south	south
of	of	of
the	the	the
capital	capit	capital
found	found	found
out	out	out
the	the	the
good	good	good
news	news	news
Friday	friday	Friday
when	when	when
emergency	emerg	emergency
officials	offici	official
knocked	knock	knocked
on	on	on
their	their	their
door	door	door
in	in	in
the	the	the
town	town	town
of	of	of
Guanica	guanica	Guanica
and	and	and
told	told	told
them	them	them
to	to	to
pack	pack	pack
for	for	for
the	the	the
trip	trip	trip
to	to	to
Miami	miami	Miami
With	with	With
phone	phone	phone
service	servic	service
out	out	out
the	the	the
doctors	doctor	doctor
had	had	had
called	call	called
one	one	one
of	of	of
the	the	the
island	island	island
s	s	s
radio	radio	radio
stations	station	station
which	which	which
broadcast	broadcast	broadcast
their	their	their
plea	plea	plea
for	for	for
help	help	help
in	in	in
locating	locat	locating
the	the	the
couple	coupl	couple
Hours	hour	Hours
before	befor	before
the	the	the
flight	flight	flight
was	was	wa
scheduled	schedul	scheduled
to	to	to
depart	depart	depart
the	the	the
parents	parent	parent
learned	learn	learned
there	there	there
was	was	wa
only	onli	only
room	room	room
for	for	for
one	one	one
of	of	of
them	them	them
Mother	mother	Mother
and	and	and
baby	babi	baby
would	would	would
fly	fli	fly
alone	alon	alone
to	to	to
Miami	miami	Miami
I	i	I
m	m	m
trying	tri	trying
to	to	to
be	be	be
strong	strong	strong
Ruiz	ruiz	Ruiz
said	said	said
on	on	on
Saturday	saturday	Saturday
In	in	In
the	the	the
days	day	day
since	sinc	since
the	the	the
storm	storm	storm
the	the	the
island	island	island
s	s	s
residents	resid	resident
have	have	have
awakened	awaken	awakened
to	to	to
an	an	an
altered	alter	altered
reality	realiti	reality
Food	food	Food
is	is	is
in	in	in
short	short	short
supply	suppli	supply
The	the	The
island	island	island
s	s	s
electrical	electr	electrical
grid	grid	grid
is	is	is
down	down	down
and	and	and
may	may	may
remain	remain	remain
so	so	so
for	for	for
months	month	month
Motorists	motorist	Motorists
and	and	and
pedestrians	pedestrian	pedestrian
queue	queue	queue
for	for	for
blocks	block	block
trying	tri	trying
to	to	to
secure	secur	secure
scarce	scarc	scarce
fuel	fuel	fuel
to	to	to
power	power	power
vehicles	vehicl	vehicle
and	and	and
generators	generat	generator
Cellular	cellular	Cellular
service	servic	service
internet	internet	internet
and	and	and
email	email	email
have	have	have
virtually	virtual	virtually
disappeared	disappear	disappeared
hurling	hurl	hurling
a	a	a
modern	modern	modern
society	societi	society
into	into	into
a	a	a
bygone	bygon	bygone
era	era	era
radio	radio	radio
has	has	ha
become	becom	become
a	a	a
primary	primari	primary
source	sourc	source
of	of	of
information	inform	information
For	for	For
hospitals	hospit	hospital
across	across	across
this	this	this
region	region	region
the	the	the
challenges	challeng	challenge
are	are	are
mounting	mount	mounting
After	after	After
the	the	the
power	power	power
went	went	went
out	out	out
back	back	back
-up	-up	-up
generators	generat	generator
at	at	at
some	some	some
hospitals	hospit	hospital
failed	fail	failed
quickly	quick	quickly
Other	other	Other
hospitals	hospit	hospital
are	are	are
running	run	running
critically	critic	critically
low	low	low
on	on	on
diesel	diesel	diesel
Fuel	fuel	Fuel
is	is	is
so	so	so
precious	precious	precious
that	that	that
deliveries	deliveri	delivery
are	are	are
made	made	made
by	by	by
armed	arm	armed
guards	guard	guard
to	to	to
prevent	prevent	prevent
looting	loot	looting
according	accord	according
to	to	to
Dr	dr	Dr
Ivan	ivan	Ivan
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
a	a	a
cardiovascular	cardiovascular	cardiovascular
surgeon	surgeon	surgeon
and	and	and
director	director	director
of	of	of
the	the	the
heart	heart	heart
transplant	transplant	transplant
program	program	program
at	at	at
Centro	centro	Centro
Cardiovascular	cardiovascular	Cardiovascular
Another	anoth	Another
hospital	hospit	hospital
wants	want	want
to	to	to
transfer	transfer	transfer
two	two	two
critical	critic	critical
patients	patient	patient
here	here	here
because	becaus	because
they	they	they
don	don	don
t	t	t
have	have	have
electricity	electr	electricity
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
said	said	said
We	we	We
can	can	can
t	t	t
take	take	take
them	them	them
We	we	We
have	have	have
the	the	the
same	same	same
problem	problem	problem
Medical	medic	Medical
staffers	staffer	staffer
are	are	are
also	also	also
running	run	running
low	low	low
on	on	on
gasoline	gasolin	gasoline
for	for	for
their	their	their
daily	daili	daily
commutes	commut	commute
to	to	to
work	work	work
Puerto	puerto	Puerto
Ricans	rican	Ricans
are	are	are
queuing	queu	queuing
as	as	a
long	long	long
as	as	a
seven	seven	seven
hours	hour	hour
at	at	at
the	the	the
island	island	island
s	s	s
few	few	few
functioning	function	functioning
filling	fill	filling
stations	station	station
Marilyn	marilyn	Marilyn
Rivera	rivera	Rivera
Morales	moral	Morales
a	a	a
