Token	Stem	Lemma
CEDAR	cedar	CEDAR
RAPIDS	rapid	RAPIDS
Iowa	iowa	Iowa
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
the	the	the
United	unit	United
States	state	States
had	had	had
a	a	a
great	great	great
relationship	relationship	relationship
with	with	with
China	china	China
as	as	a
he	he	he
stood	stood	stood
beside	besid	beside
former	former	former
Iowa	iowa	Iowa
Governor	governor	Governor
Terry	terri	Terry
Branstad	branstad	Branstad
the	the	the
new	new	new
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
Beijing	beij	Beijing
We	we	We
have	have	have
a	a	a
great	great	great
relationship	relationship	relationship
with	with	with
China	china	China
and	and	and
I	i	I
really	realli	really
like	like	like
President	presid	President
Xi	xi	Xi
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
speech	speech	speech
at	at	at
an	an	an
Iowa	iowa	Iowa
community	communiti	community
college	colleg	college
The	the	The
comment	comment	comment
came	came	came
a	a	a
day	day	day
after	after	after
Trump	trump	Trump
said	said	said
Chinese	chines	Chinese
efforts	effort	effort
to	to	to
persuade	persuad	persuade
North	north	North
Korea	korea	Korea
to	to	to
rein	rein	rein
in	in	in
its	it	it
weapons	weapon	weapon
programs	program	program
had	had	had
failed	fail	failed
