GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
fleeing	flee	fleeing
Myanmar	myanmar	Myanmar
have	have	have
testified	testifi	testified
that	that	that
a	a	a
consistent	consist	consistent
,	,	,
methodical	method	methodical
pattern	pattern	pattern
of	of	of
killings	kill	killing
,	,	,
torture	tortur	torture
,	,	,
rape	rape	rape
and	and	and
arson	arson	arson
is	is	is
taking	take	taking
place	place	place
,	,	,
United	unit	United
Nations	nation	Nations
human	human	human
rights	right	right
investigators	investig	investigator
said	said	said
on	on	on
Friday	friday	Friday
after	after	after
a	a	a
first	first	first
mission	mission	mission
to	to	to
Bangladesh	bangladesh	Bangladesh
.	.	.

The	the	The
fact	fact	fact
-finding	-find	-finding
team	team	team
,	,	,
led	led	led
by	by	by
former	former	former
Indonesian	indonesian	Indonesian
attorney	attorney	attorney
general	general	general
Marzuki	marzuki	Marzuki
Darusman	darusman	Darusman
,	,	,
said	said	said
the	the	the
death	death	death
toll	toll	toll
from	from	from
the	the	the
Myanmar	myanmar	Myanmar
army	armi	army
s	s	s
crackdown	crackdown	crackdown
following	follow	following
Rohingya	rohingya	Rohingya
insurgent	insurg	insurgent
attacks	attack	attack
on	on	on
Aug	aug	Aug
.	.	.

25	25	25
was	was	wa
unknown	unknown	unknown
,	,	,
but	but	but
may	may	may
turn	turn	turn
out	out	out
to	to	to
be	be	be
extremely	extrem	extremely
high	high	high
.	.	.

We	we	We
have	have	have
heard	heard	heard
many	mani	many
accounts	account	account
from	from	from
people	peopl	people
from	from	from
many	mani	many
different	differ	different
villages	villag	village
across	across	across
northern	northern	northern
Rakhine	rakhin	Rakhine
state	state	state
.	.	.

They	they	They
point	point	point
to	to	to
a	a	a
consistent	consist	consistent
,	,	,
methodical	method	methodical
pattern	pattern	pattern
of	of	of
actions	action	action
resulting	result	resulting
in	in	in
gross	gross	gross
human	human	human
rights	right	right
violations	violat	violation
affecting	affect	affecting
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
,	,	,
Darusman	darusman	Darusman
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
team	team	team
of	of	of
three	three	three
independent	independ	independent
experts	expert	expert
spent	spent	spent
six	six	six
days	day	day
interviewing	interview	interviewing
some	some	some
of	of	of
the	the	the
600	600	600
,	,	,
000	000	000
Rohingya	rohingya	Rohingya
from	from	from
Myanmar	myanmar	Myanmar
s	s	s
northern	northern	northern
Rakhine	rakhin	Rakhine
state	state	state
who	who	who
are	are	are
in	in	in
refugee	refuge	refugee
camps	camp	camp
near	near	near
Cox	cox	Cox
s	s	s
Bazar	bazar	Bazar
.	.	.

An	an	An
advance	advanc	advance
team	team	team
of	of	of
U	u	U
.	.	.
N	n	N
.	.	.
rights	right	right
officers	offic	officer
have	have	have
been	been	been
conducting	conduct	conducting
comprehensive	comprehens	comprehensive
interviews	interview	interview
for	for	for
weeks	week	week
,	,	,
it	it	it
said	said	said
.	.	.

We	we	We
are	are	are
deeply	deepli	deeply
disturbed	disturb	disturbed
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
visit	visit	visit
,	,	,
Darusman	darusman	Darusman
said	said	said
.	.	.

Radhika	radhika	Radhika
Coomaraswamy	coomaraswami	Coomaraswamy
,	,	,
another	anoth	another
member	member	member
and	and	and
veteran	veteran	veteran
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
investigator	investig	investigator
,	,	,
said	said	said
she	she	she
was	was	wa
left	left	left
shaken	shaken	shaken
and	and	and
angry	angri	angry
by	by	by
