Reuters	reuter	Reuters
-	-	-
Oklahoma	oklahoma	Oklahoma
voting	vote	voting
officials	offici	official
have	have	have
denied	deni	denied
a	a	a
request	request	request
from	from	from
the	the	the
Russian	russian	Russian
consulate	consul	consulate
in	in	in
Houston	houston	Houston
to	to	to
monitor	monitor	monitor
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
general	general	general
elections	elect	election
in	in	in
the	the	the
state	state	state
,	,	,
saying	say	saying
foreign	foreign	foreign
delegates	deleg	delegate
are	are	are
not	not	not
allowed	allow	allowed
into	into	into
polling	poll	polling
stations	station	station
,	,	,
an	an	an
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
move	move	move
comes	come	come
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
this	this	this
month	month	month
formally	formal	formally
accused	accus	accused
Russia	russia	Russia
of	of	of
a	a	a
campaign	campaign	campaign
of	of	of
cyber	cyber	cyber
attacks	attack	attack
against	against	against
Democratic	democrat	Democratic
Party	parti	Party
organizations	organ	organization
to	to	to
interfere	interfer	interfere
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
process	process	process
.	.	.
The	the	The
consul	consul	consul
general	general	general
made	made	made
similar	similar	similar
requests	request	request
to	to	to
officials	offici	official
in	in	in
Texas	texa	Texas
and	and	and
Louisiana	louisiana	Louisiana
,	,	,
local	local	local
news	news	news
reports	report	report
said	said	said
,	,	,
and	and	and
was	was	wa
rebuffed	rebuf	rebuffed
in	in	in
both	both	both
states	state	state
.	.	.
The	the	The
Consulate	consul	Consulate
General	general	General
of	of	of
the	the	the
Russian	russian	Russian
Federation	feder	Federation
in	in	in
Houston	houston	Houston
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
.	.	.
The	the	The
consulate	consul	consulate
asked	ask	asked
to	to	to
have	have	have
personnel	personnel	personnel
in	in	in
Oklahoma	oklahoma	Oklahoma
to	to	to
study	studi	study
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
and	and	and
was	was	wa
told	told	told
that	that	that
state	state	state
law	law	law
forbids	forbid	forbids
anyone	anyon	anyone
other	other	other
than	than	than
election	elect	election
officials	offici	official
and	and	and
voters	voter	voter
into	into	into
areas	area	area
where	where	where
votes	vote	vote
are	are	are
being	be	being
cast	cast	cast
,	,	,
said	said	said
Bryan	bryan	Bryan
Dean	dean	Dean
,	,	,
spokesman	spokesman	spokesman
for	for	for
the	the	the
Oklahoma	oklahoma	Oklahoma
State	state	State
Election	elect	Election
Board	board	Board
.	.	.
In	in	In
a	a	a
letter	letter	letter
provided	provid	provided
by	by	by
Oklahoma	oklahoma	Oklahoma
,	,	,
Russian	russian	Russian
Consul	consul	Consul
General	general	General
Alexander	alexand	Alexander
Zakharov	zakharov	Zakharov
asks	ask	asks
to	to	to
have	have	have
a	a	a
consulate	consul	consulate
officer	offic	officer
at	at	at
one	one	one
of	of	of
the	the	the
ballot	ballot	ballot
stations	station	station
of	of	of
Oklahoma	oklahoma	Oklahoma
with	with	with
the	the	the
goal	goal	goal
of	of	of
studying	studi	studying
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
experience	experi	experience
in	in	in
organization	organ	organization
of	of	of
the	the	the
voting	vote	voting
process	process	process
.	.	.
Oklahoma	oklahoma	Oklahoma
Secretary	secretari	Secretary
of	of	of
State	state	State
Chris	chris	Chris
Benge	beng	Benge
said	said	said
he	he	he
hopes	hope	hope
the	the	the
Russian	russian	Russian
officials	offici	official
can	can	can
watch	watch	watch
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
process	process	process
on	on	on
TV	tv	TV
.	.	.
It	it	It
is	is	is
truly	truli	truly
an	an	an
amazing	amaz	amazing
system	system	system
,	,	,
he	he	he
wrote	wrote	wrote
back	back	back
in	in	in
a	a	a
letter	letter	letter
provided	provid	provided
by	by	by
the	the	the
state	state	state
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
that	that	that
individual	individu	individual
states	state	state
maintain	maintain	maintain
the	the	the
authority	author	authority
to	to	to
approve	approv	approve
or	or	or
deny	deni	deny
requests	request	request
from	from	from
parties	parti	party
to	to	to
observe	observ	observe
elections	elect	election
.	.	.
When	when	When
asked	ask	asked
if	if	if
it	it	it
was	was	wa
a	a	a
worry	worri	worry
to	to	to
have	have	have
the	the	the
Russian	russian	Russian
request	request	request
coming	come	coming
on	on	on
the	the	the
heels	heel	heel
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
accusations	accus	accusation
of	of	of
the	the	the
country	countri	country
trying	tri	trying
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
vote	vote	vote
,	,	,
he	he	he
replied	repli	replied
We	we	We
don	don	don
t	t	t
have	have	have
anything	anyth	anything
to	to	to
hide	hide	hide
and	and	and
we	we	we
re	re	re
confident	confid	confident
in	in	in
the	the	the
electoral	elector	electoral
system	system	system
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
officials	offici	official
have	have	have
concluded	conclud	concluded
that	that	that
the	the	the
Russian	russian	Russian
government	govern	government
was	was	wa
conducting	conduct	conducting
or	or	or
orchestrating	orchestr	orchestrating
cyber	cyber	cyber
attacks	attack	attack
against	against	against
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
the	the	the
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
