Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
An	an	An
interim	interim	interim
Brexit	brexit	Brexit
deal	deal	deal
struck	struck	struck
by	by	by
Theresa	theresa	Theresa
May	may	May
and	and	and
the	the	the
European	european	European
Commission	commiss	Commission
is	is	is
not	not	not
legally	legal	legally
binding	bind	binding
but	but	but
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
has	has	ha
committed	commit	committed
her	her	her
government	govern	government
to	to	to
honoring	honor	honoring
a	a	a
gentlemen	gentlemen	gentleman
s	s	s
agreement	agreement	agreement
an	an	an
EU	eu	EU
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
Formally	formal	Formally
speaking	speak	speaking
the	the	the
joint	joint	joint
report	report	report
is	is	is
not	not	not
legally	legal	legally
binding	bind	binding
the	the	the
European	european	European
Commission	commiss	Commission
s	s	s
chief	chief	chief
spokesman	spokesman	spokesman
Margaritis	margar	Margaritis
Schinas	schina	Schinas
told	told	told
reporters	report	reporter
when	when	when
asked	ask	asked
about	about	about
suggestions	suggest	suggestion
from	from	from
some	some	some
of	of	of
May	may	May
s	s	s
ministers	minist	minister
that	that	that
the	the	the
terms	term	term
of	of	of
Friday	friday	Friday
s	s	s
accord	accord	accord
could	could	could
change	chang	change
But	but	But
we	we	we
see	see	see
the	the	the
joint	joint	joint
report	report	report
of	of	of
Michel	michel	Michel
Barnier	barnier	Barnier
and	and	and
David	david	David
Davis	davi	Davis
as	as	a
a	a	a
deal	deal	deal
between	between	between
gentlemen	gentlemen	gentleman
and	and	and
it	it	it
is	is	is
the	the	the
clear	clear	clear
understanding	understand	understanding
that	that	that
it	it	it
is	is	is
fully	fulli	fully
backed	back	backed
and	and	and
endorsed	endors	endorsed
by	by	by
the	the	the
UK	uk	UK
government	govern	government
he	he	he
added	ad	added
referring	refer	referring
to	to	to
each	each	each
side	side	side
s	s	s
negotiator	negoti	negotiator
Referring	refer	Referring
to	to	to
EU	eu	EU
chief	chief	chief
executive	execut	executive
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
he	he	he
said	said	said
President	presid	President
Juncker	juncker	Juncker
had	had	had
a	a	a
meeting	meet	meeting
with	with	with
Prime	prime	Prime
Minister	minist	Minister
May	may	May
last	last	last
Friday	friday	Friday
morning	morn	morning
to	to	to
ascertain	ascertain	ascertain
that	that	that
this	this	this
is	is	is
precisely	precis	precisely
the	the	the
case	case	case
They	they	They
shook	shook	shook
hands	hand	hand
