Token	Stem	Lemma
DAR	dar	DAR
ES	es	ES
SALAAM	salaam	SALAAM
Reuters	reuter	Reuters
Tanzania	tanzania	Tanzania
s	s	s
government	govern	government
has	has	ha
closed	close	closed
a	a	a
critical	critic	critical
newspaper	newspap	newspaper
for	for	for
the	the	the
second	second	second
time	time	time
in	in	in
three	three	three
months	month	month
banning	ban	banning
the	the	the
weekly	week	weekly
MwanaHalisi	mwanahalisi	MwanaHalisi
for	for	for
two	two	two
years	year	year
after	after	after
accusing	accus	accusing
it	it	it
of	of	of
inciting	incit	inciting
violence	violenc	violence
Another	anoth	Another
newspaper	newspap	newspaper
Mawio	mawio	Mawio
was	was	wa
banned	ban	banned
in	in	in
June	june	June
over	over	over
articles	articl	article
it	it	it
published	publish	published
linking	link	linking
two	two	two
former	former	former
presidents	presid	president
to	to	to
alleged	alleg	alleged
improprieties	improprieti	impropriety
in	in	in
mining	mine	mining
deals	deal	deal
signed	sign	signed
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
early	earli	early
2000s	2000s	2000s
The	the	The
moves	move	move
appear	appear	appear
to	to	to
cement	cement	cement
President	presid	President
John	john	John
Magufuli	magufuli	Magufuli
s	s	s
pledge	pledg	pledge
in	in	in
January	januari	January
that	that	that
the	the	the
days	day	day
of	of	of
newspapers	newspap	newspaper
his	his	his
government	govern	government
viewed	view	viewed
as	as	a
unethical	uneth	unethical
were	were	were
numbered	number	numbered
a	a	a
statement	statement	statement
that	that	that
triggered	trigger	triggered
concerns	concern	concern
about	about	about
censorship	censorship	censorship
The	the	The
government	govern	government
has	has	ha
suspended	suspend	suspended
publication	public	publication
and	and	and
circulation	circul	circulation
of	of	of
the	the	the
weekly	week	weekly
MwanaHalisi	mwanahalisi	MwanaHalisi
newspaper	newspap	newspaper
for	for	for
24	24	24
months	month	month
due	due	due
to	to	to
repeated	repeat	repeated
unethical	uneth	unethical
reporting	report	reporting
publishing	publish	publishing
fabricated	fabric	fabricated
and	and	and
inciting	incit	inciting
articles	articl	article
and	and	and
endangering	endang	endangering
national	nation	national
security	secur	security
the	the	the
state	state	state
-run	-run	-run
Tanzania	tanzania	Tanzania
Information	inform	Information
Services	servic	Services
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
body	bodi	body
said	said	said
MwanaHalisi	mwanahalisi	MwanaHalisi
published	publish	published
a	a	a
series	seri	series
of	of	of
inciteful	incit	inciteful
articles	articl	article
about	about	about
Magafuli	magafuli	Magafuli
and	and	and
that	that	that
its	it	it
editors	editor	editor
had	had	had
refused	refus	refused
to	to	to
apologize	apolog	apologize
for	for	for
their	their	their
reporting	report	reporting
Magufuli	magufuli	Magufuli
nicknamed	nicknam	nicknamed
the	the	the
bulldozer	bulldoz	bulldozer
has	has	ha
won	won	won
some	some	some
praise	prais	praise
from	from	from
Western	western	Western
donors	donor	donor
for	for	for
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
drive	drive	drive
and	and	and
cutting	cut	cutting
wasteful	wast	wasteful
public	public	public
spending	spend	spending
But	but	But
opponents	oppon	opponent
accuse	accus	accuse
him	him	him
of	of	of
increasingly	increas	increasingly
undermining	undermin	undermining
democracy	democraci	democracy
by	by	by
curbing	curb	curbing
dissent	dissent	dissent
and	and	and
stifling	stifl	stifling
free	free	free
speech	speech	speech
Tanzania	tanzania	Tanzania
has	has	ha
one	one	one
of	of	of
the	the	the
most	most	most
highly	high	highly
diverse	divers	diverse
media	media	medium
industries	industri	industry
in	in	in
Africa	africa	Africa
with	with	with
over	over	over
450	450	450
registered	regist	registered
newspapers	newspap	newspaper
and	and	and
journals	journal	journal
as	as	a
well	well	well
as	as	a
180	180	180
radio	radio	radio
and	and	and
television	televis	television
stations	station	station
In	in	In
November	novemb	November
Magufuli	magufuli	Magufuli
signed	sign	signed
into	into	into
law	law	law
a	a	a
bill	bill	bill
that	that	that
journalists	journalist	journalist
said	said	said
was	was	wa
aimed	aim	aimed
at	at	at
muzzling	muzzl	muzzling
freedom	freedom	freedom
of	of	of
the	the	the
press	press	press
The	the	The
Media	media	Media
Services	servic	Services
Act	act	Act
of	of	of
2016	2016	2016
gives	give	give
officials	offici	official
powers	power	power
to	to	to
shut	shut	shut
down	down	down
media	media	medium
organizations	organ	organization
that	that	that
violate	violat	violate
their	their	their
licenses	licens	license
and	and	and
requires	requir	requires
newspapers	newspap	newspaper
to	to	to
apply	appli	apply
for	for	for
an	an	an
annual	annual	annual
license	licens	license
